sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.51557416,0.48442584
1,0,0,0.59902304,0.40097705
2,0,0,0.69733244,0.3026676
3,0,0,0.7766399,0.2233601
4,0,0,0.9039303,0.09606966
5,0,0,0.7113498,0.28865024
6,0,0,0.72621757,0.27378243
7,0,0,0.723448,0.27655205
8,0,0,0.54255015,0.45744988
9,0,0,0.72524834,0.27475166
10,0,0,0.55347866,0.44652137
11,0,0,0.647237,0.35276297
12,0,0,0.61848396,0.38151607
13,0,0,0.65411097,0.34588906
14,0,0,0.74253845,0.25746146
15,0,0,0.5962735,0.40372658
16,0,0,0.6541509,0.34584916
17,0,0,0.7475881,0.252412
18,0,0,0.843458,0.15654205
19,0,0,0.62074006,0.37925997
20,0,0,0.61939305,0.38060695
21,0,0,0.7052441,0.29475594
22,0,0,0.81943476,0.1805653
23,0,0,0.67057824,0.3294218
24,0,0,0.6753254,0.32467458
25,0,0,0.75549674,0.24450329
26,0,0,0.8313389,0.16866115
27,0,0,0.7295836,0.27041638
28,0,0,0.86827004,0.13172995
29,0,0,0.84418315,0.15581685
30,0,0,0.67176104,0.32823902
31,0,0,0.8085127,0.19148724
32,0,0,0.67904776,0.32095227
33,0,0,0.81808835,0.18191163
34,0,0,0.8595697,0.1404302
35,0,0,0.80466557,0.19533442
36,0,0,0.8569228,0.14307718
37,0,0,0.8488557,0.15114428
38,0,0,0.719689,0.28031096
39,0,0,0.8787939,0.12120607
40,0,0,0.6166893,0.38331074
41,0,0,0.5182268,0.4817732
42,0,1,0.48927703,0.51072305
43,0,0,0.60295826,0.39704177
44,0,0,0.7876524,0.2123477
45,0,0,0.7968628,0.20313726
46,0,0,0.855322,0.14467803
47,0,0,0.80452627,0.19547385
48,0,0,0.8054264,0.19457367
49,0,0,0.8667283,0.1332717
50,0,0,0.7759595,0.22404051
51,0,0,0.9003574,0.09964254
52,0,0,0.84164447,0.15835556
53,0,0,0.8106336,0.18936637
54,0,0,0.7882647,0.21173535
55,0,0,0.6832025,0.3167975
56,0,0,0.53737396,0.46262607
57,0,0,0.5505809,0.44941908
58,0,0,0.6155011,0.38449892
59,0,1,0.41350147,0.58649856
60,0,1,0.48719049,0.5128095
61,0,1,0.47758475,0.52241534
62,0,1,0.4898246,0.5101754
63,0,0,0.5551734,0.44482666
64,0,0,0.5019905,0.4980096
65,0,1,0.4939079,0.50609213
66,0,1,0.49969402,0.500306
67,0,0,0.5084641,0.49153596
68,0,0,0.5268791,0.47312093
69,0,0,0.61008966,0.38991037
