sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.74568516,0.25431484
1,0,0,0.7019741,0.29802594
2,0,0,0.8122208,0.18777925
3,0,0,0.7479766,0.25202346
4,0,0,0.6822339,0.31776604
5,0,0,0.7556344,0.24436566
6,0,0,0.74378246,0.25621757
7,0,0,0.7749168,0.22508325
8,0,0,0.8040442,0.19595581
9,0,0,0.64998764,0.3500124
10,0,0,0.8541212,0.1458788
11,0,0,0.7058416,0.29415843
12,0,0,0.6819547,0.3180453
13,0,0,0.67245877,0.3275412
14,0,0,0.7864753,0.21352476
15,0,0,0.7026264,0.29737365
16,0,0,0.70840245,0.29159752
17,0,0,0.6575643,0.34243575
18,0,0,0.6607661,0.33923393
19,0,0,0.77987635,0.2201237
20,0,0,0.6765537,0.3234463
21,0,0,0.6307386,0.3692614
22,0,0,0.7379969,0.2620031
23,0,0,0.6331498,0.3668503
24,0,0,0.7507166,0.24928337
25,0,0,0.8084456,0.1915544
26,0,0,0.77741367,0.22258629
27,0,0,0.72031426,0.2796858
28,0,0,0.7222696,0.27773044
29,0,0,0.66307956,0.33692044
30,0,0,0.6622095,0.3377905
31,0,0,0.763415,0.2365851
32,0,0,0.65833515,0.34166488
33,0,0,0.7201802,0.27981976
34,0,0,0.60679305,0.39320695
35,0,0,0.65864116,0.3413588
36,0,0,0.72664356,0.27335644
37,0,0,0.68122643,0.3187736
38,0,0,0.7248012,0.2751988
39,0,0,0.6451375,0.35486254
40,0,0,0.7498493,0.25015068
41,0,0,0.74181336,0.25818667
42,0,0,0.76473033,0.23526971
43,0,0,0.64453506,0.35546494
44,0,0,0.6816989,0.31830105
45,0,0,0.6224517,0.3775483
46,0,0,0.6929248,0.30707523
47,0,0,0.71157163,0.28842837
48,0,0,0.57985425,0.42014578
49,0,0,0.63619536,0.36380467
50,0,0,0.7871774,0.21282265
51,0,0,0.7233731,0.2766269
52,0,0,0.709394,0.290606
53,0,0,0.60141945,0.39858052
54,0,0,0.6290721,0.37092787
55,0,0,0.6591422,0.34085783
56,0,0,0.69459134,0.3054087
57,0,0,0.68459255,0.31540743
58,0,0,0.73733616,0.2626638
59,0,0,0.685262,0.31473795
60,0,0,0.64822125,0.35177875
61,0,0,0.67722124,0.32277876
62,0,0,0.64992166,0.35007837
63,0,0,0.7348088,0.26519123
64,0,0,0.68556076,0.3144392
65,0,0,0.64025956,0.35974056
66,0,0,0.7295225,0.2704775
67,0,0,0.65301764,0.3469824
68,0,0,0.7200928,0.2799072
69,0,0,0.55799514,0.44200483
70,0,0,0.71890503,0.28109503
71,0,0,0.68321157,0.3167885
72,0,0,0.51962733,0.4803727
73,0,0,0.5790318,0.42096815
74,0,0,0.6642256,0.33577442
75,0,0,0.6605507,0.33944932
76,0,0,0.6493683,0.3506317
77,0,0,0.64763576,0.35236418
78,0,0,0.72573864,0.2742614
79,0,0,0.7788218,0.22117816
80,0,0,0.6029608,0.39703918
81,0,0,0.6052157,0.3947843
82,0,0,0.65549946,0.34450048
83,0,0,0.6102093,0.38979074
84,0,0,0.6317796,0.3682204
85,0,0,0.66901535,0.33098465
86,0,0,0.5485152,0.45148474
87,0,0,0.59339696,0.406603
88,0,0,0.5158012,0.48419884
89,0,0,0.50764066,0.49235937
90,0,0,0.6673881,0.33261192
91,0,0,0.57010096,0.42989907
92,0,0,0.5974564,0.4025436
93,0,0,0.68841356,0.3115865
94,0,0,0.54005176,0.4599482
95,0,0,0.60772115,0.39227882
96,0,0,0.57171655,0.42828342
97,0,0,0.57567656,0.4243235
98,0,1,0.49367937,0.50632066
99,1,0,0.5926543,0.4073457
100,1,1,0.47111702,0.528883
101,1,0,0.717179,0.2828211
102,1,0,0.60041773,0.39958224
