sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.4647249,0.53527516
1,0,0,0.5342804,0.46571964
2,0,1,0.4959808,0.50401926
3,0,0,0.5022372,0.49776286
4,0,1,0.44540483,0.55459523
5,0,0,0.5049247,0.49507532
6,0,1,0.4476636,0.55233645
7,0,0,0.56054324,0.4394568
8,0,0,0.68439066,0.3156094
9,0,1,0.4408148,0.5591852
10,0,0,0.6652778,0.33472225
11,0,0,0.5163847,0.48361534
12,0,0,0.51472306,0.48527694
13,0,0,0.6108624,0.38913772
14,0,0,0.7509364,0.24906361
15,0,0,0.5638761,0.43612397
16,0,0,0.5393672,0.46063283
17,0,1,0.37490618,0.6250938
18,0,0,0.5699074,0.43009263
19,0,0,0.6346087,0.36539134
20,0,0,0.58285445,0.4171456
21,0,0,0.5157471,0.484253
22,0,0,0.6366934,0.36330664
23,0,0,0.6551803,0.3448198
24,0,0,0.7259074,0.27409264
25,0,0,0.6062217,0.39377835
26,0,0,0.78710836,0.21289165
27,0,0,0.7957354,0.20426466
28,0,0,0.5620197,0.43798032
29,0,0,0.56904113,0.4309589
30,0,0,0.67917305,0.320827
31,0,0,0.6853022,0.31469786
32,0,0,0.7487028,0.2512973
33,0,0,0.6688106,0.33118945
34,0,0,0.7193013,0.2806987
35,0,0,0.7718311,0.22816901
36,0,0,0.6999079,0.30009216
37,0,0,0.7184409,0.28155917
38,0,0,0.84397215,0.15602785
39,0,0,0.6591105,0.34088954
40,0,0,0.57821715,0.4217829
41,0,0,0.8372996,0.16270044
42,0,0,0.735402,0.264598
43,0,0,0.5632034,0.4367966
44,0,0,0.7105721,0.2894279
45,0,0,0.5253917,0.47460833
46,0,0,0.7110023,0.28899774
47,0,0,0.6785918,0.32140827
48,0,0,0.7379081,0.26209188
49,0,0,0.64243907,0.35756096
50,0,0,0.690386,0.30961406
51,0,0,0.79336894,0.2066311
52,0,0,0.65810394,0.34189612
53,0,0,0.64536166,0.3546384
54,0,0,0.7283628,0.2716373
55,0,0,0.71382654,0.2861735
56,0,0,0.6986285,0.30137157
57,0,0,0.7349261,0.26507393
58,0,0,0.7008941,0.29910588
59,0,0,0.8559409,0.14405918
60,0,0,0.75564843,0.24435155
61,0,0,0.7140865,0.28591356
62,0,0,0.6816109,0.3183891
63,0,0,0.7748042,0.2251959
64,0,0,0.76861626,0.23138385
65,0,0,0.69585145,0.3041486
66,0,0,0.5903047,0.40969542
67,0,0,0.8287756,0.17122452
68,0,0,0.6381717,0.3618284
69,0,0,0.63909847,0.36090156
70,0,0,0.6379453,0.3620547
71,0,0,0.7125239,0.28747615
72,0,0,0.8741749,0.12582517
73,0,0,0.6622857,0.3377144
74,0,0,0.8889887,0.111011446
75,0,0,0.85152733,0.14847277
76,0,0,0.8567373,0.1432627
77,0,0,0.71268284,0.2873172
78,0,0,0.8542307,0.14576934
79,0,0,0.720226,0.2797741
80,0,0,0.8397748,0.16022527
81,0,0,0.7278696,0.2721305
82,0,0,0.89494294,0.10505705
83,0,0,0.8069996,0.19300036
84,0,0,0.7094573,0.29054275
85,0,1,0.46757782,0.53242224
86,0,0,0.6002543,0.3997458
87,0,0,0.61784184,0.3821582
88,0,0,0.79738915,0.20261094
89,0,0,0.7694811,0.23051894
90,0,0,0.83524716,0.1647529
91,0,0,0.7089191,0.29108092
92,0,0,0.7119879,0.2880121
93,0,0,0.71753275,0.2824673
94,0,0,0.7072308,0.29276925
95,0,0,0.7247988,0.27520123
96,0,0,0.8007511,0.1992489
97,0,0,0.73779815,0.2622019
98,0,0,0.8296826,0.17031743
