sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9998102,0.00018978384
1,0,0,0.9053117,0.09468827
2,0,1,0.25105175,0.7489482
3,0,0,0.7601671,0.2398328
4,0,0,0.56974095,0.43025908
5,0,0,0.9097067,0.090293296
6,0,0,0.92786926,0.0721307
7,0,0,0.9759773,0.024022728
8,0,0,0.9995369,0.00046315842
9,0,0,0.74856234,0.25143766
10,0,0,0.7186553,0.28134474
11,0,0,0.7339883,0.26601171
12,0,0,0.9643549,0.035645135
13,0,0,0.9973698,0.0026301697
14,0,0,0.8457107,0.15428926
15,0,0,0.9992249,0.00077514024
16,0,0,0.98593545,0.014064515
17,0,0,0.9876964,0.012303588
18,0,0,0.6026772,0.3973228
19,0,0,0.98107827,0.018921753
20,0,0,0.7505126,0.24948741
21,0,0,0.73730516,0.2626948
22,0,0,0.7926966,0.20730343
23,0,0,0.7054188,0.29458112
24,0,0,0.9988443,0.0011557373
25,0,0,0.5815693,0.41843063
26,0,0,0.7369213,0.2630787
27,0,0,0.8781819,0.12181811
28,0,0,0.72801423,0.27198574
29,0,0,0.7497792,0.25022075
30,0,0,0.76561886,0.23438112
31,0,0,0.5919008,0.40809914
32,0,0,0.8951714,0.10482861
33,0,0,0.8354442,0.16455579
34,0,0,0.9715644,0.028435586
35,0,0,0.7937831,0.20621686
36,0,0,0.71959645,0.28040355
37,0,0,0.9252553,0.07474471
38,0,0,0.9999704,2.9626251e-05
39,0,0,0.7081182,0.29188177
40,0,0,0.74999315,0.2500068
41,0,0,0.7359392,0.2640608
42,0,0,0.8489707,0.15102927
43,0,0,0.7425062,0.2574938
44,0,0,0.74738526,0.2526147
45,0,0,0.98839796,0.011602085
46,0,0,0.80421793,0.19578208
47,0,0,0.97253186,0.027468152
48,0,0,0.97260284,0.027397184
49,0,0,0.77257127,0.22742875
50,0,0,0.963143,0.036857054
51,0,0,0.9878775,0.012122478
52,0,0,0.7813989,0.21860111
53,0,0,0.99550533,0.0044946056
54,0,0,0.9968168,0.00318322
55,0,0,0.90415716,0.0958429
56,0,0,0.9993666,0.0006334454
57,0,0,0.99788487,0.0021151162
58,0,0,0.74341357,0.2565865
59,0,0,0.62979037,0.3702096
60,0,0,0.9980482,0.0019518432
61,0,0,0.8857853,0.1142147
62,0,0,0.5521401,0.44785988
63,0,0,0.97592086,0.024079159
64,0,0,0.7624295,0.23757055
65,0,0,0.72837496,0.27162507
66,0,0,0.99898076,0.0010191825
67,0,0,0.8643022,0.13569772
68,0,0,0.6200242,0.3799758
69,0,0,0.92212737,0.07787264
70,0,0,0.7053058,0.29469413
71,0,0,0.8313778,0.16862221
72,0,0,0.6332805,0.36671948
73,0,0,0.85021406,0.14978592
74,0,0,0.76061624,0.23938376
75,0,0,0.9521667,0.047833342
76,0,0,0.77038866,0.22961132
77,0,0,0.94384056,0.056159407
78,0,0,0.93931496,0.06068504
79,0,0,0.7450439,0.25495616
80,0,0,0.7546563,0.2453437
81,0,0,0.746717,0.25328305
82,0,0,0.68592757,0.3140724
83,0,0,0.5984278,0.40157226
84,0,0,0.8733225,0.12667753
85,0,0,0.9553003,0.044699714
86,0,0,0.7171287,0.2828713
87,0,0,0.82336426,0.17663568
88,0,0,0.98344374,0.016556256
89,0,0,0.705948,0.294052
90,0,0,0.54850036,0.45149964
91,0,0,0.59686404,0.40313593
92,0,0,0.55772614,0.44227386
93,0,0,0.9075917,0.09240833
94,0,0,0.927232,0.07276793
95,0,0,0.71309155,0.2869084
96,0,0,0.9912631,0.008736909
97,0,0,0.9745805,0.025419395
98,0,0,0.659117,0.34088302
99,0,0,0.9857466,0.014253492
100,0,0,0.82376665,0.1762333
101,0,0,0.996847,0.003153042
102,0,0,0.74545133,0.25454867
103,0,0,0.9986627,0.0013372776
104,0,0,0.69253623,0.30746377
105,0,0,0.7468431,0.2531569
106,0,0,0.9980069,0.0019930988
107,0,0,0.66543347,0.3345665
108,0,0,0.7010235,0.2989765
109,0,0,0.7528129,0.24718708
110,0,0,0.7079442,0.29205585
111,0,0,0.99543357,0.0045664622
112,0,0,0.8722454,0.12775461
113,0,0,0.996747,0.0032529528
114,0,0,0.5317423,0.46825776
115,0,0,0.99900806,0.0009919426
116,0,0,0.85087097,0.149129
117,0,0,0.76077914,0.23922081
118,0,0,0.99488056,0.005119445
119,0,0,0.7473169,0.25268313
120,0,0,0.82414514,0.17585489
121,0,0,0.7499307,0.25006938
122,0,0,0.7808622,0.2191378
123,0,0,0.545655,0.45434502
124,0,0,0.9556972,0.044302788
125,0,1,0.47858948,0.5214105
126,0,0,0.9930205,0.006979547
127,0,0,0.8044216,0.19557835
128,0,0,0.7268321,0.27316788
129,0,0,0.9621948,0.037805162
130,0,0,0.8714666,0.12853344
131,0,0,0.7498081,0.25019193
132,0,0,0.9986678,0.0013322302
