sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.600735,0.399265
1,1,0,0.8096057,0.19039422
2,1,0,0.6850116,0.31498834
3,1,0,0.63101816,0.36898187
4,1,0,0.6276545,0.37234554
5,1,0,0.74688625,0.25311372
6,1,0,0.89887524,0.101124674
7,1,0,0.78749174,0.21250826
8,1,0,0.8666859,0.13331406
9,1,0,0.5246793,0.4753207
10,1,0,0.66185683,0.33814317
11,1,0,0.5114825,0.48851758
12,1,0,0.7203578,0.27964222
13,1,0,0.658445,0.34155506
14,1,0,0.6209403,0.37905967
15,1,0,0.75309134,0.24690862
16,1,0,0.80972344,0.19027656
17,1,0,0.83113873,0.16886127
18,1,0,0.80421466,0.19578531
19,1,0,0.72075796,0.27924216
20,1,0,0.71805423,0.28194577
21,1,0,0.5524,0.44759995
22,1,0,0.7280911,0.27190885
23,1,0,0.62111306,0.378887
24,1,0,0.5852972,0.4147027
25,1,0,0.8751921,0.124807894
26,1,0,0.891282,0.108717985
27,1,0,0.6922268,0.30777314
28,1,0,0.63319564,0.36680436
29,1,0,0.8192261,0.18077391
30,1,0,0.5154512,0.4845488
31,1,0,0.8820347,0.11796527
32,1,0,0.81020415,0.18979591
33,1,0,0.82514656,0.17485344
34,1,0,0.83428705,0.16571298
35,1,0,0.8494055,0.15059443
36,1,0,0.7341166,0.26588342
37,1,0,0.84743905,0.15256089
38,1,0,0.85156834,0.14843166
39,1,0,0.82099384,0.17900616
40,1,0,0.9204885,0.07951149
41,1,0,0.842453,0.15754697
42,1,0,0.91688144,0.08311851
43,1,0,0.8177334,0.1822666
44,1,0,0.9074789,0.09252115
45,1,0,0.7167752,0.28322488
46,1,0,0.7131786,0.28682137
47,1,0,0.837106,0.162894
48,1,0,0.8072458,0.19275415
49,1,0,0.86949253,0.13050753
50,1,0,0.810055,0.18994497
51,1,0,0.923664,0.07633601
52,1,0,0.7693712,0.23062877
53,1,0,0.8429124,0.15708762
54,1,0,0.8242636,0.1757364
55,1,0,0.79263234,0.20736766
56,1,0,0.86911404,0.13088593
57,1,0,0.8634522,0.13654783
58,1,0,0.7670153,0.23298469
59,1,0,0.91663563,0.083364405
60,1,0,0.7321069,0.26789305
61,1,0,0.84919965,0.15080036
62,1,0,0.74045146,0.25954857
63,1,0,0.9116592,0.08834082
64,1,0,0.85419047,0.14580949
65,1,0,0.71830684,0.28169325
66,1,0,0.89013624,0.109863736
67,1,0,0.7691959,0.23080412
68,1,0,0.6506366,0.3493634
69,1,0,0.6824753,0.31752464
70,1,0,0.54918516,0.45081487
71,1,0,0.83808255,0.16191743
72,1,0,0.8352009,0.16479912
73,1,0,0.6452244,0.35477567
74,1,0,0.8137338,0.18626615
75,1,0,0.8032405,0.19675952
76,1,0,0.88571435,0.11428569
77,1,0,0.8941453,0.105854705
78,1,0,0.8694613,0.13053869
79,1,0,0.7895787,0.21042126
80,1,0,0.8140202,0.18597975
81,1,0,0.7515865,0.24841353
82,1,0,0.766714,0.23328608
83,1,0,0.7536695,0.24633047
84,1,0,0.74427223,0.25572783
85,1,0,0.8331996,0.16680035
86,1,0,0.82643306,0.17356691
87,1,0,0.6530817,0.3469183
88,1,0,0.84774256,0.15225746
89,1,0,0.7413724,0.25862753
90,1,0,0.86501044,0.13498954
91,1,0,0.9221238,0.0778762
92,1,0,0.8490947,0.15090534
93,1,0,0.8007737,0.1992263
94,1,0,0.8796878,0.120312214
95,1,0,0.79585576,0.20414424
96,1,0,0.9329201,0.067079924
97,1,0,0.88111895,0.11888107
98,1,0,0.83495545,0.16504452
99,0,0,0.7767969,0.22320312
100,0,0,0.74661624,0.25338376
101,0,0,0.87079704,0.12920302
102,0,0,0.81944025,0.18055974
103,0,0,0.7835929,0.21640709
104,0,0,0.6821736,0.3178264
105,0,0,0.7168404,0.2831596
106,0,0,0.5801034,0.41989663
107,0,0,0.6546668,0.34533322
108,0,0,0.6001428,0.39985722
109,0,0,0.5716878,0.4283122
110,0,0,0.6865612,0.3134388
111,0,0,0.7008351,0.29916486
112,0,0,0.65103847,0.3489615
113,0,0,0.656468,0.34353206
114,0,1,0.3345799,0.66542006
115,0,0,0.5063055,0.49369448
116,0,0,0.7076167,0.29238328
117,0,0,0.76203316,0.23796684
118,0,0,0.7549535,0.24504648
119,0,0,0.7061118,0.29388818
120,0,0,0.79002506,0.2099749
121,0,0,0.8271118,0.17288825
122,0,0,0.88313776,0.11686227
123,0,0,0.6713767,0.32862332
124,0,0,0.74940354,0.25059646
125,0,0,0.8609909,0.13900916
126,0,0,0.73588884,0.26411116
127,0,0,0.8817679,0.11823202
128,0,0,0.71095526,0.28904474
129,0,0,0.7719978,0.22800222
130,0,0,0.83442634,0.16557366
131,0,0,0.7719376,0.22806238
132,0,0,0.5340148,0.46598518
133,0,0,0.6363865,0.3636135
134,0,0,0.67620116,0.3237989
135,0,0,0.8105256,0.18947443
136,0,0,0.6183056,0.38169438
137,0,0,0.63124055,0.3687595
138,0,0,0.8097933,0.1902067
139,0,0,0.67701524,0.32298476
140,0,0,0.6143292,0.38567075
141,0,0,0.87668204,0.12331796
142,0,0,0.6871746,0.31282532
143,0,0,0.6821476,0.31785232
144,0,0,0.66274935,0.33725065
145,0,0,0.6024288,0.3975712
146,0,0,0.7581927,0.24180727
147,0,0,0.73707163,0.26292837
148,0,0,0.69158816,0.3084119
149,0,0,0.7825889,0.2174111
150,0,0,0.7579156,0.2420844
