sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.67146844,0.32853156
1,0,0,0.68746823,0.31253186
2,0,1,0.4357811,0.56421894
3,0,0,0.6171113,0.38288867
4,0,1,0.3145764,0.68542373
5,0,1,0.06795694,0.9320431
6,0,1,0.40421495,0.5957851
7,0,0,0.68689865,0.31310138
8,0,0,0.6699998,0.3300002
9,0,0,0.8298823,0.17011774
10,0,0,0.671303,0.32869706
11,0,0,0.6667425,0.3332575
12,0,0,0.6666686,0.3333315
13,0,0,0.6468066,0.3531935
14,0,0,0.65153617,0.34846386
15,0,0,0.67593426,0.32406574
16,0,0,0.9862826,0.013717456
17,0,0,0.66695344,0.33304664
18,0,0,0.6666913,0.3333087
19,0,0,0.5675932,0.43240687
20,0,0,0.7158358,0.28416422
21,0,0,0.70083153,0.29916853
22,0,0,0.6098869,0.39011312
23,0,0,0.9998357,0.0001643238
24,0,0,0.9907498,0.009250265
25,0,0,0.8466209,0.15337913
26,0,0,0.8727648,0.1272352
27,0,0,0.9998683,0.00013179044
28,0,0,0.95417345,0.045826595
29,0,0,0.7623848,0.23761529
30,0,0,0.9892564,0.010743602
31,0,0,0.9999134,8.654169e-05
32,0,0,0.91658235,0.08341764
33,0,0,0.9872286,0.012771479
34,0,0,0.98070973,0.019290296
35,0,0,0.999994,6.0981797e-06
36,0,0,0.79657304,0.20342705
37,0,0,0.99999034,9.757223e-06
38,0,0,0.947345,0.052654974
39,0,0,0.9925484,0.007451651
40,0,0,0.99992836,7.163693e-05
41,0,0,0.98252225,0.017477745
42,0,0,0.85837764,0.14162233
43,0,0,0.8538364,0.14616367
44,0,0,0.979054,0.020946052
45,0,0,0.66391385,0.3360862
46,0,0,0.97734594,0.022654124
47,0,0,0.99991965,8.032682e-05
48,0,0,0.8962382,0.10376181
49,0,0,0.9997492,0.00025082176
50,0,1,0.3907131,0.60928696
51,0,0,0.9999651,3.494505e-05
52,0,0,0.9999358,6.4207095e-05
53,0,0,0.99872893,0.0012710628
54,0,0,0.6498586,0.3501414
55,0,0,0.6666484,0.33335158
56,0,0,0.9999124,8.764376e-05
57,0,0,0.99574053,0.004259482
58,0,0,0.99988145,0.000118500684
59,0,0,0.8326142,0.1673858
60,0,0,0.9112468,0.08875318
61,0,0,0.9953949,0.004605188
62,0,0,0.9858384,0.014161619
63,0,0,0.99136305,0.008637025
64,0,0,0.9739053,0.026094649
65,0,0,0.90496767,0.09503238
66,0,0,0.8129972,0.18700284
67,0,0,0.992424,0.0075760335
68,0,0,0.6634795,0.33652052
69,0,0,0.992221,0.007779052
70,0,0,0.9999956,4.4900216e-06
71,0,0,0.99727726,0.00272273
72,0,0,0.98242533,0.017574722
73,0,0,0.9996146,0.00038548943
74,0,0,0.8626832,0.13731688
75,0,0,0.99922794,0.000772072
76,0,0,0.76806915,0.23193094
77,0,0,0.9888314,0.011168608
78,0,0,0.8591201,0.14087999
79,0,0,0.999969,3.0997937e-05
80,0,0,0.9728888,0.027111186
81,0,0,0.9996853,0.0003146804
82,0,0,0.9956677,0.004332319
83,0,0,0.9988073,0.0011927078
84,0,0,0.99999034,9.67346e-06
85,0,0,0.8009095,0.19909054
86,0,0,0.9880325,0.011967501
87,0,0,0.99723125,0.0027687193
88,0,0,0.9951488,0.0048512802
89,0,1,0.1865572,0.8134429
90,0,0,0.6975421,0.30245802
91,0,0,0.7828822,0.21711783
92,0,0,0.9990274,0.0009726521
93,0,0,0.8550621,0.14493792
94,0,0,0.68331456,0.3166855
95,0,0,0.8110752,0.18892476
96,0,0,0.87379444,0.12620555
97,0,0,0.6699405,0.33005953
98,0,0,0.7768338,0.22316621
99,1,0,0.80745125,0.19254874
100,1,0,0.9762351,0.023765001
101,1,0,0.8752006,0.12479937
102,1,0,0.6668439,0.3331561
103,1,0,0.6724414,0.32755864
104,1,0,0.9572007,0.042799287
105,1,1,0.39904857,0.60095143
106,1,0,0.99988556,0.00011448871
107,1,0,0.99726266,0.0027373794
108,1,0,0.9392042,0.06079575
109,1,0,0.56165564,0.43834442
110,1,0,0.9799726,0.020027399
111,1,0,0.9995837,0.00041633143
112,1,0,0.666804,0.33319598
113,1,0,0.99559665,0.004403383
114,1,0,0.92134225,0.078657754
115,1,0,0.99998873,1.1288335e-05
116,1,0,0.9948728,0.005127195
117,1,0,0.8217826,0.17821735
118,1,0,0.82969415,0.17030595
119,1,0,0.9859446,0.014055389
120,1,0,0.84333485,0.15666515
121,1,0,0.99106616,0.008933905
122,1,0,0.6618217,0.33817834
123,1,0,0.99465644,0.0053436337
124,1,0,0.60079026,0.39920974
125,1,0,0.65998316,0.34001684
126,1,0,0.99990094,9.9097975e-05
127,1,0,0.6923367,0.30766335
128,1,0,0.8155345,0.18446556
129,1,0,0.7281697,0.27183032
130,1,0,0.9989406,0.0010594281
131,1,0,0.6454202,0.35457987
132,1,0,0.6672789,0.33272117
133,1,0,0.99536103,0.004639002
134,1,0,0.94537175,0.05462823
135,1,0,0.6667204,0.33327958
136,1,0,0.9998788,0.00012120172
137,1,0,0.99989784,0.00010220642
138,1,0,0.9714761,0.02852396
139,1,0,0.607992,0.392008
140,1,0,0.82363915,0.17636088
141,1,0,0.99986804,0.00013202488
142,1,0,0.9973435,0.00265655
143,1,0,0.91770667,0.082293354
144,1,0,0.99757785,0.0024221176
145,1,0,0.62075496,0.37924504
146,1,0,0.9890165,0.010983586
147,1,0,0.99604034,0.0039596693
148,1,0,0.68353933,0.3164607
149,1,0,0.99808115,0.0019188798
150,1,1,0.4803363,0.5196637
151,1,0,0.7493459,0.25065416
152,1,0,0.93418616,0.06581387
153,1,0,0.9426307,0.057369344
154,1,0,0.99117315,0.008826861
155,1,0,0.666667,0.33333308
156,1,0,0.71216094,0.28783914
157,1,0,0.5178107,0.48218936
158,1,0,0.5870138,0.41298625
159,1,1,0.47492474,0.5250753
160,1,0,0.7837459,0.21625414
161,1,0,0.8556607,0.1443393
162,1,0,0.99854136,0.001458687
163,1,0,0.64040136,0.35959864
164,1,0,0.5789192,0.42108083
165,1,0,0.9644971,0.035502926
166,1,0,0.99855584,0.0014441062
167,1,0,0.9161587,0.08384131
168,1,0,0.9957368,0.00426332
169,1,1,0.3909193,0.6090807
170,1,0,0.9967064,0.0032935892
171,1,0,0.69151115,0.30848885
172,1,0,0.98357606,0.016423993
173,1,0,0.9808862,0.019113794
174,1,0,0.97418565,0.025814436
175,1,0,0.63138145,0.36861858
176,1,0,0.69644725,0.3035528
177,1,0,0.5961452,0.40385482
178,1,0,0.80954266,0.19045733
179,1,0,0.99845666,0.0015433894
180,1,0,0.88799536,0.11200467
181,1,0,0.9855527,0.014447342
182,1,0,0.6367699,0.36323017
183,1,0,0.66630447,0.33369562
184,1,0,0.9599177,0.040082246
185,1,0,0.8854008,0.1145992
186,1,0,0.9329976,0.067002386
187,1,0,0.6617747,0.33822536
188,1,0,0.8323703,0.16762966
189,1,0,0.6640159,0.3359842
190,1,0,0.8527221,0.14727792
191,1,0,0.66801107,0.331989
192,1,0,0.91688335,0.08311665
193,1,0,0.9512064,0.04879363
194,1,0,0.8683245,0.13167551
195,1,0,0.9808018,0.01919814
196,1,0,0.7333419,0.26665816
197,1,0,0.7911271,0.2088729
198,1,0,0.6798804,0.32011968
199,1,0,0.7483563,0.25164372
200,1,0,0.65667725,0.34332275
201,1,0,0.66817397,0.33182606
202,1,0,0.9836044,0.016395729
203,1,1,0.43362865,0.5663713
204,1,0,0.7283716,0.27162838
205,1,0,0.83049285,0.16950725
206,1,0,0.6583645,0.34163553
207,1,1,0.45400828,0.5459918
208,1,0,0.8172895,0.18271059
209,1,0,0.9963698,0.0036302588
210,1,0,0.6478095,0.3521905
211,1,0,0.7114966,0.2885034
212,1,1,0.36328983,0.63671017
213,1,0,0.62588567,0.37411445
214,1,0,0.8252951,0.17470494
215,1,0,0.5581018,0.44189823
216,1,0,0.779325,0.22067496
217,1,0,0.5938525,0.40614757
218,1,0,0.69860256,0.30139744
219,1,1,0.33024442,0.66975564
220,1,0,0.678,0.3220001
221,1,0,0.8967576,0.10324243
222,1,0,0.9728164,0.027183574
223,1,0,0.64971703,0.350283
224,1,0,0.67646956,0.32353044
225,1,0,0.9851097,0.0148903355
226,1,0,0.9545096,0.045490444
227,1,0,0.66221035,0.33778962
228,1,0,0.665012,0.3349881
229,1,0,0.757422,0.24257809
230,1,0,0.5896628,0.4103372
231,1,1,0.47284997,0.52715003
232,1,0,0.9462316,0.05376841
233,1,0,0.70449746,0.2955026
234,1,0,0.96472806,0.035271913
235,1,0,0.61269933,0.3873007
236,1,0,0.665955,0.33404502
237,1,0,0.5333013,0.46669874
238,1,0,0.9930347,0.006965262
239,1,0,0.6661647,0.33383533
240,1,0,0.613508,0.38649207
241,1,0,0.5436833,0.4563167
242,1,0,0.99695134,0.0030486197
243,1,0,0.6669073,0.3330927
244,1,0,0.6217094,0.37829062
245,1,0,0.84221995,0.1577801
246,1,0,0.6779744,0.32202566
247,1,1,0.4584831,0.5415169
248,1,0,0.9499437,0.05005623
249,1,0,0.9751851,0.024814924
250,1,0,0.5366868,0.46331322
251,1,0,0.8769065,0.123093516
252,1,0,0.93718976,0.062810294
253,1,0,0.9536947,0.046305314
254,1,0,0.9695518,0.030448204
255,1,0,0.7449932,0.2550068
256,1,0,0.72343385,0.27656612
257,1,0,0.99225324,0.007746765
258,1,0,0.8056822,0.1943178
259,1,0,0.7985696,0.20143044
260,1,0,0.9997369,0.00026311266
261,1,0,0.665578,0.334422
262,1,0,0.9657833,0.034216728
263,1,0,0.81809413,0.18190591
264,1,0,0.8927538,0.107246205
265,1,0,0.9882309,0.011769141
266,1,0,0.7413885,0.2586115
267,1,1,0.3708288,0.62917125
268,1,0,0.99548596,0.004514036
269,1,0,0.96254814,0.0374519
270,1,0,0.9981939,0.0018060918
271,1,0,0.97421306,0.025786921
272,1,0,0.9952892,0.004710868
273,1,0,0.5461048,0.45389527
274,1,0,0.97091377,0.029086228
275,1,0,0.6620077,0.3379923
276,1,0,0.937354,0.06264596
277,1,0,0.9975437,0.0024563451
278,1,0,0.97248125,0.027518734
279,1,0,0.8627826,0.13721743
280,1,0,0.98768175,0.012318357
281,1,0,0.9993102,0.00068990485
