sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6320425,0.36795744
1,0,0,0.61369085,0.38630918
2,0,1,0.49292347,0.50707656
3,0,0,0.60369176,0.39630824
4,0,1,0.49471828,0.50528175
5,0,0,0.68462664,0.3153734
6,0,0,0.6068687,0.39313135
7,0,0,0.7238378,0.27616227
8,0,0,0.5999897,0.40001032
9,0,1,0.3868183,0.6131817
10,0,1,0.40593168,0.5940684
11,0,0,0.7237961,0.27620387
12,0,0,0.8198552,0.18014479
13,0,1,0.30163047,0.6983697
14,0,0,0.57910323,0.42089677
15,0,0,0.5391268,0.46087322
16,0,0,0.9723061,0.027694
17,0,0,0.5845799,0.41542011
18,0,0,0.5885467,0.41145334
19,0,1,0.4254298,0.5745702
20,0,0,0.6487442,0.35125574
21,0,0,0.56909,0.43091002
22,0,0,0.5306,0.4694
23,0,0,0.9059065,0.09409342
24,0,0,0.756917,0.24308299
25,0,0,0.7769076,0.22309239
26,0,0,0.59493417,0.40506586
27,0,0,0.791601,0.20839901
28,0,0,0.5081166,0.49188343
29,0,1,0.341197,0.65880305
30,0,0,0.59915346,0.40084657
31,0,1,0.40489784,0.5951022
32,0,1,0.42692295,0.573077
33,0,0,0.6020882,0.39791182
34,0,1,0.21497236,0.7850276
35,0,0,0.795991,0.20400901
36,0,1,0.33356336,0.6664367
37,0,0,0.9260608,0.073939286
38,0,1,0.2740084,0.72599155
39,0,0,0.5695786,0.4304214
40,0,0,0.9493925,0.050607443
41,0,0,0.55421275,0.4457872
42,0,0,0.5716922,0.42830777
43,0,1,0.39232022,0.6076798
44,0,0,0.7079289,0.29207107
45,0,0,0.6009335,0.39906657
46,0,0,0.7656178,0.23438223
47,0,0,0.5965418,0.40345818
48,0,1,0.038989704,0.9610103
49,0,0,0.8097025,0.19029747
50,0,0,0.599595,0.40040493
51,0,0,0.606779,0.39322102
52,0,0,0.6920487,0.3079513
53,0,0,0.61576116,0.38423887
54,0,1,0.33516866,0.66483134
55,0,1,0.47096926,0.5290308
56,0,1,0.41157246,0.58842754
57,0,0,0.7951518,0.20484824
58,0,0,0.62924373,0.37075627
59,0,0,0.77383846,0.22616158
60,0,0,0.5914153,0.40858468
61,0,0,0.8122062,0.18779384
62,0,0,0.74038076,0.25961924
63,0,0,0.59437054,0.40562955
64,0,0,0.77688694,0.22311309
65,0,0,0.7979946,0.20200537
66,0,0,0.90954477,0.09045527
67,0,1,0.32140207,0.6785979
68,0,0,0.6973227,0.30267727
69,0,0,0.6123097,0.38769034
70,0,0,0.66315025,0.33684987
71,0,0,0.7871116,0.2128884
72,0,1,0.1805296,0.8194704
73,0,0,0.7893473,0.21065275
74,0,1,0.22014676,0.7798533
75,0,0,0.6033549,0.39664516
76,0,0,0.75099915,0.24900083
77,0,0,0.794952,0.20504801
78,0,1,0.48752275,0.5124773
79,0,1,0.28259733,0.7174027
80,0,1,0.3366018,0.66339827
81,0,1,0.3706295,0.6293705
82,0,0,0.5909154,0.40908462
83,0,0,0.73663497,0.2633651
84,0,0,0.5823756,0.41762447
85,0,1,0.021058982,0.97894096
86,0,1,0.24650781,0.7534922
87,0,1,0.0003603324,0.9996397
88,0,1,0.40005922,0.59994084
89,0,1,0.39695367,0.60304636
90,0,1,0.40091163,0.5990884
91,0,1,0.20436934,0.79563063
92,0,0,0.5722701,0.42772993
93,0,0,0.5212673,0.47873268
94,0,0,0.5210518,0.4789482
95,0,1,0.25165686,0.74834317
96,0,1,0.18484955,0.81515044
97,0,1,0.42748323,0.57251674
98,0,1,0.31362092,0.68637913
99,1,0,0.6510528,0.34894726
100,1,1,0.43358216,0.5664179
101,1,1,0.4577797,0.54222035
102,1,0,0.5004038,0.49959618
103,1,0,0.6137889,0.38621113
104,1,1,0.2785217,0.72147834
105,1,1,0.4514568,0.54854316
106,1,1,0.2828985,0.7171015
107,1,0,0.6362514,0.36374855
108,1,0,0.7172541,0.2827459
109,1,1,0.29597396,0.70402604
110,1,1,0.42192173,0.5780782
111,1,0,0.6634988,0.33650118
112,1,0,0.57994884,0.4200512
113,1,1,0.2732578,0.7267422
114,1,1,0.4583107,0.5416893
115,1,0,0.6855485,0.31445152
116,1,1,0.2529972,0.7470028
117,1,1,0.48995373,0.51004636
118,1,0,0.7821635,0.21783654
119,1,0,0.68495387,0.31504607
120,1,1,0.43135077,0.56864923
121,1,1,0.39608398,0.60391605
122,1,0,0.6131392,0.3868608
123,1,0,0.5878523,0.41214776
124,1,0,0.58912003,0.41088
125,1,0,0.6156578,0.3843422
126,1,1,0.40886813,0.59113187
127,1,0,0.7974536,0.2025464
128,1,0,0.6615098,0.33849022
129,1,1,0.4869472,0.5130529
130,1,1,0.42459822,0.57540184
131,1,0,0.5409227,0.45907727
132,1,0,0.62467444,0.37532553
133,1,0,0.6153857,0.3846143
134,1,0,0.9496229,0.05037709
135,1,0,0.5986187,0.4013813
136,1,1,0.38083413,0.61916584
137,1,0,0.56298345,0.43701658
138,1,0,0.5892798,0.41072026
139,1,0,0.5565939,0.4434062
140,1,0,0.5673943,0.43260574
141,1,0,0.6273051,0.37269494
142,1,0,0.65176886,0.34823108
143,1,0,0.50537187,0.4946282
144,1,1,0.42517635,0.5748237
145,1,1,0.22269116,0.7773089
146,1,1,0.40283653,0.59716344
147,1,0,0.78541636,0.21458362
148,1,1,0.3999549,0.60004514
149,1,0,0.61076695,0.38923305
150,1,1,0.4024802,0.5975198
151,1,1,0.08711029,0.91288966
152,1,0,0.50376976,0.49623033
153,1,0,0.5920766,0.40792337
154,1,1,0.20355678,0.7964432
155,1,0,0.60109943,0.3989006
156,1,1,0.45956364,0.5404363
157,1,0,0.7678575,0.23214248
158,1,1,0.20427759,0.7957224
159,1,0,0.6510022,0.3489978
160,1,0,0.67831624,0.32168376
161,1,1,0.40556452,0.5944355
162,1,0,0.65428346,0.34571657
163,1,1,0.4026247,0.59737533
164,0,0,0.6039935,0.39600655
165,0,0,0.6029522,0.39704785
166,0,0,0.60023016,0.39976987
167,0,0,0.5867923,0.41320777
168,0,1,0.20139968,0.7986003
169,0,0,0.5537516,0.44624844
170,0,0,0.597514,0.40248594
171,0,1,0.0116577735,0.9883422
172,0,1,0.313933,0.686067
173,0,1,0.38896146,0.61103857
174,0,1,0.4002323,0.5997678
175,0,1,0.046114143,0.95388585
176,0,1,0.44476253,0.5552375
177,0,1,0.0490293,0.95097077
178,0,0,0.6031391,0.39686087
179,0,1,0.39800367,0.6019963
180,0,1,0.01328058,0.9867193
181,0,1,0.39632377,0.6036762
182,0,1,0.052966505,0.9470335
183,0,1,0.37563166,0.6243683
184,0,1,0.33877647,0.66122353
185,0,1,0.31594077,0.68405926
186,0,0,0.515142,0.484858
187,0,1,0.2740712,0.72592884
188,0,0,0.54687136,0.45312864
189,0,1,0.40451604,0.59548396
190,0,1,0.20102178,0.79897827
191,0,1,0.40003705,0.59996295
192,0,1,0.00078452873,0.99921554
193,0,0,0.5248103,0.47518966
194,0,1,0.40006658,0.5999334
195,0,1,0.004103525,0.99589646
196,0,1,0.40955114,0.5904489
197,0,1,0.00020383387,0.9997962
198,0,1,0.3784986,0.6215014
199,0,1,0.008620479,0.99137956
200,0,1,0.40000072,0.59999925
201,0,0,0.5662103,0.43378973
202,0,1,0.30129954,0.6987005
203,0,1,0.39996004,0.6000399
204,0,1,0.40081072,0.5991893
205,0,1,0.42117864,0.5788214
206,0,1,0.4111014,0.58889866
207,0,1,0.32323742,0.6767626
208,0,1,0.39846835,0.6015317
209,0,1,0.0013026211,0.9986974
210,0,1,0.40324613,0.5967539
211,0,1,0.0053032655,0.99469674
212,0,1,0.39725536,0.60274464
213,0,1,0.11207447,0.88792557
214,0,0,0.5998551,0.4001449
215,0,0,0.5836076,0.4163924
216,0,1,0.031119466,0.9688806
217,0,0,0.59756416,0.40243584
218,0,1,0.16527867,0.8347214
219,0,1,0.39927766,0.6007224
