sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8141926,0.18580745
1,0,0,0.64695585,0.35304418
2,0,0,0.7796299,0.22037013
3,0,0,0.737437,0.26256302
4,0,0,0.80469966,0.19530037
5,0,0,0.76148945,0.23851058
6,0,0,0.7157815,0.28421855
7,0,0,0.79621613,0.20378391
8,0,0,0.7940494,0.20595062
9,0,0,0.80568856,0.1943115
10,0,0,0.817271,0.18272899
11,0,0,0.5882364,0.41176364
12,0,0,0.73312217,0.2668779
13,0,0,0.79262096,0.20737907
14,0,0,0.6446883,0.35531175
15,0,0,0.78242254,0.21757749
16,0,0,0.7013928,0.29860717
17,0,0,0.81165504,0.188345
18,0,0,0.8145116,0.1854885
19,0,0,0.62799156,0.37200847
20,0,0,0.81131935,0.1886806
21,0,0,0.72972906,0.27027106
22,0,0,0.6659449,0.3340551
23,0,0,0.67688084,0.32311913
24,0,0,0.77203864,0.22796133
25,0,0,0.6583643,0.3416358
26,0,0,0.8386135,0.16138647
27,0,0,0.70585775,0.29414228
28,0,0,0.88047874,0.11952128
29,0,0,0.65493315,0.34506688
30,0,0,0.8421417,0.15785836
31,0,0,0.72094303,0.279057
32,0,0,0.5577962,0.4422038
33,0,0,0.7305805,0.2694195
34,0,0,0.7899146,0.21008544
35,0,0,0.8038319,0.19616811
36,0,0,0.6316484,0.3683516
37,0,0,0.8092697,0.19073027
38,0,0,0.7289583,0.27104172
39,0,0,0.81918144,0.18081865
40,0,0,0.8031074,0.19689262
41,0,0,0.823636,0.17636402
42,0,0,0.7724368,0.22756323
43,0,0,0.79884315,0.20115684
44,0,0,0.7629171,0.23708293
45,0,0,0.6541261,0.34587392
46,0,0,0.8489523,0.15104775
47,0,0,0.73088217,0.2691179
48,0,0,0.74020326,0.25979677
49,0,0,0.7959764,0.20402363
50,0,0,0.8168705,0.18312949
51,0,0,0.5449053,0.4550947
52,0,0,0.7771611,0.22283891
53,0,0,0.8199067,0.18009333
54,0,0,0.8194703,0.18052979
55,0,0,0.74601775,0.25398228
56,0,0,0.80855596,0.19144401
57,0,0,0.67462796,0.32537207
58,0,0,0.617032,0.38296804
59,0,0,0.74463266,0.25536734
60,0,0,0.818305,0.181695
61,0,0,0.5267884,0.47321162
62,0,0,0.74736917,0.2526309
63,0,0,0.7702382,0.22976182
64,0,0,0.6153199,0.38468012
65,0,0,0.7630968,0.23690322
66,0,0,0.720911,0.279089
67,0,0,0.7956048,0.20439519
68,0,0,0.52998817,0.4700119
69,0,0,0.5576785,0.44232157
70,0,1,0.49307907,0.506921
71,0,0,0.58449507,0.415505
72,0,0,0.67403364,0.32596633
73,0,0,0.7290325,0.27096748
74,0,0,0.54512644,0.45487362
75,0,0,0.5411515,0.45884854
76,0,0,0.65133715,0.34866285
77,0,0,0.59387565,0.40612438
78,0,0,0.54608727,0.45391282
79,0,0,0.8330824,0.16691768
80,0,0,0.8861369,0.113863125
81,0,0,0.66719604,0.33280396
82,0,0,0.60065395,0.3993461
83,0,0,0.5980723,0.4019277
84,0,0,0.75911856,0.24088149
85,0,0,0.63330966,0.3666904
86,0,0,0.72437286,0.27562714
87,0,0,0.84939986,0.1506001
88,0,0,0.75740355,0.24259646
89,0,0,0.6915174,0.30848256
90,0,0,0.598723,0.40127704
91,0,0,0.7269266,0.27307338
92,0,0,0.5594469,0.44055316
93,0,0,0.606032,0.393968
94,0,0,0.6929735,0.30702654
95,0,0,0.7318875,0.2681125
96,0,0,0.7654193,0.23458068
97,0,0,0.8263004,0.17369962
98,0,0,0.65064484,0.34935513
99,1,0,0.7504077,0.24959235
100,1,0,0.6377382,0.36226183
101,1,0,0.62603176,0.3739683
102,1,0,0.6294957,0.37050438
103,1,0,0.5007342,0.49926582
104,1,0,0.5953754,0.4046246
105,1,0,0.6001073,0.39989272
106,1,0,0.69588155,0.30411842
107,1,0,0.6381723,0.36182767
108,1,0,0.5525031,0.4474969
109,1,0,0.5962541,0.40374592
110,1,0,0.76997197,0.23002812
111,1,0,0.5460708,0.45392922
112,1,0,0.50388575,0.4961143
113,1,0,0.7294898,0.27051035
114,1,0,0.5360692,0.46393085
115,1,0,0.5288144,0.47118565
116,1,0,0.7339578,0.26604217
117,1,0,0.7870346,0.21296546
118,1,0,0.7242241,0.27577597
119,1,0,0.6773655,0.32263455
120,1,0,0.6225573,0.37744275
121,1,0,0.7448325,0.2551676
122,1,0,0.6526087,0.34739137
123,1,0,0.69926876,0.30073124
124,1,1,0.48474443,0.5152556
125,1,0,0.8600164,0.13998355
126,1,0,0.6027565,0.39724356
127,1,0,0.75416046,0.2458396
128,1,0,0.686351,0.3136491
129,1,0,0.56551975,0.43448028
