sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6502881,0.34971187
1,0,1,0.40805054,0.59194946
2,0,0,0.5488849,0.4511151
3,0,1,0.49382025,0.50617975
4,0,0,0.70181054,0.2981895
5,0,0,0.5552514,0.4447486
6,0,0,0.5671464,0.4328537
7,0,0,0.5180965,0.48190352
8,0,0,0.58168304,0.41831705
9,0,0,0.6259301,0.37407
10,0,0,0.5333458,0.46665424
11,0,0,0.6875733,0.3124267
12,0,0,0.5617478,0.4382522
13,0,0,0.69649,0.30351
14,0,0,0.7026743,0.2973257
15,0,1,0.34344208,0.6565579
16,0,0,0.7876994,0.21230063
17,0,1,0.4962865,0.50371355
18,0,0,0.5299473,0.47005278
19,0,0,0.6125239,0.38747615
20,0,1,0.32802525,0.67197484
21,0,1,0.43031728,0.5696827
22,0,0,0.6019885,0.39801154
23,0,1,0.39304385,0.6069562
24,0,0,0.653292,0.346708
25,0,1,0.4370069,0.56299317
26,0,0,0.5892968,0.41070324
27,0,0,0.5756878,0.42431223
28,0,0,0.5829507,0.41704935
29,0,0,0.5894063,0.4105937
30,0,1,0.27633023,0.7236699
31,0,0,0.56265765,0.43734235
32,0,0,0.54707885,0.45292112
33,0,1,0.38730022,0.61269987
34,0,0,0.5541717,0.4458283
35,0,1,0.4478911,0.5521089
36,0,0,0.68247724,0.3175228
37,0,0,0.5284447,0.47155532
38,0,0,0.5776603,0.42233977
39,0,1,0.49762604,0.50237393
40,0,1,0.297091,0.702909
41,0,0,0.5360289,0.4639711
42,0,0,0.5516328,0.4483672
43,0,1,0.41539475,0.58460534
44,0,0,0.6109307,0.38906932
45,0,1,0.35807526,0.64192474
46,0,0,0.62074435,0.37925574
47,0,0,0.6344787,0.36552137
48,0,1,0.4337992,0.56620085
49,0,1,0.49569404,0.504306
50,0,1,0.4141849,0.5858151
51,0,0,0.6217875,0.37821254
52,0,0,0.6609705,0.33902952
53,0,1,0.42043954,0.5795605
54,0,1,0.41854358,0.5814564
55,0,0,0.75662565,0.24337432
56,0,1,0.43855843,0.5614416
57,0,0,0.6939265,0.3060736
58,0,1,0.33209115,0.66790885
59,0,1,0.49961138,0.5003887
60,0,1,0.48098558,0.5190145
61,0,1,0.42220092,0.5777991
62,0,0,0.60358775,0.39641225
63,0,0,0.6476855,0.35231447
64,0,1,0.39436466,0.6056354
65,0,0,0.6463523,0.35364765
66,0,0,0.64029074,0.35970926
67,0,0,0.5760746,0.4239255
68,0,0,0.6066874,0.39331263
69,0,0,0.6708518,0.32914823
70,0,1,0.39274412,0.60725594
71,0,0,0.67214143,0.32785863
72,0,1,0.4004506,0.5995494
73,0,0,0.66007274,0.3399273
74,0,0,0.534227,0.46577305
75,0,1,0.4771565,0.5228435
76,0,0,0.61086833,0.38913172
77,0,0,0.6245907,0.37540936
78,0,1,0.4533372,0.5466628
79,0,0,0.5752783,0.42472172
80,0,0,0.58613884,0.41386122
81,0,0,0.5786505,0.42134953
82,0,0,0.5670173,0.43298265
83,0,0,0.6040422,0.3959579
84,0,0,0.6863474,0.31365263
85,0,1,0.37468135,0.6253187
86,0,0,0.561689,0.43831104
87,0,1,0.49117458,0.5088254
88,0,1,0.4660759,0.5339241
89,0,1,0.45049548,0.5495045
90,0,1,0.35731548,0.6426846
91,0,0,0.5779929,0.42200708
92,0,0,0.5897684,0.4102316
93,0,1,0.3888815,0.61111856
94,0,0,0.54029405,0.459706
95,0,0,0.5536045,0.44639552
96,0,0,0.5355514,0.46444863
97,0,1,0.25962934,0.74037063
98,0,0,0.5195526,0.48044747
99,0,0,0.69965816,0.30034184
100,0,0,0.69708514,0.30291486
101,0,0,0.57408863,0.4259114
102,0,0,0.8043334,0.19566661
103,0,0,0.7572253,0.24277471
104,0,0,0.5216683,0.47833174
105,0,0,0.76971245,0.23028748
106,0,0,0.8150034,0.18499663
107,0,0,0.64590114,0.3540989
108,0,0,0.6888981,0.3111019
109,0,1,0.45657605,0.543424
110,0,0,0.57777023,0.42222977
111,0,1,0.4968487,0.5031513
112,0,0,0.5360141,0.46398592
113,0,1,0.4947042,0.5052959
114,0,0,0.5351872,0.46481284
115,0,0,0.8296754,0.17032467
116,0,0,0.83936405,0.16063596
117,0,0,0.6960704,0.30392963
118,0,0,0.83612263,0.16387734
119,0,0,0.62861145,0.37138855
120,0,0,0.59767985,0.4023202
121,0,0,0.77875745,0.22124255
122,0,0,0.71129435,0.28870565
123,0,0,0.724264,0.27573606
124,0,0,0.5848329,0.41516715
125,0,0,0.7064061,0.29359388
126,0,0,0.7167405,0.28325957
127,0,0,0.5823137,0.41768634
128,0,0,0.80960035,0.19039963
129,0,0,0.7885163,0.21148369
130,0,0,0.5386419,0.46135807
131,0,0,0.6425845,0.35741556
132,0,0,0.6121396,0.3878604
133,0,0,0.69366235,0.30633765
134,0,0,0.72712433,0.27287573
135,0,0,0.6598567,0.34014338
136,0,0,0.734653,0.26534703
137,0,0,0.68573254,0.3142675
138,0,0,0.7413244,0.25867558
139,0,0,0.8162359,0.18376419
140,0,0,0.77008975,0.22991028
141,0,0,0.7333566,0.2666434
142,0,0,0.7077584,0.29224154
143,0,0,0.86460274,0.13539726
144,0,0,0.6001095,0.3998905
145,0,0,0.7264413,0.2735587
146,0,0,0.8100145,0.18998551
147,0,0,0.67478824,0.32521182
148,0,0,0.7938912,0.20610885
149,0,0,0.74382114,0.2561789
150,0,0,0.73074174,0.26925826
151,0,0,0.70753527,0.2924648
152,0,0,0.8336253,0.1663746
153,0,0,0.7259328,0.27406728
154,0,0,0.7768644,0.22313558
155,0,0,0.6447923,0.35520774
156,0,0,0.6933799,0.30662015
157,0,0,0.57727194,0.42272812
158,0,0,0.6537204,0.34627962
159,0,0,0.7217185,0.27828157
160,0,0,0.6647014,0.33529863
161,0,0,0.67658085,0.3234192
162,0,0,0.65381277,0.34618723
163,0,0,0.59252936,0.4074707
164,1,0,0.7311301,0.26886985
165,1,0,0.5578181,0.44218194
166,1,1,0.4800822,0.51991785
167,1,0,0.58860284,0.4113972
168,1,0,0.7120976,0.28790247
169,1,0,0.6876985,0.31230158
170,1,1,0.4444214,0.55557865
171,1,0,0.7088289,0.29117107
172,1,0,0.6176678,0.38233227
173,1,0,0.5808589,0.41914114
174,1,1,0.396555,0.603445
175,1,1,0.4253579,0.5746421
176,1,0,0.56900173,0.43099827
177,1,0,0.57525164,0.42474836
178,1,1,0.49479556,0.50520444
179,1,1,0.4873634,0.5126366
180,1,0,0.78439826,0.21560173
181,1,0,0.55100024,0.44899982
182,1,0,0.5176524,0.48234767
183,1,0,0.586197,0.41380304
184,1,0,0.5883904,0.41160965
185,1,1,0.4694713,0.5305287
186,1,1,0.46983933,0.53016067
187,1,1,0.45883614,0.5411639
188,1,1,0.43508276,0.56491727
189,1,1,0.35055745,0.64944255
190,1,0,0.5067127,0.4932874
191,1,0,0.81165856,0.18834147
192,1,1,0.39091155,0.6090885
193,1,0,0.5536509,0.44634914
194,1,0,0.85750294,0.14249699
195,1,1,0.40714988,0.59285015
196,1,1,0.2170137,0.78298634
197,1,0,0.5807673,0.41923282
198,1,0,0.57038444,0.42961562
199,1,0,0.55294245,0.44705766
200,1,0,0.54727566,0.4527244
201,1,1,0.47043085,0.5295692
202,1,0,0.5596138,0.44038624
203,1,1,0.43493384,0.5650662
204,1,1,0.35133654,0.6486635
205,1,1,0.2881965,0.71180356
206,1,1,0.4772802,0.52271986
207,1,0,0.70422804,0.29577202
208,1,1,0.40937907,0.590621
209,1,1,0.44968256,0.5503175
210,1,1,0.41753912,0.5824609
211,1,0,0.6838233,0.3161767
212,1,0,0.64930713,0.35069293
213,1,1,0.48362035,0.5163797
214,1,0,0.56928945,0.43071052
215,1,0,0.51092756,0.4890725
216,1,1,0.47918686,0.52081317
217,1,0,0.5112345,0.48876548
218,1,0,0.5077543,0.49224567
219,1,1,0.36724254,0.6327575
220,1,0,0.5697829,0.43021715
221,1,0,0.5803679,0.41963208
222,1,1,0.42021823,0.5797819
223,1,0,0.69802326,0.30197674
