sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.9931358,0.0068641673
1,0,0,0.99579495,0.0042050784
2,0,0,0.844807,0.15519308
3,0,0,0.9977368,0.0022631637
4,0,0,0.9993677,0.0006322739
5,0,0,0.8849555,0.115044534
6,0,0,0.9995873,0.00041270055
7,0,0,0.9964804,0.0035196114
8,0,0,0.98814094,0.011859167
9,0,0,0.99936247,0.0006375673
10,0,0,0.9989437,0.0010563364
11,0,0,0.99412006,0.00587997
12,0,0,0.99836564,0.0016343471
13,0,0,0.99993795,6.202831e-05
14,0,0,0.9999406,5.9480684e-05
15,0,0,0.9760256,0.02397444
16,0,0,0.99821854,0.0017815371
17,0,0,0.99982804,0.0001719439
18,0,0,0.9971253,0.002874729
19,0,0,0.99868983,0.0013101348
20,0,0,0.98313445,0.016865503
21,0,0,0.99997044,2.9494928e-05
22,0,0,0.9997925,0.00020751594
23,0,0,0.9996392,0.000360806
24,0,0,0.99988955,0.00011048884
25,0,0,0.99997747,2.2591026e-05
26,0,0,0.99998224,1.780169e-05
27,0,0,0.99976677,0.0002333129
28,0,0,0.9999854,1.4580501e-05
29,0,0,0.99997777,2.2200778e-05
30,0,0,0.99999785,2.1888443e-06
31,0,0,0.9997949,0.00020511693
32,0,0,0.9999715,2.8538121e-05
33,0,0,0.9564268,0.043573212
34,0,0,0.999544,0.00045598374
35,0,0,0.9999728,2.7244816e-05
36,0,0,0.9999713,2.8806891e-05
37,0,0,0.99994993,5.007774e-05
38,0,0,0.9985785,0.001421519
39,0,0,0.99808264,0.001917325
40,0,0,0.99283063,0.0071693338
41,0,0,0.9999544,4.5581757e-05
42,0,0,0.9989873,0.0010127694
43,0,0,0.99955034,0.00044968765
44,0,0,0.99999255,7.5319313e-06
45,0,0,0.9999256,7.434904e-05
46,0,0,0.9594104,0.040589586
47,0,0,0.9938771,0.006122853
48,0,0,0.99569964,0.004300329
49,0,0,0.9998848,0.000115247574
50,0,0,0.99988174,0.00011831355
51,0,0,0.99989384,0.0001062281
52,0,0,0.99998236,1.7596314e-05
53,0,0,0.99993676,6.328528e-05
54,0,0,0.9996922,0.00030779548
55,0,0,0.99992645,7.362533e-05
56,0,0,0.9995831,0.00041693338
57,0,0,0.99903286,0.0009671857
58,0,0,0.9995768,0.00042320899
59,0,0,0.99996734,3.266197e-05
60,0,0,0.99996376,3.619115e-05
61,0,0,0.9999709,2.9089517e-05
62,0,0,0.9984584,0.0015415716
63,0,0,0.95413345,0.045866605
64,0,0,0.9999342,6.5792425e-05
65,0,0,0.9999582,4.185254e-05
66,0,0,0.99928963,0.0007104274
67,0,0,0.99938583,0.00061413913
68,0,0,0.9996706,0.0003294034
69,0,0,0.9944162,0.005583841
70,0,0,0.9999799,2.0100855e-05
71,0,0,0.99997824,2.1744758e-05
72,0,0,0.99981177,0.0001882204
73,0,0,0.9987644,0.0012356604
74,0,0,0.9349835,0.065016516
75,0,0,0.9994943,0.00050568435
76,0,0,0.99990916,9.087621e-05
77,0,0,0.9999962,3.7783625e-06
78,0,0,0.9907073,0.009292722
79,0,0,0.9733267,0.02667329
80,0,0,0.99966735,0.00033268397
81,0,0,0.9979364,0.0020636315
82,0,0,0.9936416,0.006358399
83,0,0,0.99996555,3.44469e-05
84,0,0,0.9967768,0.003223183
85,0,0,0.9999589,4.112933e-05
86,0,0,0.99959964,0.00040043757
87,0,0,0.97690606,0.02309388
88,0,0,0.99917907,0.0008209135
89,0,0,0.9346281,0.06537189
90,0,0,0.9990562,0.0009438008
91,0,0,0.9970326,0.0029674321
92,0,0,0.9994067,0.0005933732
93,0,0,0.9709727,0.029027201
94,0,0,0.8940231,0.1059769
95,0,0,0.7122092,0.2877908
96,0,0,0.99761933,0.002380644
97,0,0,0.6559264,0.34407362
98,0,0,0.997317,0.0026829476
99,1,0,0.9437847,0.05621528
100,1,0,0.9954931,0.0045069223
101,1,0,0.8768384,0.12316158
102,1,0,0.79316473,0.2068353
103,1,0,0.91445935,0.085540675
104,1,0,0.9967108,0.0032892553
105,1,0,0.82999176,0.17000827
106,1,0,0.71288586,0.28711417
107,1,0,0.7288327,0.27116734
108,1,0,0.99370635,0.0062936484
109,1,0,0.95546,0.044539995
110,1,0,0.8253719,0.17462818
111,1,0,0.9906723,0.009327724
112,1,0,0.99486625,0.00513381
113,1,0,0.9642846,0.035715356
114,1,0,0.6823723,0.3176278
115,1,0,0.98967093,0.010329075
116,1,0,0.9991064,0.0008935811
117,1,0,0.9709441,0.02905592
118,1,0,0.9553949,0.044605013
119,1,0,0.9924957,0.007504342
120,1,0,0.98930496,0.010695046
121,1,0,0.9984407,0.0015593634
122,1,0,0.9696858,0.030314192
123,1,0,0.7505142,0.24948579
124,1,0,0.9995143,0.0004856762
125,1,0,0.86093044,0.13906953
126,1,0,0.5752599,0.42474008
127,1,0,0.98179543,0.01820457
128,1,0,0.6709964,0.32900354
129,1,0,0.98542565,0.014574366
130,1,0,0.97329944,0.02670057
131,1,0,0.7044077,0.2955924
132,1,0,0.9994907,0.0005093278
133,1,0,0.9955944,0.004405665
134,1,0,0.9932295,0.0067705098
135,1,0,0.61631536,0.3836847
136,1,0,0.74701583,0.2529843
137,1,0,0.60102993,0.39897007
138,1,0,0.9886149,0.011385157
139,1,0,0.9316205,0.06837947
140,1,0,0.95780706,0.042192973
141,1,0,0.98869294,0.011307064
142,1,0,0.8347916,0.16520846
143,1,0,0.99774885,0.0022511927
144,1,0,0.96902055,0.030979466
145,1,0,0.9207604,0.07923956
146,1,0,0.8748622,0.1251378
147,1,0,0.9640746,0.035925403
148,1,0,0.93205947,0.06794056
149,1,0,0.9785595,0.02144046
150,1,0,0.9026968,0.09730324
151,1,0,0.95671165,0.043288402
152,1,0,0.66136354,0.33863646
153,1,0,0.6036715,0.3963285
154,1,0,0.99688756,0.0031124502
155,1,0,0.9792471,0.020752897
156,1,0,0.9939172,0.0060828235
157,1,0,0.81313175,0.18686828
158,1,1,0.38346678,0.6165333
159,1,0,0.71388996,0.2861101
160,1,0,0.58292896,0.41707104
161,1,1,0.334965,0.66503507
162,1,0,0.6791172,0.3208828
163,1,0,0.6666764,0.33332363
164,1,0,0.80391616,0.19608389
165,1,0,0.68660563,0.31339437
166,1,0,0.9973887,0.0026113465
167,1,0,0.99806136,0.0019386832
168,1,0,0.8766424,0.12335768
169,1,0,0.9673637,0.0326363
170,1,0,0.99907076,0.0009293015
171,1,0,0.9934227,0.006577377
172,1,0,0.972247,0.02775298
173,1,0,0.99711555,0.0028844522
174,1,0,0.9922426,0.007757404
175,1,0,0.61174315,0.38825688
176,1,0,0.97121656,0.028783474
177,1,0,0.9892583,0.010741754
178,1,0,0.9996289,0.0003711177
179,1,0,0.9987847,0.0012152868
180,1,0,0.92670536,0.07329461
181,1,0,0.8178009,0.18219915
182,1,0,0.9401773,0.059822716
183,1,0,0.98225963,0.01774043
184,1,0,0.8437519,0.15624812
185,1,0,0.99779147,0.0022085034
186,1,0,0.50194836,0.4980517
187,1,0,0.995623,0.0043770517
188,1,0,0.91319484,0.08680516
189,1,0,0.6809019,0.3190982
190,1,0,0.7018696,0.29813048
191,1,0,0.75377005,0.24622998
192,1,0,0.6786803,0.32131982
193,1,0,0.9797325,0.020267494
194,1,0,0.9362175,0.063782506
195,1,0,0.68841743,0.3115825
196,1,0,0.96558845,0.03441157
197,1,0,0.9372014,0.062798604
198,1,0,0.99879205,0.0012080208
199,1,0,0.66862965,0.3313703
200,1,0,0.76958054,0.23041943
201,1,0,0.96086645,0.03913357
202,1,0,0.98515767,0.014842354
203,1,0,0.8892695,0.11073062
204,1,0,0.77870655,0.22129345
205,1,0,0.68596184,0.31403822
206,1,0,0.9642684,0.035731707
207,1,0,0.85394347,0.14605659
208,1,0,0.99314594,0.0068540787
209,1,0,0.6904441,0.30955595
210,1,0,0.8051338,0.19486623
211,1,0,0.7648964,0.2351036
212,1,0,0.90146494,0.09853503
213,1,0,0.9436635,0.056336507
214,1,0,0.6691631,0.33083692
215,1,0,0.9863731,0.013626885
216,1,0,0.7468169,0.2531832
217,1,0,0.6662396,0.33376044
218,1,0,0.80559325,0.19440675
219,1,0,0.9994833,0.0005167555
220,1,0,0.67133045,0.32866955
221,1,0,0.6829483,0.31705177
222,1,0,0.9237773,0.07622276
223,1,1,0.20722048,0.79277956
224,1,0,0.6674385,0.33256155
225,1,0,0.9558135,0.044186495
226,1,0,0.9768635,0.023136538
227,1,0,0.6311972,0.3688028
228,1,0,0.6104938,0.3895062
229,1,0,0.98112476,0.018875297
230,1,0,0.96879166,0.031208325
231,1,0,0.9447942,0.055205833
232,1,0,0.9292735,0.07072648
233,1,0,0.9972638,0.0027361852
234,1,0,0.7230963,0.27690372
235,1,0,0.69118375,0.3088163
236,1,0,0.8466883,0.15331171
237,1,0,0.93495214,0.06504798
238,1,0,0.64485276,0.3551473
239,1,0,0.6669793,0.33302075
240,1,0,0.79422987,0.20577012
241,1,0,0.66707534,0.3329246
242,1,0,0.6666341,0.3333659
243,1,0,0.6618301,0.3381699
244,1,0,0.66730154,0.3326985
245,1,0,0.6728964,0.3271036
246,1,0,0.6916594,0.30834064
247,1,0,0.51346034,0.48653972
248,1,0,0.6526741,0.34732598
249,1,0,0.6834532,0.31654686
250,1,0,0.6669673,0.33303276
251,1,0,0.6658671,0.3341329
252,1,0,0.6527874,0.34721267
253,1,0,0.66667956,0.33332044
254,1,0,0.6664398,0.33356023
255,1,1,0.38982022,0.6101798
256,1,0,0.68922853,0.31077144
257,1,0,0.6603506,0.3396494
258,1,0,0.65466326,0.34533677
259,1,0,0.6679546,0.33204544
260,1,0,0.6671041,0.33289596
261,1,0,0.5957313,0.4042687
262,1,0,0.9874023,0.0125976745
263,1,0,0.6857599,0.31424016
264,1,0,0.66506135,0.3349387
265,1,0,0.6918482,0.30815178
266,1,0,0.6712534,0.3287466
267,1,0,0.6663815,0.3336186
268,1,1,0.3127519,0.6872481
269,1,0,0.6697675,0.3302325
270,1,0,0.58125824,0.41874176
271,1,0,0.6599409,0.34005913
272,1,1,0.4573779,0.5426221
273,1,0,0.6646098,0.3353902
274,1,1,0.36995387,0.6300461
275,1,0,0.6653328,0.33466727
276,1,0,0.64545333,0.35454676
277,1,0,0.66193837,0.33806157
278,1,0,0.6622262,0.3377738
279,1,0,0.98594207,0.014058004
280,1,0,0.9880063,0.011993705
281,1,0,0.6656525,0.33434746
282,1,0,0.64910835,0.35089168
283,1,0,0.99651945,0.003480637
284,1,0,0.96919334,0.030806724
285,1,0,0.6619012,0.33809882
286,1,0,0.70843947,0.2915606
287,1,0,0.6679144,0.3320856
288,1,0,0.6573552,0.34264487
289,1,0,0.9514491,0.048550986
290,1,1,0.35676986,0.6432302
291,1,0,0.6573168,0.3426832
292,1,1,0.38508615,0.6149139
293,1,0,0.6668172,0.33318275
294,1,1,0.43797728,0.56202275
295,1,1,0.11065048,0.8893496
296,1,0,0.6529657,0.3470343
297,1,0,0.5020766,0.49792346
298,1,0,0.6700844,0.32991558
299,1,1,0.46783245,0.53216755
300,1,0,0.67586654,0.32413346
301,1,1,0.2894547,0.7105454
302,1,0,0.99150985,0.008490209
303,1,0,0.70567864,0.29432136
304,1,0,0.66898745,0.33101252
305,1,1,0.34949654,0.6505035
306,1,0,0.65723884,0.34276113
307,1,0,0.6434662,0.35653383
308,1,0,0.66587716,0.33412287
309,1,1,0.45260692,0.5473931
310,1,0,0.66315764,0.33684236
311,1,1,0.4133924,0.5866076
312,1,1,0.36072895,0.6392711
313,1,1,0.4738013,0.5261986
314,1,0,0.6647332,0.33526677
315,1,0,0.6051698,0.3948302
316,1,1,0.18435916,0.81564087
317,1,0,0.9859087,0.014091261
318,1,0,0.6769862,0.3230138
319,1,0,0.6661488,0.3338513
320,1,0,0.9964072,0.0035928222
321,1,0,0.9727251,0.02727488
322,1,1,0.42803678,0.5719632
323,1,0,0.5903089,0.40969115
324,1,0,0.6584529,0.3415471
325,1,1,0.23627743,0.7637226
326,1,0,0.60279745,0.3972026
327,1,0,0.63884395,0.36115605
328,1,1,0.41110557,0.5888945
329,1,0,0.5946857,0.40531442
330,1,0,0.67287487,0.32712516
331,1,1,0.39115524,0.60884476
332,1,0,0.5609272,0.43907282
333,1,0,0.569111,0.43088907
334,1,0,0.6653138,0.33468625
335,1,0,0.6656522,0.33434784
336,1,0,0.666708,0.33329207
337,1,0,0.662887,0.3371131
338,1,1,0.4251096,0.5748904
339,1,0,0.647948,0.35205203
340,1,1,0.21065727,0.78934276
341,1,0,0.99770135,0.002298619
342,1,1,0.10097772,0.89902234
343,1,1,0.22574136,0.7742586
