sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6564768,0.34352317
1,0,0,0.56777734,0.4322227
2,0,0,0.5851879,0.4148121
3,0,0,0.65652514,0.34347484
4,0,0,0.61848915,0.38151088
5,0,0,0.64015037,0.3598497
6,0,0,0.70161986,0.29838017
7,0,0,0.5884682,0.4115319
8,0,0,0.5901397,0.4098603
9,0,0,0.6300634,0.36993656
10,0,0,0.6485874,0.35141268
11,0,0,0.58572066,0.41427934
12,0,0,0.54681236,0.4531877
13,0,0,0.683501,0.316499
14,0,0,0.63105434,0.36894575
15,0,0,0.5561054,0.44389462
16,0,0,0.5897789,0.4102211
17,0,0,0.6737783,0.32622173
18,0,0,0.61614937,0.38385066
19,0,0,0.6219255,0.3780745
20,0,0,0.60620254,0.3937975
21,0,0,0.72992754,0.27007252
22,0,0,0.63240635,0.36759368
23,0,0,0.63050115,0.36949888
24,0,0,0.61423504,0.38576496
25,0,0,0.5915087,0.4084913
26,0,0,0.6802967,0.3197033
27,0,0,0.60988486,0.39011514
28,0,0,0.63601625,0.36398378
29,0,0,0.6739885,0.32601145
30,0,0,0.6382063,0.36179367
31,0,0,0.7115495,0.28845057
32,0,0,0.6813445,0.31865558
33,0,0,0.57749814,0.4225019
34,0,0,0.6427643,0.35723576
35,0,0,0.61342406,0.38657597
36,0,0,0.5390158,0.46098417
37,0,0,0.6201599,0.37984014
38,0,0,0.6354662,0.36453378
39,0,0,0.66363245,0.33636758
40,0,0,0.72571373,0.27428633
41,0,0,0.6377507,0.36224937
42,0,0,0.65593725,0.34406272
43,0,0,0.6180337,0.38196635
44,0,0,0.6161056,0.3838944
45,0,0,0.71395755,0.2860425
46,0,0,0.7469259,0.25307408
47,0,0,0.55242443,0.44757563
48,0,0,0.6818368,0.31816328
49,0,0,0.6408604,0.35913962
50,0,0,0.7275714,0.27242866
51,0,0,0.70663214,0.29336795
52,0,0,0.70586085,0.2941392
53,0,0,0.61622953,0.38377056
54,0,0,0.6747879,0.32521218
55,0,0,0.7312461,0.26875395
56,0,0,0.6473193,0.35268077
