sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.99123496,0.008765037
1,0,0,0.99857104,0.0014289329
2,0,0,0.7540262,0.2459738
3,0,0,0.94760406,0.052395925
4,0,0,0.7184043,0.2815957
5,0,0,0.99780226,0.0021978242
6,0,0,0.96810853,0.03189154
7,0,0,0.9989407,0.0010593183
8,0,0,0.9939058,0.006094233
9,0,0,0.9987236,0.0012764463
10,0,0,0.97312284,0.026877176
11,0,0,0.98262715,0.017372863
12,0,0,0.70520175,0.2947983
13,0,0,0.9988518,0.00114825
14,0,0,0.9997849,0.00021518888
15,0,0,0.99967307,0.00032693284
16,0,0,0.945269,0.054731056
17,0,0,0.985037,0.014962938
18,0,0,0.5660354,0.43396467
19,0,0,0.97616374,0.02383635
20,0,0,0.6676625,0.33233756
21,0,0,0.9048146,0.09518548
22,0,0,0.9973394,0.0026605758
23,0,0,0.9873209,0.012679109
24,0,0,0.9930815,0.0069185025
25,0,0,0.9990405,0.0009596158
26,0,0,0.992979,0.0070210183
27,0,0,0.9632373,0.036762662
28,0,0,0.99819124,0.0018088161
29,0,0,0.9938108,0.0061893123
30,0,0,0.9982054,0.0017945466
31,0,0,0.9979269,0.0020732083
32,0,0,0.9960918,0.0039082356
33,0,0,0.9995525,0.00044751866
34,0,0,0.9990473,0.0009527427
35,0,0,0.99935853,0.000641486
36,0,0,0.99546087,0.0045391545
37,0,0,0.99998236,1.7609918e-05
38,0,0,0.9719049,0.028095167
39,0,0,0.9990489,0.0009510424
40,0,0,0.9875908,0.012409225
41,0,0,0.99618167,0.0038183106
42,0,0,0.9980258,0.0019743443
43,0,0,0.9993931,0.000606974
44,0,0,0.99817,0.0018300269
45,0,0,0.98337305,0.01662698
46,0,0,0.99830884,0.0016911196
47,0,0,0.9997951,0.00020493694
48,0,0,0.99962896,0.00037110946
49,0,0,0.9995564,0.0004435379
50,0,0,0.99958867,0.00041139027
51,0,0,0.9997811,0.00021895434
52,0,0,0.99982846,0.00017152149
53,0,0,0.9725816,0.027418353
54,0,0,0.995526,0.0044740317
55,0,0,0.9994752,0.0005248408
56,0,0,0.9985732,0.0014268572
57,0,0,0.9985447,0.0014553693
58,0,0,0.9991629,0.00083712605
59,0,0,0.99799794,0.0020020816
60,0,0,0.9986476,0.001352435
61,0,0,0.99571717,0.00428286
62,0,0,0.9454216,0.054578435
63,0,0,0.70801115,0.29198885
64,0,0,0.9660165,0.033983566
65,0,0,0.9996029,0.0003971518
66,0,0,0.9996721,0.00032791842
67,0,0,0.9995412,0.00045880952
68,0,0,0.99836844,0.0016316357
69,0,0,0.98730814,0.012691902
70,0,0,0.99935985,0.0006401661
71,0,0,0.99997795,2.210972e-05
72,0,0,0.99435323,0.005646793
73,0,0,0.9997877,0.00021237505
74,0,0,0.9929193,0.007080693
75,0,0,0.9977499,0.0022500935
76,0,0,0.9997226,0.0002774047
77,0,0,0.997688,0.0023119845
78,0,0,0.9983789,0.0016211718
79,0,0,0.992573,0.0074269874
80,0,0,0.9997367,0.0002632591
81,0,0,0.9993233,0.00067670865
82,0,0,0.99800223,0.0019977372
83,0,0,0.7716357,0.22836429
84,0,0,0.98422337,0.015776606
85,0,0,0.9933688,0.0066312137
86,0,0,0.9679,0.032100007
87,0,0,0.99996936,3.071774e-05
88,0,0,0.99836016,0.0016399308
89,0,0,0.95675915,0.04324084
90,0,0,0.9996416,0.00035840395
91,0,0,0.99146307,0.008537023
92,0,0,0.99916667,0.0008333646
93,0,0,0.9486581,0.051341947
94,0,0,0.99773806,0.0022619306
95,0,0,0.99989194,0.0001080494
96,0,0,0.99998844,1.1619576e-05
97,0,0,0.9997877,0.00021238255
98,0,0,0.9897577,0.010242363
99,0,0,0.94224423,0.057755843
100,0,0,0.6995921,0.30040795
101,0,0,0.99765414,0.00234588
102,0,0,0.9999911,8.888857e-06
103,0,0,0.722774,0.27722603
104,0,0,0.99867314,0.0013268844
105,0,0,0.99990785,9.224988e-05
106,0,0,0.6636781,0.3363219
107,0,0,0.99997824,2.1772823e-05
108,0,0,0.99072,0.009280029
109,0,0,0.9991781,0.00082192937
110,0,0,0.93818307,0.06181691
111,0,0,0.965683,0.03431707
112,0,0,0.99957913,0.0004208798
113,0,0,0.9978843,0.00211576
114,0,0,0.99840784,0.0015921954
115,0,0,0.99943006,0.0005700499
116,0,0,0.99904776,0.0009522307
117,0,0,0.66670036,0.33329964
118,0,0,0.9808163,0.019183755
119,0,0,0.9249949,0.0750051
120,0,0,0.96608895,0.033911087
121,0,0,0.96738285,0.032617137
122,0,0,0.9999715,2.855143e-05
123,0,0,0.99981445,0.00018555028
124,0,0,0.9388868,0.06111318
125,0,0,0.9711363,0.028863814
126,0,0,0.9880687,0.011931401
127,0,0,0.7728584,0.22714159
128,0,0,0.9465313,0.053468715
129,0,0,0.66578144,0.3342186
130,0,0,0.9303753,0.0696248
131,0,0,0.99992454,7.5552794e-05
132,0,0,0.9974691,0.0025308887
133,0,0,0.99937004,0.0006299274
134,0,0,0.9986243,0.0013756503
135,0,0,0.6498215,0.35017854
136,0,0,0.98330915,0.016690888
137,0,0,0.94089067,0.059109382
138,0,0,0.6748345,0.32516548
139,0,0,0.995036,0.004964032
140,0,0,0.9998354,0.00016468143
141,0,0,0.997033,0.0029670503
142,0,0,0.9997064,0.00029367456
143,0,0,0.9307732,0.06922684
144,0,0,0.9989831,0.0010169251
145,0,0,0.99996585,3.413689e-05
146,0,0,0.9658069,0.03419314
147,0,0,0.9996747,0.00032536357
148,0,0,0.9986443,0.0013557267
149,0,0,0.9964032,0.0035967815
150,0,0,0.99889773,0.0011023185
151,0,0,0.99731135,0.0026886666
152,0,0,0.99991214,8.785953e-05
153,0,0,0.9950702,0.0049298173
154,0,0,0.9992172,0.00078279886
155,0,0,0.9999113,8.872239e-05
156,0,0,0.99467796,0.0053220773
157,0,0,0.9929711,0.007028907
158,0,0,0.99999845,1.6294316e-06
159,0,0,0.9042997,0.09570035
160,0,0,0.8318757,0.16812441
161,0,0,0.9984741,0.0015258284
162,0,0,0.9742168,0.025783306
163,0,0,0.94471204,0.055288043
164,1,0,0.9999453,5.478449e-05
165,1,0,0.9998769,0.00012303815
166,1,0,0.8263032,0.17369682
167,1,0,0.69192445,0.3080756
168,1,0,0.8702589,0.12974113
169,1,0,0.66516304,0.33483702
170,1,0,0.670962,0.3290381
171,1,0,0.6637158,0.33628422
172,1,0,0.6666467,0.33335328
173,1,0,0.66650766,0.33349237
174,1,0,0.6221577,0.3778423
175,1,0,0.66356945,0.33643055
176,1,0,0.66592896,0.3340711
177,1,0,0.66536766,0.33463237
178,1,0,0.666613,0.33338708
179,1,0,0.66369694,0.33630309
180,1,0,0.66134804,0.33865198
181,1,0,0.66372633,0.33627376
182,1,0,0.6645588,0.33544117
183,1,0,0.65519774,0.34480232
184,1,0,0.66667,0.33332998
185,1,0,0.66576564,0.33423442
186,1,0,0.6663679,0.3336321
187,1,0,0.6661736,0.3338265
188,1,0,0.61750805,0.382492
189,1,0,0.66664016,0.3333599
190,1,0,0.6613041,0.33869594
191,1,0,0.6471195,0.35288054
192,1,0,0.6463811,0.35361895
193,1,0,0.6666621,0.3333379
194,1,0,0.6666375,0.33336255
195,1,0,0.6388112,0.36118886
196,1,0,0.645805,0.35419506
197,1,0,0.6666388,0.33336124
198,1,0,0.66667336,0.33332667
199,1,0,0.66666675,0.33333325
200,1,0,0.66457415,0.33542585
201,1,0,0.66665775,0.33334228
202,1,0,0.63149756,0.36850247
203,1,0,0.530386,0.46961412
204,1,1,0.46854055,0.53145945
205,1,0,0.66645837,0.3335416
206,1,0,0.66665065,0.33334935
207,1,0,0.6662759,0.33372408
208,1,0,0.6663412,0.3336588
209,1,0,0.65481937,0.34518072
210,1,0,0.664504,0.33549607
211,1,0,0.6544838,0.3455162
212,1,0,0.6666454,0.3333546
213,1,0,0.666436,0.33356398
214,1,0,0.66610825,0.3338918
215,1,0,0.64575595,0.35424417
216,1,0,0.6303448,0.36965522
217,1,0,0.6666613,0.3333387
218,1,0,0.6666545,0.3333455
219,1,0,0.6663821,0.333618
220,1,0,0.6666466,0.33335346
221,1,0,0.6663573,0.33364278
222,1,0,0.67639446,0.32360554
223,1,1,0.43467426,0.56532574
224,1,0,0.6599914,0.34000868
225,1,0,0.66007686,0.3399232
226,1,0,0.6650063,0.33499378
227,1,0,0.66557145,0.33442852
228,1,0,0.6299878,0.37001225
229,1,0,0.6666107,0.33338928
230,1,0,0.6666587,0.33334133
231,1,0,0.66345096,0.33654904
232,1,0,0.6662371,0.33376288
233,1,0,0.6643998,0.3356002
234,1,0,0.6588603,0.34113967
235,1,0,0.66665673,0.33334327
236,1,0,0.6673604,0.3326396
237,1,0,0.6666581,0.33334193
238,1,0,0.66642046,0.3335795
239,1,0,0.66643023,0.33356977
240,1,0,0.666712,0.3332881
241,1,0,0.6666516,0.33334845
242,1,0,0.6539413,0.34605882
243,1,0,0.99638164,0.0036183742
244,1,0,0.5645072,0.4354928
245,1,0,0.5368458,0.46315426
246,1,0,0.65724725,0.34275275
247,1,1,0.37411022,0.6258898
248,1,0,0.5968321,0.40316793
249,1,0,0.65125287,0.34874713
250,1,0,0.6659801,0.33401987
251,1,1,0.45195004,0.54805005
252,1,0,0.5555466,0.44445345
253,1,0,0.6637906,0.33620948
254,1,0,0.61817217,0.38182783
255,1,0,0.6449334,0.35506666
256,1,0,0.66327655,0.33672354
257,1,0,0.65714526,0.34285474
258,1,0,0.5030422,0.49695778
259,1,0,0.6664944,0.3335056
260,1,1,0.41458738,0.5854126
261,1,0,0.5185282,0.48147187
262,1,0,0.65563446,0.34436557
263,1,0,0.5013368,0.49866325
264,1,0,0.5842197,0.41578028
265,1,1,0.4394424,0.5605576
266,1,0,0.6479439,0.35205612
267,1,0,0.63631845,0.3636816
268,1,0,0.6657719,0.33422816
269,1,0,0.6049206,0.39507937
270,1,0,0.66565305,0.33434698
271,1,0,0.665979,0.33402103
272,1,0,0.5869374,0.41306257
273,1,0,0.60144085,0.39855918
274,1,0,0.6589505,0.34104952
275,1,0,0.6650934,0.33490664
276,1,0,0.6658529,0.3341471
277,1,0,0.66441816,0.3355819
278,1,0,0.6657053,0.33429474
279,1,0,0.66404796,0.3359521
280,1,0,0.6259617,0.3740383
281,1,0,0.66739464,0.3326053
282,1,0,0.66263103,0.33736894
283,1,0,0.51678693,0.48321313
284,1,0,0.66429126,0.33570874
285,1,1,0.33519685,0.6648032
286,1,0,0.66495246,0.33504754
287,1,0,0.6501703,0.34982967
288,1,0,0.66593623,0.33406383
289,1,0,0.66270703,0.337293
290,1,0,0.6437635,0.35623658
291,1,0,0.65986824,0.34013182
292,1,0,0.65849274,0.3415073
293,1,0,0.570766,0.4292341
294,1,0,0.66494703,0.33505297
295,1,0,0.64897394,0.35102612
296,1,0,0.65696996,0.34303007
297,1,0,0.66572744,0.3342726
298,1,0,0.6666224,0.33337766
299,1,0,0.665764,0.33423603
300,1,0,0.6501159,0.34988412
301,1,0,0.6645802,0.33541983
302,1,0,0.97724676,0.022753224
303,1,1,0.38744962,0.61255044
304,1,0,0.6617232,0.33827686
305,1,0,0.5671436,0.4328564
306,1,0,0.6645236,0.33547646
307,1,0,0.6326449,0.36735517
308,1,0,0.658739,0.34126103
309,1,0,0.66470575,0.3352943
310,1,0,0.547989,0.45201105
311,1,0,0.64917105,0.35082898
312,1,0,0.6587164,0.34128362
313,1,1,0.4333776,0.56662244
314,1,0,0.66139007,0.33861002
315,1,0,0.641792,0.35820803
316,1,0,0.62150216,0.3784979
317,1,1,0.36763972,0.6323603
318,1,1,0.3475637,0.6524363
319,1,0,0.66486543,0.3351346
320,1,0,0.6098467,0.39015335
321,1,1,0.3403358,0.6596643
322,1,0,0.64359844,0.35640156
323,1,0,0.65324533,0.34675476
324,1,0,0.66576403,0.33423603
325,1,0,0.6017123,0.39828774
326,1,0,0.5715141,0.42848587
327,1,0,0.5396059,0.4603941
328,1,0,0.62589145,0.37410852
329,1,0,0.5547985,0.44520158
330,1,0,0.6468529,0.35314712
331,1,0,0.53437465,0.46562535
332,1,0,0.6663267,0.33367333
333,1,0,0.66590106,0.334099
334,1,0,0.6324269,0.3675731
335,1,0,0.666509,0.33349106
336,1,0,0.6644572,0.3355428
337,1,0,0.6561005,0.34389946
338,0,0,0.9990446,0.0009554184
339,0,0,0.99520177,0.004798315
340,0,0,0.99978316,0.00021688276
341,0,0,0.9994781,0.0005219266
342,0,0,0.9952997,0.0047003143
343,0,0,0.99760914,0.0023908778
344,0,0,0.9987453,0.0012547108
345,0,0,0.998296,0.0017039604
346,0,0,0.9992337,0.0007663476
347,0,0,0.99973387,0.00026617755
348,0,0,0.9954061,0.004593909
349,0,0,0.99739504,0.0026049872
350,0,0,0.9996592,0.00034080676
351,0,0,0.9961003,0.0038997978
352,0,0,0.9359021,0.06409787
353,0,0,0.93807876,0.061921205
354,0,0,0.9991941,0.0008059292
355,0,0,0.9979353,0.002064703
356,0,0,0.9962491,0.003750911
357,0,0,0.9994633,0.0005366259
358,0,0,0.99800396,0.0019960958
359,0,0,0.99869764,0.0013024071
360,0,0,0.89963615,0.10036388
361,0,0,0.9995841,0.00041600002
362,0,0,0.99948287,0.0005171383
363,0,0,0.9918656,0.008134408
364,0,0,0.9995831,0.00041693734
365,0,0,0.997746,0.0022539748
366,0,0,0.99997604,2.4000223e-05
367,0,0,0.9996671,0.0003329089
368,0,0,0.9951257,0.004874343
369,0,0,0.9951712,0.0048288573
370,0,0,0.99601287,0.0039871978
371,0,0,0.99898237,0.0010177295
372,0,0,0.99762094,0.0023790272
373,0,0,0.99667114,0.0033289343
374,0,0,0.9971423,0.0028576616
375,0,0,0.99568605,0.0043139807
376,0,0,0.9910702,0.008929802
377,0,0,0.99880254,0.0011974922
378,0,0,0.9972826,0.002717427
379,0,0,0.98524964,0.014750332
380,0,0,0.99921775,0.00078222825
381,0,0,0.9906304,0.0093696
382,0,0,0.9996923,0.00030775
383,0,0,0.9999938,6.236768e-06
384,0,0,0.9999427,5.728379e-05
385,0,0,0.99954104,0.00045894887
386,0,0,0.9961567,0.0038433352
387,0,0,0.99952805,0.00047196855
388,0,0,0.99999017,9.896547e-06
389,0,0,0.99995536,4.468488e-05
390,0,0,0.99840736,0.0015926784
391,0,0,0.99987113,0.00012894883
392,0,0,0.9999045,9.553609e-05
393,0,0,0.9999246,7.537831e-05
394,0,0,0.9998702,0.00012990528
395,0,0,0.9994973,0.0005027742
396,0,0,0.9981326,0.0018674581
397,0,0,0.9963452,0.003654793
398,0,0,0.99993056,6.94546e-05
399,0,0,0.99991894,8.097957e-05
400,0,0,0.99621725,0.003782678
401,0,0,0.998023,0.0019770793
402,0,0,0.9962353,0.0037646964
403,0,0,0.99984276,0.00015725064
404,0,0,0.99893177,0.0010682731
405,0,0,0.99925363,0.0007463728
