sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.70836794,0.29163206
1,1,1,0.47987702,0.52012295
2,1,0,0.6917047,0.3082953
3,1,0,0.6624851,0.3375149
4,1,0,0.64103836,0.35896164
5,1,0,0.6501917,0.34980828
6,1,0,0.6032415,0.39675856
7,1,0,0.606432,0.39356795
8,1,0,0.67416847,0.32583153
9,1,0,0.5714774,0.4285226
10,1,0,0.55078435,0.44921565
11,1,1,0.4040556,0.59594434
12,1,1,0.4938567,0.50614333
13,1,0,0.5292884,0.47071156
14,1,0,0.64973307,0.3502669
15,1,0,0.789019,0.21098107
16,1,0,0.6172005,0.38279957
17,1,0,0.5480416,0.45195842
18,1,0,0.73196507,0.26803488
19,1,0,0.53188235,0.4681176
20,1,0,0.70152634,0.29847366
21,1,0,0.6671242,0.3328758
22,1,0,0.6941796,0.30582047
23,1,0,0.8779269,0.1220731
24,1,0,0.588309,0.411691
25,1,0,0.5568609,0.44313908
26,1,0,0.5082278,0.4917722
27,1,0,0.5886783,0.4113217
28,1,0,0.62239045,0.37760958
29,1,0,0.63400567,0.36599427
30,1,0,0.6141897,0.38581032
31,1,0,0.5429562,0.45704383
32,1,0,0.7805822,0.21941781
33,1,0,0.6751972,0.32480282
34,1,0,0.7317286,0.26827136
35,1,0,0.80356884,0.19643116
36,1,0,0.7124866,0.2875134
37,1,1,0.41152605,0.5884739
38,1,0,0.50286084,0.49713913
39,1,1,0.40828794,0.59171206
40,1,0,0.5432683,0.45673168
41,1,0,0.5694624,0.4305376
42,1,0,0.5035705,0.4964295
43,1,1,0.41592363,0.5840764
44,1,0,0.53059244,0.46940753
45,1,0,0.5364211,0.46357888
46,1,0,0.5077256,0.4922744
47,1,1,0.48468608,0.5153139
48,1,1,0.47577554,0.52422446
49,1,1,0.4240166,0.57598346
50,1,0,0.5933827,0.40661722
51,1,0,0.5492416,0.45075843
52,1,1,0.44630685,0.5536931
53,1,0,0.50386906,0.49613094
54,1,1,0.4995032,0.50049686
55,1,0,0.5151451,0.4848549
56,1,0,0.51108456,0.48891544
57,1,0,0.5106225,0.48937747
58,1,0,0.5430336,0.4569664
59,1,1,0.44514117,0.5548588
60,1,0,0.5737195,0.4262805
61,1,0,0.56224775,0.43775222
62,1,0,0.5700419,0.42995808
