sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,1,0.33798933,0.66201067
1,1,1,0.064333,0.935667
2,1,0,0.6960325,0.30396754
3,1,0,0.7058131,0.2941869
4,1,0,0.6668916,0.33310843
5,1,0,0.54847974,0.45152032
6,1,0,0.66638696,0.3336131
7,1,0,0.6661929,0.33380717
8,1,1,0.014181003,0.98581904
9,1,1,0.258761,0.741239
10,1,1,0.08779975,0.91220033
11,1,1,0.012944843,0.9870552
12,1,1,0.0034124327,0.99658763
13,1,1,0.00010279821,0.9998972
14,1,1,0.00015159816,0.99984837
15,1,1,0.0047127088,0.9952873
16,1,1,0.33298743,0.66701263
17,1,1,0.3033002,0.69669986
18,1,1,0.32081226,0.6791878
19,1,1,0.27683598,0.7231641
20,1,1,0.3508323,0.64916766
21,1,1,0.28727198,0.712728
22,1,0,0.6605303,0.33946973
23,1,1,0.33348227,0.66651773
24,1,0,0.7612173,0.23878276
25,1,0,0.9620303,0.037969723
26,1,1,0.011490468,0.9885096
27,1,0,0.6666066,0.33339342
28,1,0,0.58832014,0.41167992
29,1,0,0.6666322,0.33336788
30,1,0,0.5600961,0.43990391
31,1,1,0.33436787,0.6656321
32,1,1,0.28757742,0.7124226
33,1,1,0.16060089,0.8393991
34,1,1,0.3175379,0.6824621
35,1,1,0.3192178,0.6807822
36,1,1,0.31348425,0.6865158
37,1,0,0.63899654,0.3610035
38,1,0,0.6609607,0.33903933
39,1,1,0.3624167,0.6375833
40,1,0,0.59927696,0.40072307
41,1,1,0.33320624,0.66679376
42,1,1,0.28064907,0.719351
43,1,1,0.014526891,0.98547316
44,1,1,0.009071436,0.99092853
45,1,0,0.66638434,0.33361572
46,1,1,0.004169075,0.99583095
47,1,1,0.3684939,0.6315061
48,1,1,0.04667616,0.95332384
49,1,1,0.32427743,0.6757226
50,1,1,0.03181247,0.9681875
51,1,0,0.5523696,0.44763038
52,1,1,0.24991345,0.75008655
53,1,1,0.3340041,0.6659959
54,1,1,0.001677782,0.99832225
55,1,0,0.678638,0.32136202
56,1,1,0.07449699,0.925503
57,1,1,0.0093650855,0.9906349
58,1,1,0.00020293533,0.9997971
59,1,0,0.5589659,0.44103414
60,1,0,0.6622087,0.33779132
61,1,1,0.31353682,0.68646324
62,1,1,0.08829131,0.9117087
63,1,1,0.49395913,0.5060409
64,1,1,0.33598816,0.6640119
65,1,0,0.66705656,0.3329434
66,1,1,0.33110577,0.66889423
67,1,1,0.1813297,0.8186703
68,1,0,0.97268534,0.027314654
69,1,1,0.48556873,0.51443124
70,1,1,0.0004978243,0.9995022
71,1,1,4.3578264e-05,0.9999565
72,1,1,0.005085378,0.99491465
73,1,1,0.14200267,0.85799736
74,1,1,0.20568353,0.7943165
75,1,0,0.54103076,0.4589693
76,1,1,0.0138879195,0.98611206
77,1,1,0.08866071,0.9113393
78,1,1,0.029217085,0.97078294
79,1,1,0.33476025,0.6652398
80,1,1,0.17731944,0.8226806
81,1,1,0.082391396,0.9176087
82,1,1,0.009756441,0.9902436
83,1,1,0.29603034,0.70396966
84,1,1,0.27660728,0.7233927
85,1,1,0.08190545,0.9180946
86,1,1,0.00031495458,0.99968505
87,1,1,8.782837e-05,0.9999122
88,1,1,0.3285452,0.6714548
89,1,1,0.3328125,0.6671876
90,1,1,0.06100592,0.93899405
91,1,1,0.3808189,0.61918116
92,1,0,0.5117972,0.48820287
93,1,1,0.33236334,0.66763675
94,1,1,0.3940673,0.6059327
95,1,1,0.48052248,0.51947755
96,1,1,0.3366496,0.66335046
97,1,1,0.330011,0.669989
98,1,1,0.31098938,0.6890106
99,1,0,0.86148876,0.13851121
100,1,0,0.5229808,0.4770192
101,1,1,0.36107284,0.6389272
102,1,1,0.44814166,0.5518584
103,1,1,0.33589232,0.6641077
104,1,1,0.36412734,0.6358727
105,1,0,0.62125635,0.37874365
106,1,0,0.6806774,0.31932262
107,1,0,0.64052254,0.3594775
108,1,1,0.3649928,0.63500726
109,1,0,0.70404994,0.29595006
110,1,0,0.6644839,0.33551615
111,1,1,0.49738333,0.5026167
112,1,1,0.34250057,0.65749943
113,1,1,0.33339745,0.6666026
114,1,1,0.3333984,0.66660166
115,1,1,0.45952386,0.5404762
116,1,0,0.6691178,0.33088225
117,1,0,0.6660943,0.3339057
118,1,0,0.7536168,0.24638318
119,1,0,0.65968835,0.34031165
120,1,1,0.34561026,0.6543898
121,1,0,0.6624576,0.3375424
122,1,0,0.6485681,0.3514319
123,1,0,0.65987587,0.3401241
124,1,0,0.58846056,0.4115395
125,1,0,0.6626282,0.33737183
126,1,1,0.38359654,0.6164035
127,1,1,0.44137335,0.55862665
128,1,0,0.5413275,0.4586725
129,1,1,0.41761622,0.58238375
130,1,0,0.66108716,0.3389128
131,1,1,0.33932957,0.6606705
132,1,1,0.2967643,0.70323575
133,1,1,0.33333278,0.6666672
134,1,1,0.45045966,0.5495404
135,1,1,0.4139758,0.5860243
136,1,1,0.49621505,0.503785
137,1,1,0.36123323,0.63876677
138,1,0,0.8772919,0.12270807
139,1,1,0.33382857,0.66617143
140,1,1,0.3336006,0.6663994
141,1,1,0.33180144,0.6681985
142,1,1,0.33355555,0.66644454
143,1,1,0.39127052,0.6087295
144,1,1,0.37342536,0.6265747
145,1,0,0.5925794,0.4074206
146,1,0,0.6529056,0.34709448
147,1,0,0.582855,0.417145
148,1,1,0.33334965,0.6666504
149,1,0,0.63197565,0.3680244
150,1,0,0.63800824,0.36199182
151,1,0,0.6621429,0.3378572
152,1,1,0.33346546,0.66653454
153,1,1,0.33579254,0.66420746
154,1,1,0.39760244,0.60239756
155,1,0,0.7115118,0.28848824
156,1,1,0.2743133,0.7256867
157,1,1,0.34046298,0.6595371
158,1,0,0.63950026,0.36049974
159,1,1,0.336106,0.66389406
160,1,1,0.33589667,0.6641034
161,1,1,0.37076592,0.6292341
162,1,0,0.5641161,0.43588394
163,1,0,0.50678736,0.49321267
164,1,0,0.7751584,0.22484165
165,1,0,0.9932436,0.006756497
166,1,0,0.6968264,0.3031736
167,1,0,0.7026786,0.29732138
168,1,0,0.59302944,0.4069706
169,1,1,0.45389032,0.5461097
170,1,1,0.00086799957,0.99913204
171,1,1,0.3341298,0.6658702
172,1,0,0.66521287,0.3347872
173,1,1,0.3333098,0.6666903
174,1,1,0.33351606,0.666484
175,1,1,0.3256953,0.6743047
176,1,1,0.33346874,0.6665313
177,1,1,0.46407968,0.5359204
178,1,1,0.33869368,0.6613063
179,1,1,0.35742044,0.64257956
180,1,0,0.519214,0.48078606
181,1,0,0.57254875,0.4274513
182,1,1,0.35776323,0.6422368
183,1,1,0.4065892,0.59341085
184,1,1,0.33336526,0.6666348
185,1,1,0.3289771,0.6710229
186,1,1,0.33334833,0.6666517
187,1,1,0.4357291,0.564271
188,1,1,0.33026886,0.66973114
189,1,1,0.3389109,0.6610892
190,1,1,0.3344451,0.66555494
191,1,1,0.4701907,0.52980936
192,1,0,0.65602505,0.343975
193,1,1,0.4534684,0.54653156
194,1,1,0.33346042,0.66653955
195,1,1,0.33430263,0.66569734
196,1,0,0.51049495,0.48950505
197,1,1,0.33333462,0.66666543
198,1,1,0.33919477,0.6608053
199,1,1,0.33333403,0.66666603
200,1,1,0.33335137,0.6666486
201,1,0,0.6249889,0.3750111
202,1,0,0.5836482,0.4163518
203,1,1,0.33383447,0.6661656
204,1,1,0.37570024,0.6242998
205,1,1,0.33437252,0.6656275
206,1,1,0.35162896,0.6483711
207,1,1,0.41999573,0.58000433
208,1,1,0.33325365,0.6667464
209,1,1,0.33554897,0.66445106
210,1,0,0.6603054,0.3396947
211,1,1,0.3282373,0.6717627
212,1,0,0.5690882,0.43091175
213,1,1,0.36559874,0.6344013
214,1,1,0.33358526,0.66641474
215,1,1,0.34488666,0.6551134
216,1,0,0.60215676,0.3978433
217,1,0,0.5599801,0.4400199
218,1,1,0.3773112,0.6226889
219,1,0,0.6663348,0.33366522
220,1,0,0.6594678,0.34053224
221,1,1,0.336696,0.66330403
222,1,1,0.45692843,0.54307157
223,1,0,0.57799953,0.4220005
224,1,1,0.49076587,0.5092342
225,1,1,0.33340132,0.66659874
226,1,1,0.33790833,0.66209173
227,1,1,0.33278018,0.6672198
228,1,1,0.33342895,0.66657114
229,1,1,0.3338511,0.6661489
230,1,1,0.3381321,0.66186786
231,1,1,0.31269294,0.68730706
232,1,1,0.008853086,0.991147
233,1,1,0.19906497,0.80093515
234,1,1,0.023296915,0.9767031
235,1,1,0.33579513,0.66420484
236,1,1,0.33265626,0.6673438
237,1,1,0.046013452,0.9539866
238,1,1,0.29899785,0.7010021
239,1,1,0.42827374,0.57172626
240,1,1,0.26930326,0.7306968
241,1,1,0.47517842,0.52482164
242,1,0,0.62211984,0.37788016
243,1,1,0.33027947,0.6697206
244,1,1,0.3365111,0.66348886
245,1,1,0.33800924,0.6619908
246,1,1,0.33682308,0.66317695
247,1,1,0.44382116,0.5561789
248,1,1,0.014836617,0.9851634
249,1,1,0.048335996,0.951664
250,1,1,0.3526183,0.6473817
251,1,0,0.6589487,0.3410513
252,1,0,0.6619079,0.33809206
253,1,1,0.3334243,0.6665757
254,1,1,0.18199152,0.81800854
255,1,1,0.46398717,0.5360129
256,1,1,0.3390538,0.66094625
257,1,1,0.3336198,0.66638017
258,1,1,0.33333832,0.6666617
259,1,0,0.54261124,0.45738873
260,1,1,5.808731e-05,0.99994195
261,1,1,1.1451502e-06,0.9999989
262,1,1,0.0018318829,0.9981681
263,1,1,0.041201234,0.95879877
264,1,1,0.0052363714,0.9947636
265,1,1,0.029769687,0.9702303
266,1,0,0.6545696,0.34543037
267,1,1,0.2931037,0.7068963
268,1,1,0.4074977,0.59250224
269,1,0,0.6420908,0.3579092
270,1,1,0.004372264,0.99562776
271,1,1,0.40352744,0.5964726
272,1,1,0.10261094,0.8973891
273,1,0,0.6533439,0.34665608
274,1,1,0.33500695,0.6649931
275,1,1,0.33759737,0.66240263
276,1,1,0.059973598,0.94002646
277,1,1,0.14029206,0.85970795
278,1,1,0.28100786,0.7189922
279,1,1,0.3454386,0.6545614
280,1,1,0.013680908,0.98631907
281,1,1,0.00020788689,0.9997921
282,1,1,0.35229668,0.64770335
283,1,0,0.6472101,0.35278988
284,1,0,0.61807597,0.38192403
285,1,1,0.354047,0.64595306
286,1,1,0.34594774,0.65405226
287,1,1,0.012132662,0.98786736
288,1,1,0.23100726,0.7689928
289,1,0,0.66400635,0.33599365
290,1,1,0.33162576,0.6683743
291,1,0,0.6543317,0.34566832
292,1,0,0.6529329,0.34706712
293,1,0,0.6192824,0.38071764
294,1,1,0.30014956,0.6998505
295,1,0,0.66484624,0.3351538
296,1,0,0.61935157,0.3806485
297,1,0,0.6608937,0.33910638
298,1,1,0.3381012,0.66189885
299,1,1,0.33863437,0.6613656
300,1,1,0.06918432,0.9308157
301,1,0,0.6361411,0.36385888
302,1,1,0.35460937,0.6453907
303,1,0,0.6658398,0.3341603
304,1,1,0.34592876,0.6540713
305,1,0,0.5506042,0.44939587
306,1,0,0.51836115,0.48163888
307,1,1,0.45051643,0.5494836
308,1,1,0.33346546,0.66653454
309,1,1,0.28804243,0.7119576
310,1,1,0.0019060047,0.998094
311,1,0,0.5216123,0.4783877
312,1,1,0.37234664,0.6276534
313,1,1,0.37987798,0.6201221
314,1,0,0.66618484,0.3338152
