sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.8944125,0.10558745
1,0,0,0.8374152,0.16258478
2,0,0,0.8917055,0.10829451
3,0,0,0.8660266,0.13397342
4,0,0,0.9885945,0.011405505
5,0,0,0.98193854,0.018061496
6,0,0,0.993469,0.006531003
7,0,0,0.92561615,0.07438395
8,0,0,0.9915956,0.008404443
9,0,0,0.9842543,0.015745673
10,0,0,0.9876926,0.012307457
11,0,0,0.9877002,0.012299793
12,0,0,0.92675686,0.07324312
13,0,0,0.9921291,0.007870901
14,0,0,0.99636126,0.0036386985
15,0,0,0.9980788,0.0019211699
16,0,0,0.99577284,0.0042271577
17,0,0,0.9866638,0.01333623
18,0,0,0.990297,0.009703033
19,0,0,0.9917159,0.008284127
20,0,0,0.9996421,0.00035797106
21,0,0,0.9635541,0.03644595
22,0,0,0.9942853,0.0057147043
23,0,0,0.99986875,0.00013122648
24,0,0,0.9881505,0.011849574
25,0,0,0.9998076,0.00019239454
26,0,0,0.999973,2.6971651e-05
27,0,0,0.9937912,0.006208821
28,0,0,0.81464684,0.18535319
29,0,0,0.9999158,8.424246e-05
30,0,0,0.99894875,0.0010513113
31,0,0,0.99998397,1.6029597e-05
32,0,0,0.99981785,0.00018212647
33,0,0,0.98722744,0.012772596
34,0,0,0.9996936,0.00030651496
35,0,0,0.9886712,0.011328883
36,0,0,0.993238,0.0067620287
37,0,0,0.99252975,0.0074703544
38,0,0,0.9999757,2.4364504e-05
39,0,0,0.99949664,0.00050339766
40,0,0,0.9983005,0.0016995121
41,0,0,0.99937236,0.00062770525
42,0,0,0.9985913,0.0014086989
43,0,0,0.92032874,0.079671316
44,0,0,0.99995553,4.4442637e-05
45,0,0,0.997857,0.002143114
46,0,0,0.99690676,0.0030931574
47,0,0,0.99307793,0.0069220653
48,0,0,0.99853086,0.0014690225
49,0,0,0.999221,0.0007789803
50,0,0,0.99149483,0.0085052205
51,0,0,0.7560494,0.2439506
52,0,0,0.97403497,0.025965035
53,0,0,0.9371449,0.06285515
54,0,0,0.9960666,0.003933412
55,0,0,0.9429388,0.05706116
56,0,0,0.9932208,0.006779165
57,0,0,0.9998007,0.00019939136
58,0,0,0.9998411,0.0001589666
59,0,0,0.9571682,0.042831816
60,0,0,0.95780647,0.04219359
61,0,0,0.9431375,0.05686253
62,0,0,0.9591209,0.0408791
63,0,0,0.99953914,0.0004608293
