sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.64455867,0.35544133
1,0,1,0.060921445,0.93907857
2,0,0,0.5393809,0.46061915
3,0,0,0.6376343,0.36236578
4,0,0,0.863613,0.13638704
5,0,0,0.99814975,0.0018502676
6,0,1,0.08862754,0.91137254
7,0,1,0.019974861,0.9800252
8,0,0,0.8505788,0.14942122
9,0,0,0.99462736,0.0053727077
10,0,0,0.625476,0.37452406
11,0,1,0.00023472033,0.9997653
12,0,1,0.013743676,0.9862563
13,0,1,0.009763307,0.9902367
14,0,1,0.07740276,0.9225973
15,0,1,0.033241715,0.96675825
16,0,1,0.16185385,0.8381462
17,0,1,0.0013802446,0.99861974
18,0,1,0.07210394,0.92789614
19,0,1,0.32190943,0.6780906
20,0,1,0.0016399649,0.99836004
21,0,1,0.0440173,0.9559827
22,0,1,0.3319981,0.6680019
23,0,0,0.7237072,0.27629283
24,0,1,0.07130868,0.9286914
25,0,0,0.90040755,0.09959244
26,0,0,0.7640952,0.2359049
27,0,0,0.9997128,0.00028723298
28,0,1,0.045359053,0.954641
29,0,1,0.0317224,0.96827763
30,0,1,0.15432383,0.8456762
31,0,1,0.016815834,0.9831842
32,0,0,0.530245,0.46975502
33,0,0,0.60994244,0.39005762
34,0,1,0.03763491,0.96236515
35,0,0,0.9469055,0.053094532
36,0,0,0.9921279,0.007872121
37,0,0,0.99977183,0.00022817594
38,0,1,0.064750694,0.93524927
39,0,1,0.0918872,0.9081129
40,0,0,0.89728683,0.10271323
41,0,1,0.2908517,0.7091483
42,0,0,0.9974081,0.002591886
43,0,1,0.026179714,0.9738203
44,0,1,0.108886346,0.89111364
45,0,0,0.51606345,0.48393655
46,0,1,0.42249775,0.57750225
47,0,0,0.6186688,0.38133126
48,0,1,0.05699132,0.9430088
49,0,0,0.6150774,0.38492262
50,0,0,0.81772304,0.18227695
51,0,1,0.007182612,0.9928174
52,0,1,0.03192481,0.9680752
53,0,0,0.9876401,0.012359931
54,0,0,0.6773231,0.32267696
55,0,0,0.99529475,0.0047052936
56,0,1,0.0077546565,0.9922454
57,0,1,0.06169562,0.9383044
58,0,1,0.018862147,0.9811379
59,0,1,0.10180347,0.8981966
60,0,1,0.33048517,0.66951483
61,0,0,0.9888612,0.011138864
62,0,0,0.6914832,0.30851683
63,0,1,0.21912998,0.7808701
64,0,0,0.9997713,0.00022871063
65,0,1,0.056732774,0.9432672
66,0,1,0.016089447,0.98391056
67,0,1,0.34651244,0.65348756
68,0,0,0.6166956,0.38330445
69,0,0,0.6656272,0.33437285
70,0,0,0.9810843,0.018915713
71,0,1,0.09482815,0.9051719
72,0,0,0.9997872,0.00021287629
73,0,1,0.014461847,0.9855382
74,0,1,0.2849952,0.71500486
75,0,1,0.32034186,0.6796582
76,0,1,0.0641665,0.93583345
77,0,1,0.17844352,0.8215565
78,0,1,0.012461608,0.98753834
79,0,1,0.35071835,0.6492817
80,0,0,0.6226997,0.37730038
81,0,1,0.47646123,0.52353877
82,0,1,0.2766448,0.72335523
83,0,1,0.14675365,0.8532464
84,0,0,0.80246896,0.19753103
85,0,0,0.9605485,0.039451487
86,0,0,0.681098,0.31890202
87,0,0,0.999104,0.00089594646
88,0,0,0.99826133,0.0017387419
89,0,0,0.96763456,0.03236547
90,0,0,0.996576,0.003424027
91,0,0,0.94939506,0.050605
92,0,0,0.9999491,5.094168e-05
93,0,0,0.95977736,0.040222667
94,0,0,0.6336181,0.36638188
95,0,0,0.87940574,0.12059425
96,0,0,0.6434414,0.35655856
97,0,0,0.93253267,0.067467384
98,0,1,0.39200187,0.60799813
99,0,1,0.2272743,0.77272576
100,0,0,0.9953222,0.004677722
101,0,0,0.6664633,0.33353668
102,0,0,0.74798965,0.25201035
103,0,0,0.69082236,0.30917767
104,0,0,0.57350075,0.42649934
105,0,0,0.70150435,0.29849574
106,0,0,0.9592593,0.040740777
107,0,0,0.9579046,0.042095404
108,0,0,0.6607675,0.33923256
109,0,0,0.9584385,0.041561548
110,0,0,0.8320645,0.16793554
111,0,0,0.99971616,0.000283884
112,0,1,0.09607219,0.9039278
113,0,1,0.08745743,0.9125425
114,0,1,0.34917104,0.65082896
115,0,1,0.3766027,0.6233973
116,0,0,0.5440426,0.4559574
117,0,0,0.98241496,0.01758503
118,0,0,0.66520905,0.33479095
119,0,0,0.582591,0.41740903
120,0,0,0.9779207,0.02207936
121,0,0,0.9069457,0.09305428
122,0,0,0.8688531,0.13114683
123,0,0,0.8950624,0.10493761
124,0,0,0.99642074,0.0035793427
125,0,1,0.33334225,0.6666578
126,0,0,0.98767275,0.012327257
127,0,1,0.48870274,0.5112973
128,0,1,0.3349703,0.66502976
129,0,1,0.44889694,0.5511031
130,0,0,0.82178104,0.17821907
131,0,0,0.86250156,0.13749853
132,0,0,0.7211052,0.27889478
133,0,1,0.33445072,0.6655493
134,0,1,0.47967577,0.52032423
135,0,1,0.34465814,0.6553419
136,0,1,0.26998734,0.73001266
137,0,1,0.11755332,0.8824467
138,0,1,0.42251605,0.577484
139,0,0,0.9638593,0.036140725
140,0,0,0.66623616,0.33376384
141,0,1,0.024441566,0.97555846
142,0,0,0.9313284,0.0686716
143,0,1,0.3352368,0.6647632
144,0,1,0.32094577,0.67905426
145,0,1,0.35225105,0.64774895
146,0,1,0.3335923,0.6664077
147,0,1,0.3334113,0.6665887
148,0,1,0.09764542,0.9023546
149,0,1,0.33626747,0.6637325
150,0,1,0.33815175,0.6618483
151,0,1,0.3315298,0.66847026
152,0,1,0.019713925,0.9802861
153,0,1,0.4014516,0.5985484
154,0,1,0.3362198,0.6637802
155,0,1,0.34156427,0.65843576
156,0,1,0.33179703,0.668203
157,0,1,0.11813738,0.88186264
158,0,1,0.01705764,0.98294246
159,0,1,0.33539188,0.6646081
160,0,1,0.26633906,0.73366106
161,0,1,0.33538395,0.66461605
162,0,1,0.3401971,0.6598029
163,0,1,0.3038754,0.6961247
164,1,1,0.09148066,0.9085194
165,1,0,0.995363,0.0046370174
166,1,0,0.70300215,0.2969979
167,1,1,0.014690864,0.9853091
168,1,1,0.056825288,0.9431747
169,1,1,0.18614095,0.813859
170,1,1,0.07572997,0.92427003
171,1,1,0.36380053,0.6361995
172,1,1,0.07348372,0.9265163
173,1,1,0.006035968,0.9939641
174,1,1,0.31724903,0.68275106
175,1,0,0.8836722,0.116327785
176,1,0,0.7795624,0.22043757
177,1,1,0.36717343,0.6328265
178,1,0,0.9077243,0.09227574
