sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,1,0.44429535,0.5557046
1,1,0,0.51175165,0.48824835
2,1,0,0.83709896,0.16290104
3,1,0,0.61260045,0.38739955
4,1,0,0.6177321,0.3822679
5,1,1,0.46588194,0.53411806
6,1,1,0.46323895,0.53676105
7,1,0,0.60389376,0.3961062
8,1,1,0.3465067,0.6534933
9,1,1,0.49516246,0.5048375
10,1,0,0.6161242,0.3838758
11,1,0,0.616412,0.38358802
12,1,0,0.71696484,0.28303516
13,1,0,0.6003355,0.39966452
14,1,1,0.3913265,0.60867345
15,1,0,0.7483785,0.25162148
16,1,0,0.52495897,0.47504103
17,1,0,0.5008481,0.49915186
18,1,1,0.4611847,0.5388153
19,1,1,0.49393257,0.5060674
20,1,1,0.4441105,0.5558895
21,1,0,0.6200865,0.3799135
22,1,0,0.6084901,0.3915099
23,1,0,0.5890499,0.4109501
24,1,0,0.52183545,0.47816455
25,1,1,0.3283201,0.6716799
26,1,0,0.51035184,0.48964822
27,1,0,0.5121657,0.48783427
28,1,0,0.6036081,0.39639193
29,1,0,0.5087792,0.49122077
30,1,0,0.62409073,0.37590933
31,1,1,0.4968465,0.50315356
32,1,0,0.6226887,0.37731132
33,1,0,0.6138482,0.38615176
34,1,0,0.62445134,0.3755486
35,1,0,0.7512578,0.24874221
36,1,0,0.68220073,0.31779927
37,1,0,0.6168403,0.3831597
38,1,0,0.58572435,0.4142756
39,1,0,0.60741025,0.39258975
40,1,0,0.5771669,0.42283314
41,1,1,0.49496242,0.50503755
42,1,0,0.6201925,0.37980747
43,1,0,0.6309039,0.36909604
44,1,0,0.62459224,0.37540781
45,1,0,0.6020798,0.39792013
46,1,0,0.6149654,0.38503462
47,1,0,0.67835635,0.32164365
48,1,1,0.49842766,0.5015724
49,1,0,0.6342901,0.36570987
50,1,0,0.6265433,0.37345672
51,1,0,0.60164684,0.39835316
52,1,0,0.5989768,0.40102315
53,1,0,0.72194123,0.27805874
54,1,0,0.7131096,0.28689045
55,1,1,0.4115128,0.5884872
56,1,0,0.62944204,0.37055796
57,1,0,0.62629503,0.37370497
58,1,0,0.66312903,0.33687097
59,1,0,0.61187625,0.3881238
60,1,0,0.60939807,0.390602
61,1,0,0.62482643,0.37517357
62,1,0,0.5456321,0.45436782
63,1,0,0.51556146,0.4844385
64,1,0,0.5262929,0.47370708
65,1,0,0.6259876,0.3740124
66,1,0,0.5899423,0.41005772
67,1,0,0.6250713,0.37492874
68,1,0,0.62164193,0.37835807
69,1,0,0.584117,0.41588306
70,1,0,0.5788919,0.42110816
71,1,0,0.62176585,0.37823424
72,1,0,0.5479692,0.4520308
73,1,0,0.59481776,0.4051823
74,1,0,0.55236834,0.44763163
75,1,0,0.65339696,0.34660295
76,1,0,0.62580436,0.3741957
77,1,0,0.5593137,0.4406863
