sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.53958213,0.4604179
1,0,0,0.57424563,0.42575434
2,0,0,0.58339715,0.41660285
3,0,0,0.6508644,0.3491356
4,0,0,0.5144593,0.4855407
5,0,0,0.594535,0.40546507
6,0,1,0.46819437,0.53180563
7,0,0,0.6145043,0.38549575
8,0,0,0.53376716,0.46623287
9,0,0,0.5530878,0.44691226
10,0,0,0.57235616,0.42764384
11,0,0,0.5912343,0.4087657
12,0,0,0.582054,0.41794592
13,0,0,0.6394853,0.3605146
14,0,0,0.5665174,0.4334826
15,0,0,0.5898454,0.41015464
16,0,0,0.594908,0.405092
17,0,0,0.511581,0.488419
18,0,0,0.65712416,0.34287578
19,0,0,0.6431593,0.35684073
20,0,0,0.7388937,0.26110634
21,0,0,0.60515296,0.394847
22,0,0,0.58817554,0.4118245
23,0,0,0.54092777,0.45907226
24,0,0,0.6334449,0.3665551
25,0,0,0.6866854,0.31331465
26,0,0,0.5682608,0.43173915
27,0,0,0.6692097,0.3307902
28,0,0,0.5558571,0.4441429
29,0,0,0.56913453,0.43086544
30,0,0,0.65636337,0.34363672
31,0,0,0.62853044,0.37146956
32,0,0,0.67177653,0.3282235
33,0,0,0.6450041,0.35499597
34,0,0,0.61804914,0.38195086
35,0,0,0.68302494,0.31697506
36,0,0,0.60968673,0.39031327
37,0,0,0.5339279,0.46607208
38,0,0,0.6186221,0.38137794
39,0,0,0.54226536,0.45773467
40,0,0,0.6897976,0.31020242
41,0,0,0.6219252,0.37807477
42,0,0,0.6495316,0.35046834
43,0,0,0.6167718,0.3832282
44,0,0,0.7253259,0.2746741
45,0,0,0.7142268,0.28577325
46,0,0,0.59689957,0.4031004
47,0,0,0.59735763,0.40264243
48,0,0,0.5616663,0.4383338
49,0,0,0.6179846,0.38201547
50,0,0,0.58936185,0.4106382
51,0,0,0.5182196,0.4817804
52,0,0,0.70472217,0.2952778
53,0,0,0.71555537,0.28444457
54,0,0,0.6296535,0.37034646
55,0,0,0.60816056,0.3918394
56,0,0,0.6689325,0.3310676
57,0,0,0.7227237,0.27727628
58,0,0,0.6705903,0.32940978
59,0,0,0.6064301,0.3935699
60,0,1,0.49965903,0.50034094
61,0,0,0.5279798,0.47202024
62,0,0,0.6239467,0.3760532
63,0,0,0.68320507,0.31679493
64,0,0,0.61711675,0.38288325
65,0,0,0.67508453,0.3249155
66,0,0,0.5710879,0.42891207
