sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7028286,0.29717144
1,0,0,0.7453215,0.25467846
2,0,0,0.6246104,0.37538955
3,0,1,0.4802696,0.51973045
4,0,0,0.69180506,0.30819485
5,0,1,0.4348476,0.5651524
6,0,0,0.5984038,0.4015962
7,0,1,0.4975303,0.50246966
8,0,1,0.49409235,0.50590765
9,0,0,0.62756264,0.37243736
10,0,0,0.5171646,0.48283547
11,0,0,0.59666467,0.40333536
12,0,0,0.5810024,0.41899762
13,0,0,0.55927026,0.44072974
14,0,0,0.56265,0.43735
15,0,0,0.7270603,0.27293968
16,0,0,0.6109124,0.38908756
17,0,0,0.5548763,0.44512367
18,0,0,0.5663624,0.4336376
19,0,1,0.32997924,0.6700208
20,0,0,0.5647479,0.43525207
21,0,0,0.57755077,0.4224492
22,0,0,0.62975276,0.3702472
23,0,0,0.5950322,0.40496776
24,0,0,0.62432534,0.3756747
25,0,0,0.66951084,0.3304892
26,0,0,0.72779405,0.27220595
27,0,0,0.6376189,0.36238104
28,0,0,0.66648424,0.33351576
29,0,0,0.56459284,0.43540716
30,0,0,0.52312034,0.47687966
31,0,0,0.5736586,0.4263414
32,0,0,0.6044387,0.39556128
33,0,0,0.80192,0.19808003
34,0,0,0.592353,0.407647
35,0,0,0.59069127,0.40930873
36,0,1,0.42519686,0.5748031
37,0,0,0.5906813,0.4093187
38,0,0,0.51909864,0.48090136
39,0,0,0.54029226,0.45970774
40,0,0,0.64981395,0.35018605
41,0,0,0.65449893,0.34550107
42,0,0,0.57645744,0.42354253
43,0,0,0.7366303,0.26336968
44,0,0,0.606931,0.39306906
45,0,0,0.7105815,0.2894185
46,0,0,0.72308946,0.27691054
47,0,0,0.57882446,0.42117548
48,0,0,0.5893078,0.41069221
49,0,0,0.5913817,0.40861827
50,0,0,0.8588393,0.14116077
51,0,0,0.62269354,0.3773065
52,0,0,0.611456,0.38854402
53,0,0,0.8226609,0.17733905
54,0,0,0.73664415,0.2633559
55,0,0,0.665338,0.33466208
56,0,0,0.62088645,0.37911353
57,0,1,0.49662212,0.50337785
58,0,0,0.5613125,0.4386875
59,0,0,0.5308424,0.46915755
60,0,0,0.65134656,0.34865344
61,0,1,0.40791994,0.59208006
62,0,0,0.65307266,0.34692734
63,0,0,0.64067006,0.3593299
64,0,0,0.5396062,0.4603938
65,0,0,0.71656245,0.28343758
66,0,0,0.55203676,0.4479632
67,0,0,0.6672733,0.33272678
68,0,0,0.5214205,0.4785795
69,0,0,0.5356475,0.46435243
70,0,1,0.49281114,0.50718886
71,0,0,0.5592618,0.4407382
72,0,0,0.5390379,0.46096218
73,0,1,0.4593565,0.5406436
74,0,0,0.5895606,0.41043937
75,0,0,0.60358393,0.396416
76,0,0,0.5706936,0.42930633
77,0,0,0.5327504,0.46724954
78,0,0,0.63921976,0.36078027
79,0,0,0.77745616,0.22254387
80,0,0,0.5990663,0.4009337
81,0,0,0.62639827,0.37360173
82,0,1,0.44084322,0.5591568
83,0,0,0.6386038,0.36139622
84,0,0,0.63036805,0.36963198
85,0,0,0.6388472,0.36115286
86,0,0,0.51458186,0.48541814
87,0,0,0.6377865,0.3622135
88,0,0,0.7303065,0.26969352
89,0,0,0.65543103,0.34456897
90,0,0,0.5186215,0.4813785
91,0,0,0.6566938,0.34330624
92,0,0,0.5095385,0.49046153
93,0,0,0.6053432,0.39465675
94,0,0,0.53853923,0.46146074
95,0,0,0.75174356,0.24825649
96,0,0,0.6056595,0.3943405
97,0,0,0.58737737,0.41262266
98,0,1,0.41598666,0.58401334
99,0,0,0.6304153,0.36958465
100,0,0,0.7201884,0.27981162
101,0,0,0.53659177,0.4634083
102,0,0,0.6854575,0.3145425
103,0,0,0.5828842,0.4171158
104,0,0,0.6801849,0.31981507
105,0,0,0.6234618,0.3765382
106,0,0,0.53086644,0.46913356
107,0,0,0.5529309,0.44706908
108,0,0,0.74243224,0.2575678
109,0,0,0.75952625,0.24047375
110,0,0,0.75675863,0.24324135
111,0,0,0.57406366,0.42593637
112,0,0,0.7003621,0.2996379
113,0,0,0.7092738,0.29072618
114,0,1,0.4515172,0.5484828
115,0,0,0.5653316,0.43466833
116,0,1,0.48509932,0.5149007
117,0,0,0.6617516,0.33824837
118,0,0,0.55992985,0.4400702
119,0,0,0.68502575,0.31497422
120,0,0,0.56732285,0.43267712
121,0,0,0.56344724,0.43655276
122,0,0,0.6013459,0.39865416
123,0,0,0.6090778,0.39092225
124,0,0,0.5567674,0.44323257
125,0,0,0.6179404,0.38205957
126,0,0,0.548656,0.451344
127,0,0,0.7078812,0.2921188
128,0,1,0.49534228,0.50465775
129,0,0,0.6501632,0.34983683
130,0,0,0.55504537,0.44495463
131,0,0,0.6249158,0.37508422
132,0,0,0.5427263,0.4572737
133,0,0,0.5094938,0.4905062
134,0,0,0.65081394,0.3491861
135,0,0,0.7868336,0.21316642
136,0,0,0.61003816,0.38996184
137,0,0,0.5639749,0.43602508
138,0,0,0.7947151,0.2052849
139,0,0,0.7288512,0.27114877
140,0,0,0.6610724,0.33892763
141,0,0,0.6132611,0.3867389
142,0,0,0.6695159,0.3304841
143,0,0,0.65804625,0.34195375
144,0,0,0.79998505,0.20001489
145,0,0,0.7110995,0.28890046
146,0,0,0.6820109,0.3179891
147,0,0,0.6017747,0.39822525
148,0,0,0.69383997,0.30615997
149,0,0,0.69887596,0.30112404
150,0,0,0.6370676,0.36293238
151,0,0,0.59223837,0.40776166
152,0,1,0.48561454,0.51438546
153,0,0,0.60823035,0.39176962
154,0,0,0.61605775,0.38394225
155,0,0,0.79185617,0.20814379
156,0,0,0.5538899,0.44611013
157,0,0,0.61253095,0.38746902
158,0,0,0.59301203,0.40698797
159,0,0,0.5847774,0.4152226
160,0,0,0.6619786,0.33802146
161,0,0,0.63280976,0.36719027
162,0,0,0.7405354,0.25946462
163,0,0,0.6062436,0.3937564
164,1,0,0.55773777,0.44226223
165,1,0,0.61369497,0.38630506
166,1,1,0.47721922,0.5227808
167,1,1,0.49095005,0.50905
168,1,0,0.6752551,0.32474485
169,1,0,0.6331997,0.3668003
170,1,0,0.5687357,0.43126428
171,1,0,0.73270875,0.26729125
172,1,0,0.6323885,0.36761153
173,1,0,0.55383736,0.44616264
174,1,0,0.5190392,0.48096076
175,1,0,0.5894048,0.41059518
176,1,0,0.56243646,0.43756354
177,1,0,0.6390261,0.36097386
178,1,0,0.61879814,0.3812019
179,1,1,0.48822013,0.5117799
180,1,0,0.6006379,0.3993621
181,1,0,0.70184207,0.29815787
182,1,0,0.61809325,0.38190672
183,1,0,0.53537226,0.46462774
184,1,0,0.627193,0.37280703
185,1,0,0.7521965,0.24780354
186,1,1,0.4784655,0.5215345
187,1,0,0.55317545,0.44682455
188,1,0,0.6559794,0.3440206
189,1,1,0.45941487,0.5405851
190,1,0,0.6824078,0.3175922
191,1,0,0.63515925,0.36484072
192,1,0,0.5355176,0.46448246
193,1,0,0.5336717,0.46632832
194,1,1,0.48936597,0.51063406
195,1,0,0.70776415,0.29223585
196,1,0,0.637469,0.36253104
197,1,0,0.5678464,0.43215364
198,1,0,0.6477531,0.35224688
199,1,0,0.5335412,0.46645877
200,1,0,0.55814326,0.44185674
201,1,1,0.42852035,0.5714797
202,1,1,0.41718623,0.58281374
203,1,1,0.3929376,0.60706246
204,1,0,0.5239034,0.47609663
205,1,1,0.49656126,0.5034388
206,1,1,0.4319982,0.5680018
207,1,1,0.4784221,0.5215779
208,1,0,0.5482672,0.4517328
209,1,0,0.55738485,0.44261512
210,1,1,0.48245203,0.51754797
211,1,0,0.5365257,0.46347427
212,1,0,0.6799043,0.32009572
213,1,0,0.50149775,0.49850225
214,1,0,0.6367644,0.3632356
215,1,1,0.39524683,0.6047532
216,1,0,0.5133072,0.48669273
217,1,0,0.54714936,0.45285064
218,1,0,0.5298344,0.47016558
219,1,1,0.49406666,0.50593334
220,1,0,0.5734537,0.42654628
221,1,0,0.61959696,0.38040307
222,1,0,0.5608206,0.43917933
223,1,1,0.42410374,0.57589626
224,1,0,0.59853244,0.4014676
225,1,1,0.48867112,0.5113289
226,1,1,0.39698708,0.603013
227,1,1,0.4944069,0.50559306
228,1,0,0.541742,0.45825797
229,1,1,0.46011296,0.5398871
230,1,0,0.6025676,0.39743236
231,1,1,0.47437897,0.525621
232,1,0,0.64224994,0.35775006
233,1,0,0.56114817,0.43885183
234,1,1,0.4915497,0.50845027
235,1,0,0.6057474,0.3942526
236,1,0,0.5413851,0.45861495
237,1,1,0.45230415,0.5476959
238,1,1,0.4973695,0.5026305
239,1,0,0.5052005,0.4947995
240,1,0,0.5965386,0.40346143
241,1,1,0.4211601,0.5788399
242,1,0,0.58132297,0.41867703
243,1,0,0.54005575,0.45994425
244,1,1,0.44019628,0.5598037
245,1,1,0.44814935,0.5518506
246,1,0,0.586077,0.413923
247,1,0,0.6675472,0.33245277
248,1,0,0.599589,0.400411
249,1,1,0.33797485,0.66202515
250,1,0,0.7183979,0.28160214
251,1,0,0.645233,0.35476705
252,1,0,0.5578717,0.4421283
253,1,0,0.5355148,0.46448517
254,1,0,0.6164426,0.38355738
255,1,0,0.50691617,0.4930838
256,1,0,0.5366975,0.4633025
257,1,0,0.5110371,0.48896295
258,1,0,0.60665625,0.39334375
259,1,0,0.6424658,0.35753423
260,1,0,0.5726983,0.4273017
261,1,1,0.44330195,0.5566981
262,1,0,0.62593544,0.37406456
263,1,0,0.59356844,0.40643153
264,1,0,0.61494803,0.38505203
265,1,0,0.6659362,0.33406383
266,1,0,0.5338822,0.46611774
267,1,0,0.5577811,0.44221887
268,1,0,0.52826035,0.4717396
269,1,0,0.6481842,0.35181582
270,1,0,0.6000514,0.39994857
271,1,1,0.39371595,0.606284
272,1,0,0.5779827,0.42201728
273,1,0,0.65706986,0.34293014
274,1,0,0.530465,0.46953502
275,1,0,0.5749816,0.42501846
276,1,0,0.53197217,0.46802786
277,1,0,0.63736737,0.3626327
278,1,1,0.46026477,0.5397352
279,1,0,0.53366923,0.46633083
280,1,0,0.6046711,0.39532888
281,1,0,0.570298,0.42970198
282,1,1,0.41154984,0.58845013
283,1,0,0.5692186,0.4307814
284,1,1,0.4315158,0.5684842
285,1,0,0.56377846,0.43622154
286,1,0,0.56000465,0.43999538
287,1,0,0.6110905,0.38890946
288,1,0,0.5452143,0.4547857
289,1,0,0.64363086,0.35636914
290,1,0,0.6570911,0.34290892
291,1,0,0.5503709,0.44962916
292,1,0,0.6383306,0.36166942
293,1,1,0.4572457,0.5427543
294,1,0,0.5231778,0.47682217
295,1,1,0.4544135,0.54558647
296,1,1,0.40387177,0.5961282
297,1,0,0.5066952,0.49330476
298,1,0,0.5569189,0.44308105
299,1,0,0.572675,0.427325
300,1,0,0.5604339,0.43956608
301,1,0,0.55845505,0.44154495
302,1,0,0.56899107,0.431009
303,1,0,0.5344565,0.4655435
304,1,0,0.57177734,0.4282227
305,1,0,0.5412791,0.45872092
306,1,0,0.6902201,0.30977988
307,1,0,0.6858949,0.3141051
308,1,0,0.66340816,0.3365919
309,1,0,0.54849833,0.45150167
310,1,0,0.55785877,0.4421412
311,1,0,0.65674186,0.34325814
312,1,0,0.5505456,0.44945443
313,1,1,0.49158782,0.5084121
314,1,0,0.5711633,0.4288367
315,1,0,0.6412391,0.3587609
316,1,0,0.60883445,0.39116555
317,1,0,0.6558814,0.34411865
318,1,1,0.33512264,0.6648773
319,1,1,0.42823404,0.57176596
320,1,0,0.576569,0.42343098
321,1,1,0.4728224,0.5271776
322,1,0,0.6588547,0.34114522
323,1,0,0.6748084,0.32519156
324,1,1,0.4884423,0.5115577
325,1,1,0.4366766,0.5633234
326,1,1,0.32479006,0.67520994
327,1,0,0.5028199,0.49718007
328,1,1,0.42831486,0.57168514
329,1,1,0.4238489,0.5761511
330,1,1,0.40940976,0.59059024
331,1,1,0.4394726,0.56052744
332,1,1,0.43946007,0.5605399
333,1,1,0.49531257,0.5046874
334,1,0,0.5501908,0.4498092
335,1,0,0.58773327,0.41226673
336,1,0,0.60153633,0.3984637
337,1,0,0.62355006,0.3764499
338,0,0,0.5184686,0.48153138
339,0,0,0.56826854,0.4317315
340,0,1,0.39227054,0.60772943
341,0,0,0.7150098,0.2849902
342,0,0,0.69901156,0.30098844
343,0,0,0.6662484,0.33375162
344,0,0,0.50293034,0.49706972
345,0,0,0.61551523,0.3844848
346,0,0,0.6232548,0.37674522
347,0,0,0.57449234,0.42550766
348,0,0,0.87581193,0.124188
349,0,0,0.59278274,0.4072173
350,0,1,0.46504506,0.5349549
351,0,1,0.46608892,0.5339111
352,0,0,0.6081486,0.39185143
353,0,0,0.50822794,0.4917721
354,0,0,0.73561424,0.26438576
355,0,0,0.55419064,0.4458094
356,0,1,0.47005495,0.529945
357,0,0,0.6672584,0.33274165
358,0,1,0.43721104,0.56278896
359,0,1,0.406076,0.59392405
360,0,0,0.54635006,0.45364994
361,0,1,0.31108633,0.68891364
362,0,1,0.40620553,0.59379447
363,0,1,0.49558067,0.5044193
364,0,0,0.681425,0.31857502
365,0,0,0.73783505,0.26216495
366,0,0,0.62477785,0.37522215
367,0,0,0.72232246,0.2776776
368,0,0,0.50205064,0.49794936
369,0,0,0.57211936,0.42788064
370,0,0,0.73456234,0.26543766
371,0,0,0.54428923,0.45571077
372,0,0,0.6955597,0.30444035
