sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.553306,0.44669396
1,0,0,0.5777379,0.42226213
2,0,0,0.7028242,0.2971758
3,0,0,0.647531,0.35246903
4,0,0,0.5063421,0.49365792
5,0,0,0.64461833,0.35538164
6,0,1,0.390488,0.609512
7,0,0,0.55603355,0.44396633
8,0,0,0.6717709,0.3282291
9,0,1,0.33641908,0.66358095
10,0,0,0.5682071,0.43179294
11,0,1,0.33630437,0.66369563
12,0,0,0.58275706,0.41724294
13,0,1,0.4967999,0.5032001
14,0,0,0.55849165,0.44150835
15,0,0,0.5061396,0.4938604
16,0,0,0.5251556,0.4748444
17,0,0,0.52445847,0.47554153
18,0,1,0.38889503,0.61110497
19,0,1,0.46014145,0.5398586
20,0,0,0.55577636,0.44422367
21,0,1,0.48140922,0.5185908
22,0,1,0.39709947,0.60290056
23,0,0,0.54807043,0.4519295
24,0,1,0.39637628,0.6036237
25,0,0,0.65132695,0.3486731
26,0,0,0.7755583,0.22444166
27,0,0,0.66853267,0.3314673
28,0,1,0.45555905,0.544441
29,0,0,0.58204836,0.41795167
30,0,0,0.5299374,0.47006258
31,0,0,0.6353887,0.36461133
32,0,0,0.53393835,0.46606165
33,0,0,0.5273781,0.47262192
34,0,0,0.5723198,0.42768022
35,0,0,0.6415086,0.35849148
36,0,0,0.612587,0.38741297
37,0,1,0.48544878,0.51455116
38,0,0,0.542598,0.45740202
39,0,0,0.559297,0.44070297
40,0,0,0.55073357,0.44926643
41,0,0,0.5110372,0.4889628
42,0,0,0.74267274,0.25732735
43,0,0,0.609989,0.39001098
44,0,0,0.5739,0.42610005
45,0,0,0.88056344,0.11943661
46,0,0,0.7403079,0.2596921
47,0,0,0.54083836,0.45916167
48,0,0,0.6195687,0.3804313
49,0,0,0.6643215,0.33567852
50,0,0,0.5686862,0.4313138
51,0,0,0.6379875,0.36201254
52,0,0,0.66837907,0.33162096
53,0,0,0.6185452,0.38145486
54,0,0,0.7504569,0.24954303
55,0,0,0.67844516,0.3215548
56,0,0,0.79446447,0.20553549
57,0,0,0.556818,0.44318202
58,0,0,0.7708306,0.22916944
59,0,0,0.67503256,0.32496744
60,0,1,0.48508206,0.51491797
61,0,0,0.67039084,0.32960925
62,0,0,0.589342,0.410658
63,0,0,0.78734875,0.2126512
64,0,0,0.8228315,0.17716852
65,0,0,0.66749334,0.33250663
66,0,0,0.6793171,0.3206829
67,0,0,0.55852306,0.44147694
68,0,1,0.42794698,0.5720531
69,0,0,0.57367474,0.42632526
70,0,0,0.8522971,0.14770292
71,0,0,0.68743134,0.31256866
72,0,1,0.49437776,0.50562227
73,0,0,0.8560799,0.14392011
74,0,1,0.45226473,0.5477353
75,0,0,0.749883,0.25011697
76,0,0,0.6169138,0.3830862
77,0,0,0.8648176,0.13518237
78,0,0,0.61348575,0.3865143
79,0,0,0.7812888,0.21871127
80,0,1,0.37724462,0.62275535
81,0,0,0.77556175,0.22443819
82,0,0,0.778691,0.221309
83,0,0,0.6340035,0.36599645
84,0,0,0.7430382,0.25696185
85,0,0,0.7367604,0.26323968
86,0,0,0.95084023,0.04915975
87,0,0,0.6137457,0.3862543
88,0,0,0.8470162,0.15298374
89,0,0,0.6537121,0.3462879
90,0,0,0.7476137,0.2523863
91,0,0,0.65501034,0.34498972
92,0,0,0.5559674,0.4440326
93,0,0,0.8833535,0.11664654
