sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.7071674,0.29283273
1,1,0,0.70900226,0.29099774
2,1,0,0.5234739,0.4765261
3,1,0,0.5446979,0.45530212
4,1,0,0.50993943,0.49006063
5,1,0,0.7353796,0.26462042
6,1,0,0.6206846,0.37931547
7,1,0,0.8293125,0.1706875
8,1,0,0.78591424,0.21408574
9,1,0,0.6779081,0.322092
10,1,1,0.45927978,0.5407203
11,1,0,0.7143472,0.28565285
12,1,0,0.5893699,0.41063017
13,1,0,0.5644132,0.4355868
14,1,0,0.5386263,0.46137375
15,1,0,0.56692576,0.4330743
16,1,0,0.56889576,0.43110427
17,1,0,0.6859577,0.31404233
18,1,0,0.5248141,0.4751859
19,1,0,0.7684043,0.23159571
20,1,0,0.732609,0.26739106
21,1,0,0.86586124,0.13413882
22,1,0,0.67031056,0.3296895
23,1,0,0.84138083,0.15861924
24,1,0,0.6267497,0.37325034
25,1,0,0.6165914,0.38340867
26,1,0,0.59408635,0.40591377
27,1,0,0.6886827,0.31131738
28,1,0,0.5027782,0.4972219
29,1,0,0.7218207,0.27817932
30,1,0,0.5714668,0.42853323
31,1,1,0.48357755,0.5164225
32,1,0,0.73414016,0.26585984
33,1,0,0.62629104,0.37370905
34,1,0,0.5714073,0.42859277
35,1,0,0.709812,0.29018813
36,1,1,0.4843343,0.51566577
37,1,0,0.7718881,0.22811192
38,1,0,0.71690774,0.28309232
39,1,0,0.749824,0.25017604
40,1,0,0.61751544,0.3824846
41,1,0,0.71078676,0.28921327
42,1,0,0.6479162,0.35208377
43,1,0,0.81695217,0.18304782
44,1,0,0.61424226,0.3857579
45,1,0,0.71255124,0.28744882
46,1,0,0.5636605,0.43633953
47,1,0,0.69346803,0.30653203
48,1,0,0.6455996,0.3544005
49,1,0,0.6780888,0.32191128
50,1,0,0.84387577,0.15612423
51,1,1,0.44981647,0.5501836
52,1,0,0.6461684,0.35383162
53,1,0,0.81004673,0.18995334
54,1,0,0.6523888,0.34761122
55,1,0,0.83373415,0.16626588
56,1,0,0.61399055,0.3860095
57,1,0,0.7590349,0.24096519
58,1,0,0.82688826,0.17311187
59,1,0,0.6425623,0.3574377
60,1,0,0.7648815,0.2351186
61,1,1,0.4453396,0.5546605
62,1,0,0.7707606,0.22923942
63,1,0,0.7068025,0.29319757
64,1,0,0.7257543,0.2742458
65,1,0,0.6022672,0.39773282
66,1,0,0.8538981,0.14610195
67,1,0,0.72745144,0.27254865
68,1,0,0.8549503,0.14504969
69,1,0,0.75236136,0.24763867
70,1,0,0.6719215,0.32807857
71,1,0,0.7047362,0.2952639
72,1,0,0.7344897,0.26551038
73,1,0,0.8554465,0.14455351
74,1,0,0.7610115,0.23898852
75,1,0,0.6411773,0.35882276
76,1,0,0.53760505,0.46239498
77,1,0,0.81896025,0.18103985
78,1,0,0.71105057,0.2889495
79,1,0,0.67884344,0.32115656
80,1,0,0.6189999,0.38100013
81,1,0,0.7140096,0.28599054
82,1,0,0.8242835,0.17571655
83,1,0,0.71392167,0.28607836
84,1,0,0.74463916,0.25536084
85,1,0,0.60877544,0.39122468
86,1,0,0.5307442,0.46925583
87,1,0,0.6215141,0.37848595
88,1,0,0.71397996,0.28602013
89,1,0,0.5765521,0.42344794
90,1,0,0.6704137,0.32958645
91,1,0,0.59861064,0.40138942
92,1,0,0.5913856,0.40861443
93,1,0,0.71086925,0.2891308
94,1,0,0.84869593,0.15130422
95,1,0,0.5930061,0.40699396
96,1,0,0.7591633,0.24083668
97,1,0,0.8359147,0.16408537
98,1,0,0.66399425,0.33600575
99,0,0,0.64251614,0.35748383
100,0,0,0.67397,0.32603
101,0,0,0.5740326,0.42596743
102,0,0,0.7153574,0.28464264
103,0,0,0.6653054,0.33469474
104,0,0,0.56368375,0.4363163
105,0,0,0.55708814,0.4429119
106,0,0,0.6529266,0.3470735
107,0,0,0.5213531,0.4786469
108,0,0,0.63049257,0.3695074
109,0,1,0.47345048,0.5265496
110,0,0,0.5087518,0.49124822
111,0,0,0.552073,0.44792703
112,0,0,0.7023384,0.29766172
113,0,0,0.7158429,0.28415713
114,0,1,0.43930867,0.56069136
115,0,0,0.57780904,0.42219102
116,0,0,0.71534693,0.28465313
117,0,0,0.63165224,0.3683478
118,0,0,0.7143076,0.28569242
119,0,0,0.63060087,0.36939916
120,0,0,0.5709727,0.42902735
121,0,0,0.574784,0.42521608
122,0,1,0.40359846,0.5964016
123,0,0,0.5696425,0.43035755
124,0,0,0.5461921,0.45380792
125,0,0,0.57857126,0.42142877
126,0,0,0.6646598,0.33534023
127,0,0,0.5585602,0.44143987
128,0,0,0.67203957,0.32796055
129,0,0,0.62571514,0.37428486
130,0,0,0.57018757,0.42981252
131,0,0,0.575466,0.42453402
132,0,0,0.680946,0.319054
133,0,1,0.4308476,0.5691525
134,0,0,0.76347566,0.23652442
135,0,0,0.7703334,0.22966664
136,0,0,0.7949453,0.2050548
137,0,0,0.9926493,0.007350707
138,0,0,0.73972625,0.26027387
139,0,0,0.8528779,0.14712211
140,0,0,0.9057986,0.094201356
141,0,0,0.7171832,0.28281686
142,0,0,0.755934,0.24406607
143,0,0,0.82207245,0.17792754
144,0,0,0.7518124,0.24818766
145,0,0,0.6923262,0.3076739
146,0,0,0.81898105,0.18101898
147,0,0,0.91806865,0.08193135
148,0,0,0.8801243,0.11987581
149,0,0,0.8565906,0.14340942
