sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7827659,0.21723418
1,0,0,0.78799933,0.21200074
2,0,1,0.49923372,0.50076634
3,0,0,0.65801597,0.3419841
4,0,0,0.5805603,0.41943976
5,0,0,0.5359851,0.46401495
6,0,0,0.5018873,0.4981127
7,0,1,0.4988797,0.5011203
8,0,0,0.6127211,0.38727897
9,0,0,0.7484773,0.25152275
10,0,1,0.3950949,0.6049051
11,0,0,0.59250855,0.40749153
12,0,0,0.6375634,0.3624367
13,0,0,0.6921508,0.3078493
14,0,0,0.68451554,0.31548458
15,0,0,0.5564897,0.44351032
16,0,0,0.5251832,0.47481674
17,0,0,0.7275658,0.27243423
18,0,0,0.53693485,0.46306518
19,0,0,0.6327069,0.36729318
20,0,0,0.5993382,0.40066186
21,0,0,0.5416609,0.45833912
22,0,0,0.50486934,0.49513066
23,0,0,0.6136412,0.3863588
24,0,0,0.71348035,0.2865197
25,0,1,0.47718105,0.522819
26,0,0,0.6082353,0.39176473
27,0,0,0.5031222,0.49687782
28,0,0,0.6665309,0.3334691
29,0,0,0.55073327,0.4492668
30,0,0,0.5799811,0.42001897
31,0,0,0.5279574,0.47204265
32,0,0,0.6226407,0.37735933
33,0,0,0.6607687,0.3392314
34,0,0,0.7359348,0.26406536
35,0,0,0.5174669,0.48253316
36,0,1,0.41965958,0.5803405
37,0,0,0.7507312,0.2492688
38,0,0,0.75872415,0.24127583
39,0,0,0.51390064,0.4860994
40,0,0,0.58068526,0.41931483
41,0,0,0.7484081,0.25159198
42,0,0,0.5099396,0.4900604
43,0,0,0.6011028,0.39889723
44,0,0,0.58382934,0.4161707
45,0,0,0.7525899,0.24741015
46,0,0,0.67875737,0.32124272
47,0,0,0.5703716,0.4296283
48,0,0,0.5267426,0.47325748
49,0,0,0.6496105,0.35038954
50,0,0,0.606265,0.39373502
51,0,0,0.5996934,0.4003066
52,0,0,0.62167245,0.37832767
53,0,0,0.58640873,0.41359133
54,0,0,0.5521504,0.44784963
55,0,0,0.6328191,0.3671809
56,0,0,0.6836898,0.3163103
57,0,0,0.747275,0.25272512
58,0,0,0.57350993,0.4264901
