sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6278075,0.3721925
1,0,0,0.74321455,0.25678545
2,0,0,0.5747427,0.42525735
3,0,0,0.7268637,0.27313644
4,0,0,0.62847644,0.37152365
5,0,0,0.53252023,0.4674798
6,0,0,0.7788555,0.22114453
7,0,0,0.75730294,0.24269712
8,0,0,0.70747143,0.2925287
9,0,0,0.6874345,0.31256562
10,0,0,0.6461546,0.35384545
11,0,0,0.71098655,0.28901348
12,0,0,0.577949,0.4220511
13,0,0,0.62056655,0.37943348
14,0,0,0.6597819,0.34021816
15,0,0,0.7711906,0.22880937
16,0,0,0.72379565,0.2762043
17,0,0,0.7169317,0.2830683
18,0,0,0.83086425,0.16913575
19,0,0,0.68558365,0.3144164
20,0,0,0.7938457,0.20615438
21,0,0,0.832309,0.167691
22,0,0,0.8850764,0.1149236
23,0,0,0.84427154,0.15572852
24,0,0,0.9246718,0.075328246
25,0,0,0.8243029,0.17569716
26,0,0,0.8932582,0.10674182
27,0,0,0.67896616,0.32103384
28,0,0,0.80119926,0.19880074
29,0,0,0.6721005,0.32789946
30,0,0,0.8376381,0.16236201
31,0,0,0.66269445,0.33730558
32,0,0,0.8100292,0.1899708
33,0,0,0.7162764,0.28372365
34,0,0,0.7120566,0.2879435
35,0,0,0.57558405,0.42441598
36,0,0,0.53821754,0.46178252
37,0,0,0.75461924,0.24538085
38,0,0,0.7908197,0.20918037
39,0,0,0.92249554,0.077504486
40,0,0,0.8122029,0.18779714
41,0,0,0.70513445,0.29486567
42,0,0,0.7803479,0.21965219
43,0,0,0.70959896,0.29040104
44,0,0,0.64923114,0.35076886
45,0,0,0.7926389,0.20736118
46,0,0,0.7023192,0.29768082
47,0,0,0.7733423,0.22665775
48,0,0,0.55367184,0.44632822
49,0,0,0.72021586,0.27978414
50,0,0,0.64431375,0.35568622
51,0,0,0.77628684,0.22371325
52,0,0,0.7822083,0.21779168
53,0,0,0.57920694,0.420793
54,0,0,0.7070707,0.29292932
55,0,0,0.7709852,0.2290149
56,0,0,0.74369234,0.2563077
57,0,0,0.77967465,0.22032544
58,0,0,0.7812165,0.21878347
59,0,0,0.6695106,0.33048946
60,0,1,0.48992547,0.51007456
61,0,0,0.81481606,0.18518399
62,0,0,0.6553137,0.3446864
63,0,0,0.6875562,0.31244385
64,0,0,0.72969425,0.27030575
65,0,0,0.8220594,0.17794067
66,0,0,0.7163053,0.28369474
67,0,0,0.71204,0.28796014
68,0,0,0.54848164,0.45151842
69,0,0,0.67411846,0.32588157
70,0,0,0.7236399,0.27636012
71,0,0,0.8027103,0.19728975
72,0,0,0.76328474,0.23671536
73,0,0,0.81416094,0.18583904
74,0,0,0.69276863,0.3072315
75,0,0,0.60553205,0.39446804
76,0,1,0.4826263,0.5173738
77,0,0,0.765099,0.23490098
78,0,0,0.78154534,0.21845472
79,0,0,0.6372757,0.36272433
80,0,0,0.6938178,0.3061823
81,0,0,0.7127982,0.28720182
82,0,0,0.72809786,0.2719021
83,0,0,0.7320324,0.26796764
84,0,0,0.59643626,0.40356386
85,0,0,0.73971784,0.26028222
86,0,0,0.7966319,0.20336813
87,0,0,0.76568335,0.2343167
88,0,0,0.7632399,0.23676014
89,0,0,0.75053173,0.24946834
90,0,0,0.72436446,0.27563563
91,0,0,0.8254351,0.17456499
92,0,0,0.6542632,0.3457369
93,0,0,0.70697945,0.29302058
94,0,0,0.63018656,0.36981338
95,0,0,0.7860816,0.21391842
96,0,0,0.62324494,0.37675512
97,0,0,0.7160844,0.28391564
98,0,0,0.5693242,0.43067586
99,0,0,0.7161321,0.28386796
100,0,0,0.71042496,0.28957507
101,0,0,0.7141459,0.28585416
102,0,0,0.5010769,0.49892315
103,0,0,0.6297636,0.37023643
104,0,0,0.72356886,0.27643117
105,0,1,0.4854958,0.51450425
106,0,0,0.7635345,0.23646557
107,0,0,0.7510084,0.24899164
108,0,0,0.77027625,0.22972384
109,0,0,0.6760013,0.32399875
110,0,0,0.8329937,0.16700636
111,0,0,0.7084227,0.2915773
112,0,0,0.7516615,0.24833854
113,0,0,0.8106546,0.18934546
114,0,0,0.60115135,0.39884865
115,0,0,0.7506745,0.24932553
116,0,0,0.70958525,0.2904149
117,0,0,0.7009601,0.29903993
118,0,0,0.7569538,0.24304633
119,0,0,0.6474803,0.35251972
120,0,0,0.6319372,0.36806282
121,0,0,0.82776123,0.17223886
122,0,0,0.73510325,0.2648968
123,0,0,0.64343137,0.35656872
124,0,0,0.70745885,0.2925412
125,0,0,0.5726401,0.4273599
126,0,0,0.678417,0.3215831
127,0,0,0.59576654,0.4042335
128,0,0,0.7966494,0.2033507
129,0,0,0.57427543,0.42572457
130,0,0,0.61245126,0.3875488
131,0,0,0.6044171,0.39558303
132,0,0,0.6660589,0.3339411
133,0,0,0.732791,0.26720917
134,0,0,0.54653335,0.4534667
135,0,0,0.6039933,0.3960067
136,0,0,0.7032568,0.29674324
137,0,0,0.6941926,0.30580753
138,0,0,0.6470585,0.35294157
139,0,0,0.5896981,0.41030198
140,0,0,0.6949738,0.30502626
141,0,0,0.57676506,0.42323503
142,0,0,0.6883604,0.3116397
143,0,0,0.68186766,0.31813234
144,0,0,0.6431734,0.3568267
145,0,0,0.69516295,0.3048371
146,0,0,0.6572946,0.34270543
147,0,0,0.7783541,0.22164586
148,0,0,0.63012916,0.36987093
149,0,0,0.57300884,0.42699116
150,0,0,0.68273675,0.31726325
151,0,0,0.7217991,0.27820095
152,0,0,0.5888228,0.4111773
153,0,0,0.73258007,0.26742002
154,0,0,0.5444693,0.45553073
155,0,0,0.6428146,0.3571855
156,0,0,0.5609061,0.4390939
157,0,1,0.49470583,0.5052942
158,0,1,0.40427098,0.59572905
159,0,0,0.5478415,0.45215854
160,0,0,0.6286894,0.37131068
161,0,0,0.62614137,0.37385866
162,0,0,0.6777801,0.32221994
163,0,0,0.58441913,0.41558087
164,1,1,0.46826205,0.531738
165,1,1,0.4481838,0.5518163
166,1,0,0.6851055,0.3148946
167,1,0,0.5182257,0.48177427
168,1,1,0.3422117,0.6577884
169,1,0,0.5370917,0.4629084
