sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7265174,0.27348268
1,0,0,0.83357185,0.16642818
2,0,0,0.59745216,0.4025479
3,0,0,0.65633404,0.34366605
4,0,0,0.7650403,0.23495981
5,0,0,0.83008784,0.16991222
6,0,0,0.63341236,0.36658764
7,0,0,0.8405058,0.15949419
8,0,0,0.51406753,0.48593244
9,0,0,0.6638116,0.3361885
10,0,0,0.50508523,0.49491477
11,0,0,0.50939,0.4906101
12,0,0,0.8323121,0.16768783
13,0,0,0.5526545,0.44734558
14,0,0,0.70074123,0.29925883
15,0,0,0.9954912,0.0045087514
16,0,0,0.7571041,0.2428959
17,0,0,0.826705,0.17329499
18,0,0,0.82043374,0.17956626
19,0,0,0.6616593,0.33834076
20,0,0,0.8324654,0.16753459
21,0,0,0.6616752,0.33832484
22,0,0,0.9927944,0.0072056367
23,0,0,0.6491833,0.3508168
24,0,0,0.827204,0.17279604
25,0,0,0.83172435,0.16827571
26,0,0,0.7884209,0.21157914
27,0,0,0.82699436,0.17300567
28,0,0,0.73126495,0.2687351
29,0,0,0.81081223,0.18918777
30,0,0,0.73068273,0.26931733
31,0,0,0.750162,0.24983802
32,0,0,0.8086712,0.19132885
33,0,0,0.716905,0.28309497
34,0,0,0.82534325,0.1746568
35,0,0,0.82825935,0.17174071
36,0,0,0.8795694,0.12043063
37,0,0,0.59092647,0.40907356
38,0,0,0.8284019,0.17159814
39,0,0,0.8300773,0.16992281
40,0,0,0.8302216,0.16977844
41,0,0,0.8204429,0.17955707
42,0,0,0.79511684,0.20488322
43,0,0,0.82970464,0.17029539
44,0,0,0.7672629,0.23273715
45,0,0,0.61557925,0.38442075
46,0,0,0.6763081,0.3236919
47,0,0,0.80529153,0.19470857
48,0,0,0.7122257,0.2877743
49,0,0,0.72062075,0.27937925
50,0,0,0.8304941,0.1695059
51,0,0,0.83264947,0.16735056
52,0,0,0.6799942,0.32000583
53,0,0,0.8327092,0.16729091
54,0,0,0.8318676,0.16813247
55,0,0,0.6673213,0.33267868
56,0,0,0.79393685,0.20606318
57,0,0,0.710844,0.28915605
58,0,0,0.7996912,0.20030874
59,0,0,0.82845706,0.17154294
60,0,0,0.76197,0.23803008
61,0,0,0.8308198,0.16918024
62,0,0,0.90558934,0.09441064
63,0,0,0.780452,0.21954803
64,0,0,0.8000643,0.19993573
65,0,0,0.838655,0.16134495
66,0,0,0.5579625,0.44203758
67,0,0,0.8225181,0.17748186
68,0,0,0.6461346,0.35386544
69,0,0,0.66664165,0.33335838
70,0,0,0.80614126,0.19385877
71,0,0,0.79299724,0.2070028
72,0,0,0.69746983,0.30253026
73,0,0,0.894215,0.10578497
74,0,0,0.68547696,0.31452307
75,0,0,0.8331847,0.16681522
76,0,0,0.7148897,0.28511032
77,0,0,0.83113825,0.16886178
78,0,0,0.6743228,0.32567728
79,0,0,0.97017044,0.029829629
80,0,0,0.8311421,0.16885796
81,0,0,0.8146601,0.1853399
82,0,0,0.7915887,0.20841137
83,0,0,0.92683166,0.07316844
84,0,0,0.8271191,0.17288087
85,0,0,0.78705806,0.21294194
86,0,0,0.8244862,0.17551383
87,0,0,0.7980157,0.20198433
88,0,0,0.82264054,0.17735955
89,0,0,0.6177985,0.38220152
90,0,0,0.6691202,0.33087987
91,0,0,0.79490995,0.20509003
92,0,0,0.8324878,0.16751216
93,0,0,0.9161288,0.08387126
94,0,0,0.83276343,0.16723661
95,0,0,0.831623,0.16837704
96,0,0,0.8308331,0.16916701
97,0,0,0.8154352,0.18456481
98,0,0,0.81022716,0.18977283
99,0,0,0.7034895,0.29651052
100,0,0,0.8493356,0.15066439
101,0,0,0.66254807,0.33745193
102,0,0,0.8331772,0.16682288
103,0,0,0.9343709,0.06562912
104,0,0,0.747009,0.25299108
105,0,0,0.6792874,0.3207127
106,0,0,0.58011425,0.41988572
107,0,0,0.60840386,0.39159617
108,0,0,0.6443095,0.35569048
109,0,0,0.6645892,0.33541077
110,0,0,0.5175394,0.48246068
111,0,0,0.5433952,0.4566048
112,0,0,0.60667145,0.39332852
113,0,0,0.6452006,0.35479945
114,0,0,0.7416241,0.25837594
115,0,0,0.61188656,0.38811347
116,0,0,0.58671105,0.41328895
117,0,0,0.64287657,0.35712346
118,0,0,0.64118254,0.35881746
119,0,0,0.5008629,0.49913713
120,0,0,0.78625363,0.21374634
121,0,0,0.66168326,0.33831674
122,0,0,0.5304644,0.4695356
123,0,0,0.5923547,0.40764531
124,0,0,0.6808831,0.31911692
125,0,0,0.68694973,0.31305027
126,0,0,0.5021894,0.4978106
127,0,0,0.6472771,0.35272285
128,0,0,0.5248979,0.4751022
129,0,0,0.5326363,0.46736377
130,0,0,0.8061375,0.19386256
131,0,0,0.64082134,0.35917872
132,0,0,0.67582124,0.32417876
133,0,0,0.6567679,0.3432321
134,0,0,0.6606956,0.33930442
135,0,0,0.6084987,0.3915013
136,0,0,0.5762309,0.42376912
137,0,0,0.65671325,0.34328675
138,0,0,0.8299314,0.17006871
139,0,0,0.66567284,0.33432716
140,0,0,0.8383643,0.1616357
141,0,0,0.6936128,0.30638722
142,0,0,0.6987788,0.3012213
143,0,0,0.6670434,0.33295667
144,0,0,0.6525073,0.34749275
145,0,0,0.54358387,0.45641622
146,0,0,0.6315598,0.36844024
147,0,0,0.95197076,0.04802927
148,0,0,0.5814276,0.41857237
149,0,0,0.89760464,0.102395415
150,0,0,0.5458566,0.45414346
151,0,0,0.56275606,0.43724394
152,0,0,0.7851793,0.21482073
153,0,0,0.56125504,0.43874496
154,0,0,0.8137104,0.18628958
155,0,0,0.8128397,0.18716034
156,0,0,0.57807314,0.42192686
157,0,1,0.42736024,0.5726398
158,0,0,0.7685844,0.23141573
159,0,0,0.6284853,0.37151468
160,0,0,0.79175776,0.20824228
161,0,0,0.7685932,0.2314068
162,0,0,0.97502005,0.024980014
163,0,0,0.6924124,0.3075876
164,0,0,0.7566798,0.2433202
165,0,0,0.50643575,0.49356425
166,0,0,0.80707526,0.19292472
167,0,0,0.829663,0.17033705
168,0,0,0.7820322,0.21796778
169,0,0,0.9482104,0.051789604
170,0,0,0.6710541,0.32894596
171,0,0,0.7540852,0.24591486
172,0,0,0.6386751,0.36132497
173,0,0,0.9237919,0.076208085
174,0,0,0.5236694,0.47633058
175,0,0,0.99853396,0.001466012
176,0,0,0.68203866,0.3179614
177,0,1,0.36668926,0.6333108
178,0,0,0.77693605,0.22306399
179,0,0,0.73044837,0.26955172
180,0,0,0.8323385,0.16766153
181,0,0,0.5971818,0.4028183
182,0,0,0.66045845,0.33954152
183,0,0,0.7230381,0.276962
184,0,1,0.3441195,0.6558806
185,0,0,0.65420187,0.34579813
186,0,0,0.50240844,0.49759158
187,0,0,0.5876236,0.4123764
188,0,1,0.49103272,0.5089673
189,0,0,0.8013979,0.19860205
190,0,0,0.65799284,0.34200716
191,0,0,0.5301531,0.46984693
192,0,1,0.22476488,0.7752352
193,0,0,0.6664188,0.3335812
194,0,0,0.80778474,0.19221531
195,0,0,0.541108,0.458892
196,0,0,0.5045192,0.49548078
197,0,0,0.63997614,0.36002392
198,0,0,0.7104738,0.28952622
199,0,0,0.64015925,0.3598408
200,0,0,0.6471671,0.35283297
201,0,0,0.6959147,0.30408534
202,0,0,0.6321757,0.36782438
203,0,0,0.66862535,0.33137465
204,0,0,0.9992112,0.00078879483
205,0,0,0.7421915,0.25780857
206,0,0,0.9885661,0.011433969
207,0,0,0.66266537,0.33733463
208,0,0,0.7240941,0.27590603
209,0,0,0.8768599,0.12314011
210,0,0,0.7662885,0.23371148
211,0,0,0.55180264,0.44819742
212,0,0,0.8263352,0.1736648
213,0,0,0.83355874,0.16644123
214,0,0,0.83102936,0.16897069
215,0,0,0.51382357,0.48617646
216,0,0,0.55649877,0.4435013
217,0,0,0.5909698,0.40903017
218,0,0,0.5051278,0.4948722
219,0,0,0.82916784,0.17083208
220,0,0,0.7123298,0.2876702
221,0,0,0.64431804,0.355682
222,0,0,0.6555543,0.34444577
223,0,0,0.5832037,0.41679633
224,0,1,0.41930616,0.5806938
225,0,0,0.5804368,0.41956314
226,0,1,0.38503486,0.6149652
227,0,0,0.7291998,0.2708002
228,0,0,0.7665815,0.23341851
229,0,0,0.8309177,0.16908233
230,0,0,0.8680558,0.13194415
231,0,0,0.7345819,0.26541817
232,0,0,0.5248542,0.47514582
233,0,0,0.50524586,0.49475417
234,0,0,0.6342546,0.3657455
235,0,0,0.5525017,0.44749838
236,0,0,0.69991773,0.30008227
237,0,0,0.62390363,0.37609643
238,0,0,0.6769187,0.32308134
239,0,0,0.59636337,0.40363666
240,0,0,0.66455877,0.3354413
241,0,0,0.6344645,0.36553556
242,0,0,0.67852414,0.32147595
243,0,0,0.6765091,0.32349098
244,0,0,0.6588597,0.34114027
245,0,0,0.56989825,0.4301018
246,0,0,0.5251665,0.4748335
247,0,0,0.8899249,0.110075116
248,0,0,0.89207786,0.10792222
249,0,1,0.37147602,0.628524
250,0,0,0.9845885,0.015411574
251,0,0,0.6671893,0.33281067
252,0,0,0.77484936,0.22515067
253,0,0,0.7188345,0.28116548
254,0,0,0.66401994,0.33598015
255,0,0,0.71473444,0.2852656
256,0,0,0.9764134,0.023586642
257,0,0,0.9888427,0.011157202
258,0,0,0.763291,0.236709
259,0,0,0.842463,0.15753703
260,0,1,0.37529263,0.6247074
261,0,1,0.44599593,0.5540041
262,0,0,0.50202256,0.49797744
263,0,0,0.5880648,0.41193527
264,0,0,0.71452373,0.2854763
265,0,0,0.6667721,0.3332278
266,0,0,0.682796,0.31720397
267,0,0,0.6644351,0.33556497
268,0,0,0.5015952,0.49840486
269,0,0,0.714803,0.28519702
270,0,0,0.79955137,0.20044869
271,0,0,0.7329971,0.26700294
272,0,0,0.7853486,0.21465144
273,0,0,0.66488826,0.3351118
274,0,0,0.80891216,0.19108784
275,0,0,0.80183876,0.1981613
276,0,0,0.99919647,0.00080361933
277,0,0,0.96097696,0.039023064
278,0,0,0.8206097,0.17939034
279,0,0,0.8367355,0.16326451
280,0,0,0.51897055,0.48102945
281,0,0,0.66587955,0.3341205
282,0,0,0.50537306,0.49462694
283,0,0,0.8346542,0.16534588
284,0,1,0.4964702,0.5035298
285,0,0,0.90058994,0.09941013
286,0,0,0.88535947,0.11464056
287,0,0,0.99704444,0.0029556523
288,0,0,0.6566693,0.34333068
289,0,0,0.8647357,0.13526434
290,0,0,0.77510273,0.22489735
291,0,0,0.97532505,0.024674907
292,0,0,0.9940227,0.0059772674
293,0,0,0.7502041,0.2497959
294,0,0,0.73173726,0.26826274
295,0,0,0.6034677,0.39653236
296,0,0,0.6640948,0.33590516
297,0,0,0.5695433,0.4304567
298,0,0,0.6653059,0.33469415
299,0,0,0.7955496,0.20445041
300,0,0,0.990642,0.009358021
301,0,0,0.6528224,0.3471777
302,0,0,0.795501,0.20449905
303,0,0,0.9942541,0.0057458673
304,0,0,0.9922764,0.007723621
305,0,0,0.6054624,0.39453763
306,0,0,0.7482692,0.25173083
307,0,0,0.5008085,0.4991916
308,0,0,0.8180541,0.18194596
309,0,0,0.6679113,0.33208874
310,0,0,0.5137764,0.48622364
311,0,0,0.8028754,0.1971246
312,0,0,0.99337614,0.0066239834
313,0,0,0.98226327,0.017736712
314,0,0,0.8747725,0.12522754
315,0,0,0.96398354,0.036016453
316,0,0,0.6753146,0.3246854
317,0,0,0.99552673,0.004473339
318,0,0,0.57995856,0.4200415
319,0,0,0.8301148,0.1698852
320,0,0,0.68227816,0.31772184
321,0,0,0.7886677,0.21133237
322,0,0,0.939392,0.060608145
323,0,0,0.96297044,0.037029576
324,0,0,0.8341732,0.1658268
325,0,0,0.94439816,0.055601813
326,0,0,0.9408168,0.059183203
327,0,0,0.8458754,0.15412468
328,0,0,0.9993849,0.00061510643
329,0,0,0.7048898,0.2951102
330,0,0,0.7796291,0.22037093
331,0,0,0.65601486,0.34398508
332,0,0,0.70259947,0.29740056
333,0,0,0.77517694,0.22482304
334,0,0,0.6568569,0.34314317
335,0,0,0.72638524,0.2736148
336,0,1,0.46655008,0.53344995
337,0,0,0.9852273,0.014772745
338,1,0,0.9687738,0.031226246
339,1,0,0.7364403,0.26355964
340,1,0,0.53110886,0.46889114
341,1,0,0.7488844,0.25111568
342,1,0,0.53418326,0.4658168
343,1,0,0.8202157,0.17978433
344,1,0,0.6630615,0.33693856
345,1,0,0.68327856,0.31672144
346,1,0,0.9301609,0.06983918
347,1,0,0.8762569,0.12374309
348,1,0,0.9936165,0.006383553
349,1,0,0.8825085,0.11749148
350,1,1,0.45665473,0.54334533
351,1,0,0.70832145,0.29167864
352,1,0,0.9995601,0.00043992855
353,1,0,0.69607663,0.3039234
354,1,0,0.7839421,0.2160579
355,1,0,0.54644215,0.4535579
356,1,0,0.99277806,0.0072218953
357,1,0,0.6332139,0.36678612
358,1,0,0.83333325,0.16666672
359,1,0,0.71024406,0.2897559
360,1,0,0.774398,0.22560202
361,1,0,0.6666545,0.33334553
362,1,0,0.93902266,0.060977336
363,1,0,0.81241655,0.18758342
364,1,0,0.7284402,0.2715598
365,1,0,0.66815436,0.3318457
366,1,0,0.87687755,0.123122506
367,1,0,0.83399934,0.16600071
368,1,0,0.65580285,0.3441972
369,1,0,0.72712374,0.27287626
370,1,0,0.97029424,0.029705754
371,1,0,0.9915027,0.008497337
372,1,0,0.8344754,0.16552466
373,1,0,0.96724504,0.03275502
374,1,0,0.797208,0.20279197
375,1,0,0.98286843,0.017131567
376,1,0,0.8672799,0.1327201
377,1,0,0.99412155,0.0058783623
378,1,0,0.96543586,0.034564104
379,1,0,0.76461494,0.23538518
380,1,0,0.6902678,0.30973217
381,1,0,0.8684799,0.13152014
382,1,0,0.8382633,0.16173676
383,1,0,0.993303,0.0066970065
384,1,0,0.9788539,0.02114608
385,1,0,0.83251953,0.1674805
386,1,0,0.61568964,0.38431045
387,1,0,0.6074523,0.3925478
388,1,0,0.9962022,0.0037977647
389,1,0,0.9894967,0.010503285
390,1,0,0.84586906,0.154131
391,1,0,0.7933878,0.20661235
392,1,0,0.8356378,0.1643622
393,1,0,0.64326906,0.356731
394,1,0,0.98383343,0.01616653
395,1,0,0.8212998,0.17870021
396,1,0,0.9237611,0.076238915
397,1,0,0.99959654,0.0004034596
398,1,0,0.91498816,0.085011855
399,1,0,0.8319131,0.16808695
400,1,0,0.8158034,0.18419662
401,1,0,0.7525083,0.24749176
402,1,0,0.9993004,0.00069961534
403,1,0,0.8336157,0.16638432
404,1,0,0.64454067,0.3554594
405,1,0,0.6540297,0.34597027
406,1,0,0.67135257,0.3286475
407,1,1,0.49453878,0.5054612
408,1,0,0.5336484,0.46635163
409,1,0,0.8409864,0.15901366
410,1,0,0.8332221,0.166778
411,1,0,0.5240838,0.4759162
412,1,0,0.83572286,0.1642771
413,1,0,0.8571397,0.14286034
414,1,0,0.9894035,0.010596482
415,1,0,0.83691615,0.16308391
416,1,0,0.80214596,0.19785407
417,1,0,0.7200084,0.2799917
418,1,0,0.6774025,0.3225975
419,1,0,0.9595822,0.040417835
420,1,0,0.82379067,0.17620933
421,1,0,0.6550725,0.34492752
422,1,0,0.8655355,0.13446453
423,1,0,0.6581472,0.34185284
424,1,0,0.5600108,0.43998927
425,1,0,0.64823174,0.35176826
426,1,1,0.49847338,0.5015267
427,1,0,0.54751766,0.4524824
428,1,1,0.4890816,0.5109184
429,1,0,0.6407927,0.35920727
430,1,1,0.4394861,0.560514
431,1,0,0.8232691,0.17673092
432,1,0,0.54050565,0.45949432
433,1,0,0.8191168,0.1808832
434,1,1,0.45145482,0.5485451
435,1,0,0.66761243,0.33238763
436,1,0,0.59618217,0.40381783
437,1,0,0.6306741,0.36932585
438,1,1,0.3488,0.65120006
439,1,0,0.866719,0.13328099
440,1,0,0.648637,0.35136306
441,1,0,0.6655233,0.3344767
442,1,1,0.44689032,0.5531097
443,1,0,0.5042508,0.49574912
444,1,0,0.63989145,0.36010858
445,1,0,0.9994251,0.0005749733
446,1,0,0.6783215,0.32167858
447,1,0,0.9270744,0.0729257
448,1,0,0.9985086,0.0014914896
449,1,1,0.47811434,0.5218857
450,1,0,0.92395127,0.07604875
451,1,0,0.78862494,0.21137506
452,1,0,0.8282825,0.17171758
453,1,0,0.9792778,0.020722296
454,1,0,0.99869967,0.0013002822
455,1,0,0.7207853,0.2792147
456,1,0,0.9332012,0.06679885
457,1,0,0.56360745,0.43639255
458,1,0,0.53038836,0.46961164
459,1,0,0.55766815,0.44233188
460,1,0,0.5188677,0.48113245
461,1,0,0.5809723,0.4190277
462,1,0,0.71089387,0.28910613
463,1,0,0.66592276,0.3340773
464,1,0,0.5586945,0.4413055
465,1,0,0.64590883,0.35409123
466,1,0,0.8747406,0.1252594
467,1,0,0.7121831,0.2878169
468,1,0,0.79911697,0.20088303
469,1,0,0.99596345,0.004036569
470,1,0,0.9937843,0.0062158443
471,1,1,0.48379168,0.51620835
472,1,0,0.5434419,0.4565582
473,1,0,0.7793077,0.22069232
474,1,0,0.82866687,0.17133322
475,1,0,0.8331658,0.16683418
476,1,0,0.78411436,0.21588564
477,1,0,0.87000006,0.12999994
478,1,0,0.5193313,0.48066872
479,1,0,0.81389785,0.18610215
480,1,0,0.5156245,0.48437548
481,1,0,0.5676836,0.43231648
482,1,0,0.54135716,0.4586429
483,1,0,0.811473,0.18852702
484,1,1,0.4504395,0.5495605
485,1,0,0.97881126,0.021188661
486,1,0,0.76177204,0.23822805
487,1,0,0.6914005,0.30859953
488,1,1,0.48512995,0.51487005
489,1,0,0.77325857,0.22674143
490,1,0,0.5616064,0.43839365
491,1,1,0.36530495,0.6346951
492,1,0,0.6664695,0.33353052
493,1,0,0.5126308,0.48736927
494,1,0,0.6598468,0.34015322
495,1,0,0.6641145,0.33588552
496,1,0,0.51093084,0.4890692
497,1,0,0.5454542,0.45454586
498,1,0,0.51040155,0.48959845
499,1,0,0.65936506,0.34063503
500,1,0,0.677212,0.32278806
501,1,0,0.95928645,0.04071358
502,1,0,0.64226884,0.3577311
503,1,0,0.52315384,0.4768462
504,1,0,0.50004554,0.49995446
505,1,0,0.59919155,0.40080842
506,1,0,0.521341,0.47865897
507,1,0,0.64341027,0.35658973
508,1,0,0.6629814,0.3370187
509,1,0,0.5456293,0.4543707
510,1,1,0.44759843,0.55240154
511,1,0,0.6660254,0.3339746
512,1,0,0.81108665,0.18891333
513,1,0,0.6553945,0.34460554
514,1,0,0.7674996,0.2325004
515,1,1,0.46856898,0.5314311
516,1,0,0.5400359,0.45996413
517,1,0,0.58609504,0.41390496
518,1,0,0.5069357,0.49306428
519,1,0,0.533069,0.466931
520,1,0,0.52395356,0.4760465
521,1,0,0.5092801,0.4907199
522,1,0,0.5600522,0.43994778
523,1,0,0.6567973,0.34320277
524,1,1,0.3433075,0.6566925
525,1,1,0.34728193,0.65271807
526,1,1,0.49460745,0.50539255
527,1,0,0.56375533,0.43624473
528,1,0,0.66379666,0.33620334
529,1,0,0.6619477,0.33805233
530,1,0,0.62578,0.37422007
531,1,0,0.5802423,0.41975778
532,1,0,0.64180887,0.3581912
533,1,0,0.66668546,0.33331457
534,1,1,0.37912196,0.6208781
535,1,0,0.5260214,0.4739786
536,1,0,0.5585272,0.4414729
537,1,0,0.66608495,0.33391508
538,1,0,0.8288004,0.17119968
539,1,1,0.34575552,0.6542445
540,1,0,0.50808126,0.49191874
541,1,1,0.4684875,0.5315125
542,1,0,0.63754183,0.36245823
543,1,0,0.52888167,0.4711184
544,1,0,0.68403137,0.31596872
545,1,0,0.8759512,0.12404879
546,1,0,0.8476163,0.15238373
547,1,0,0.64929926,0.3507008
