sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.86180705,0.138193
1,0,0,0.7989228,0.20107725
2,0,0,0.83329934,0.16670066
3,0,0,0.8020507,0.19794926
4,0,0,0.8008941,0.19910593
5,0,0,0.99163353,0.0083664525
6,0,0,0.7953653,0.20463474
7,0,0,0.9485589,0.05144107
8,0,0,0.87276715,0.12723285
9,0,0,0.7958674,0.2041327
10,0,1,0.42160258,0.57839745
11,0,0,0.75374573,0.24625431
12,0,0,0.5987473,0.40125272
13,0,0,0.52563024,0.47436982
14,0,0,0.98712873,0.012871227
15,0,0,0.68084604,0.319154
16,0,0,0.7588043,0.24119568
17,0,0,0.7980455,0.20195456
18,0,0,0.81267834,0.18732165
19,0,0,0.7305452,0.2694548
20,0,0,0.7149477,0.28505236
21,0,0,0.8843665,0.11563354
22,0,0,0.7045068,0.29549322
23,0,0,0.82520074,0.17479928
24,0,0,0.50986177,0.4901383
25,0,0,0.9423448,0.057655193
26,0,0,0.8284376,0.17156243
27,0,0,0.90417826,0.0958217
28,0,0,0.9933901,0.00660991
29,0,0,0.90411323,0.09588688
30,0,0,0.67155933,0.32844067
31,0,0,0.89303035,0.10696968
32,0,0,0.80673486,0.19326515
33,0,0,0.6679304,0.33206958
34,0,0,0.87572527,0.124274686
35,0,0,0.717066,0.282934
36,0,0,0.99155647,0.008443581
37,0,0,0.9807615,0.019238478
38,0,1,0.37632686,0.62367314
39,0,0,0.92555296,0.07444709
40,0,0,0.80723137,0.19276872
41,0,0,0.6541312,0.34586883
42,0,0,0.9963341,0.003665923
43,0,0,0.90302956,0.09697046
44,0,0,0.79018086,0.20981924
45,0,0,0.7918275,0.20817252
46,0,0,0.8113434,0.18865661
47,0,0,0.8156018,0.18439814
48,0,0,0.6417971,0.3582029
49,0,0,0.63514996,0.36485007
50,0,0,0.6590805,0.34091946
51,0,0,0.6227198,0.37728018
52,0,0,0.6191711,0.38082892
53,0,0,0.9976639,0.0023361337
54,0,0,0.98592913,0.014070898
55,0,0,0.99846154,0.001538468
56,0,0,0.5598237,0.4401763
57,0,0,0.80022544,0.1997746
58,0,0,0.79618305,0.203817
59,0,0,0.63033295,0.36966705
60,0,1,0.45980334,0.54019666
61,0,0,0.99487364,0.005126305
62,0,0,0.99543524,0.0045647537
63,0,0,0.8526066,0.14739342
64,0,0,0.99891394,0.0010860477
65,0,0,0.8806254,0.11937451
66,0,1,0.31138054,0.6886195
