sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.58698374,0.4130163
1,0,1,0.45548564,0.54451436
2,0,1,0.44399792,0.5560021
3,0,0,0.6048803,0.39511982
4,0,0,0.5975696,0.4024304
5,0,0,0.83044356,0.1695565
6,0,0,0.55197525,0.44802475
7,0,0,0.8028224,0.19717763
8,0,0,0.6146946,0.3853054
9,0,1,0.39248917,0.6075108
10,0,0,0.6208974,0.37910256
11,0,0,0.5961874,0.40381262
12,0,0,0.7924048,0.20759523
13,0,0,0.7339272,0.26607287
14,0,0,0.5549232,0.4450769
15,0,0,0.614598,0.38540205
16,0,0,0.54447985,0.45552012
17,0,0,0.5566249,0.4433751
18,0,0,0.7889764,0.2110236
19,0,0,0.7598387,0.24016137
20,0,1,0.4728814,0.5271186
21,0,0,0.6668257,0.33317432
22,0,0,0.7343054,0.26569465
23,0,0,0.7060093,0.29399064
24,0,0,0.7768889,0.22311111
25,0,0,0.79276067,0.20723937
26,0,0,0.7726888,0.22731118
27,0,0,0.77401686,0.22598313
28,0,1,0.35594007,0.64405996
29,0,0,0.84542894,0.15457103
30,0,0,0.5558266,0.44417349
31,0,0,0.82569164,0.1743084
32,0,0,0.5746714,0.42532858
33,0,0,0.60654134,0.3934587
34,0,1,0.4470171,0.5529829
35,0,0,0.61803055,0.38196942
36,0,0,0.63476056,0.36523947
37,0,0,0.64499295,0.35500702
38,0,0,0.78568304,0.21431692
39,0,0,0.7983244,0.20167558
40,0,0,0.55619735,0.44380265
41,0,0,0.8023886,0.19761145
42,0,0,0.7448339,0.25516617
43,0,0,0.77678347,0.22321656
44,0,0,0.7991546,0.20084547
45,0,0,0.8975782,0.10242188
46,0,0,0.7574574,0.24254265
47,0,0,0.79093707,0.20906292
48,0,0,0.52152234,0.4784777
49,0,0,0.6534719,0.3465282
50,0,0,0.7114565,0.28854355
51,0,1,0.47385788,0.5261421
52,0,0,0.5528731,0.44712692
53,0,0,0.6768384,0.32316157
54,0,0,0.7866645,0.21333547
55,0,0,0.91144925,0.0885507
56,0,0,0.79066914,0.20933087
57,0,0,0.7484259,0.25157413
58,0,0,0.61331004,0.38669
59,0,0,0.6974047,0.3025953
60,0,0,0.7142814,0.28571865
61,0,0,0.6597904,0.34020957
62,0,0,0.68259376,0.3174063
63,0,0,0.5738891,0.42611095
64,0,0,0.62501097,0.3749891
65,0,0,0.7478201,0.25217995
66,0,0,0.7980527,0.20194729
67,0,0,0.71341,0.28659004
68,0,0,0.6366531,0.36334687
69,0,0,0.89529085,0.10470914
70,0,0,0.6533577,0.34664235
71,0,0,0.79491174,0.20508829
72,0,0,0.7472138,0.25278628
73,0,0,0.94824094,0.051759075
74,0,0,0.98370856,0.016291423
75,0,0,0.9773964,0.022603532
76,0,0,0.7249705,0.27502945
77,0,0,0.69293,0.30707002
78,0,0,0.79622144,0.20377858
79,0,0,0.81328833,0.18671171
80,0,0,0.79855984,0.20144013
81,0,0,0.7996032,0.2003968
82,0,1,0.4534832,0.54651684
83,0,0,0.79901534,0.20098464
84,0,0,0.9907288,0.009271214
85,0,0,0.8021827,0.19781731
86,0,0,0.7833761,0.21662393
87,0,0,0.773293,0.22670697
88,0,0,0.70519894,0.2948011
89,0,0,0.99453306,0.0054669357
90,0,0,0.6075217,0.39247832
91,0,0,0.73188,0.26812002
92,0,0,0.8010292,0.19897081
93,0,0,0.5216438,0.47835618
94,0,1,0.43004093,0.5699591
95,0,0,0.8442653,0.15573475
96,0,1,0.4606723,0.5393278
97,0,0,0.6040684,0.39593163
98,0,0,0.8638112,0.13618873
99,1,1,0.31734195,0.6826581
100,1,1,0.42900497,0.57099503
101,1,1,0.45211467,0.54788536
102,1,0,0.71332675,0.28667325
103,1,0,0.74666995,0.25333008
104,1,0,0.99949706,0.0005029379
105,1,1,0.4190943,0.58090585
106,1,0,0.75588953,0.2441105
107,1,0,0.50434154,0.49565846
108,1,0,0.87142515,0.12857483
109,1,0,0.96866894,0.031331003
110,1,0,0.6839328,0.3160672
111,1,0,0.8127918,0.18720822
112,1,1,0.44742918,0.5525708
113,1,0,0.7742813,0.22571869
114,1,0,0.8529815,0.14701852
115,1,0,0.7433192,0.2566808
116,1,0,0.6127328,0.3872672
117,1,0,0.72118115,0.2788189
118,1,1,0.42185092,0.5781491
