sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5612088,0.43879122
1,0,0,0.64196473,0.3580353
2,0,0,0.519147,0.48085305
3,0,0,0.56941724,0.4305828
4,0,0,0.62533677,0.37466323
5,0,0,0.7439347,0.25606534
6,0,0,0.61285996,0.38713998
7,0,0,0.60545474,0.3945453
8,0,1,0.4994689,0.5005311
9,0,0,0.56373715,0.43626285
10,0,0,0.64246035,0.35753965
11,0,0,0.50132394,0.49867606
12,0,0,0.63419056,0.36580944
13,0,0,0.5447638,0.45523626
14,0,0,0.6552951,0.34470493
15,0,0,0.5923428,0.4076572
16,0,0,0.5336877,0.46631232
17,0,0,0.70022124,0.2997787
18,0,0,0.6460663,0.35393372
19,0,0,0.5780191,0.42198086
20,0,1,0.40825626,0.5917437
21,0,0,0.56558466,0.4344153
22,0,0,0.52216125,0.47783872
23,0,0,0.5565722,0.44342783
24,0,1,0.49635628,0.5036437
25,0,0,0.5952668,0.40473318
26,0,0,0.568588,0.43141198
27,0,0,0.60592437,0.39407563
28,0,1,0.42491615,0.57508385
29,0,1,0.4925218,0.50747824
30,0,0,0.6334607,0.36653933
31,0,0,0.666288,0.333712
32,0,0,0.6864962,0.31350377
33,0,0,0.5829019,0.41709813
34,0,0,0.5519345,0.44806552
35,0,0,0.6163766,0.3836234
36,0,0,0.61281073,0.3871893
37,0,0,0.6035104,0.39648962
38,0,0,0.640717,0.35928294
39,0,0,0.67472106,0.32527894
40,0,0,0.56033677,0.4396632
41,0,0,0.5024971,0.49750292
42,0,0,0.64746284,0.35253716
43,0,0,0.59441876,0.40558127
44,0,0,0.65684897,0.34315103
45,0,0,0.6604217,0.33957824
46,0,0,0.61689514,0.3831048
47,0,0,0.60449266,0.39550734
48,0,0,0.56231445,0.43768558
49,0,0,0.64329433,0.35670564
50,0,0,0.55681205,0.44318795
51,0,0,0.62065685,0.37934315
52,0,0,0.54892117,0.45107883
53,0,0,0.6130885,0.38691148
54,0,0,0.57950145,0.4204985
55,0,0,0.534881,0.46511897
56,0,0,0.55931735,0.44068268
57,0,0,0.5491638,0.45083624
58,0,0,0.56026167,0.4397383
59,0,0,0.6689869,0.33101308
60,0,0,0.56449956,0.43550044
61,0,0,0.5460591,0.45394093
62,0,0,0.5730593,0.4269407
63,0,0,0.6917925,0.30820748
64,0,0,0.68678004,0.31322
65,0,1,0.48106793,0.5189321
66,0,0,0.55092037,0.44907963
67,0,0,0.51113844,0.4888616
68,0,0,0.5511929,0.44880712
69,0,0,0.5933661,0.4066339
70,0,1,0.43373108,0.56626886
71,0,0,0.5517323,0.4482677
72,0,0,0.6192581,0.38074195
73,0,0,0.58839977,0.41160017
74,0,0,0.5619767,0.43802333
75,0,0,0.57284105,0.42715895
76,0,0,0.7070854,0.29291466
77,0,0,0.5965939,0.40340608
78,0,0,0.6330823,0.36691767
79,0,0,0.78522086,0.21477914
80,0,0,0.6168722,0.3831278
81,0,0,0.8640078,0.13599223
82,0,0,0.68830264,0.31169742
83,0,0,0.7465465,0.2534535
84,0,0,0.58363605,0.41636395
85,0,0,0.52297914,0.4770209
86,0,0,0.57318914,0.42681086
87,0,0,0.6786467,0.32135335
88,0,0,0.7029281,0.29707187
89,0,0,0.77649903,0.22350097
90,0,0,0.6174412,0.38255885
91,0,0,0.6636265,0.3363735
92,0,0,0.6840785,0.31592146
93,0,0,0.64283967,0.3571603
94,0,0,0.7193923,0.28060773
95,0,1,0.45117497,0.548825
96,0,0,0.6360645,0.36393544
97,0,0,0.64505017,0.35494986
98,0,0,0.6179383,0.38206178
99,0,0,0.5202702,0.47972977
100,0,1,0.44429275,0.5557073
101,0,0,0.5430686,0.4569314
102,0,0,0.57247317,0.4275269
103,0,0,0.6076319,0.39236808
104,0,1,0.45590746,0.54409254
105,0,1,0.4704045,0.5295955
106,0,0,0.5581701,0.44182992
107,0,0,0.50111526,0.49888468
108,0,0,0.56233716,0.4376628
109,0,0,0.5269507,0.47304925
110,0,0,0.5658536,0.43414637
111,0,0,0.5547291,0.44527084
112,0,1,0.49158257,0.5084174
113,0,1,0.350788,0.649212
