sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.999993,7.0040487e-06
1,0,0,0.7938055,0.20619455
2,0,0,0.9758843,0.024115782
3,0,0,0.99698055,0.0030194246
4,0,0,0.99990606,9.391559e-05
5,0,0,0.99999464,5.404576e-06
6,0,0,0.7433488,0.25665125
7,0,0,0.74241227,0.25758773
8,0,0,0.92960703,0.07039297
9,0,0,0.91924804,0.08075202
10,0,0,0.6671552,0.33284485
11,0,0,0.771477,0.22852308
12,0,0,0.89640987,0.103590265
13,0,0,0.7138533,0.2861467
14,0,0,0.9998409,0.00015913013
15,0,1,0.4568014,0.5431986
16,0,0,0.57289803,0.42710203
17,0,0,0.515831,0.48416907
18,0,0,0.9714066,0.028593434
19,0,0,0.74009556,0.2599045
20,0,0,0.99997187,2.8093868e-05
21,0,0,0.9599101,0.040089875
22,0,0,0.66056776,0.33943224
23,0,0,0.8031906,0.19680946
24,0,0,0.97551954,0.024480507
25,0,0,0.85703295,0.14296713
26,0,0,0.9998969,0.000103209764
27,0,0,0.7091508,0.2908492
28,0,1,0.4441923,0.5558077
29,0,0,0.99937785,0.0006221854
30,0,0,0.6441577,0.35584232
31,0,0,0.98120975,0.018790275
32,0,0,0.99177593,0.00822406
33,0,0,0.999946,5.4071155e-05
34,0,0,0.9992477,0.00075231586
35,0,0,0.99933827,0.000661734
36,0,0,0.9981209,0.0018790932
37,0,0,0.6668533,0.3331468
38,0,0,0.64859563,0.3514044
39,0,0,0.99999094,9.046636e-06
40,0,0,0.994647,0.005353003
41,0,0,0.9989356,0.0010645405
42,0,0,0.90775526,0.09224477
43,0,0,0.999843,0.00015711709
44,0,0,0.70010984,0.29989022
45,0,0,0.87541175,0.12458822
46,0,0,0.6851512,0.31484884
47,0,0,0.99534696,0.004653066
48,0,0,0.9993056,0.00069434685
49,0,0,0.7050225,0.29497746
50,0,0,0.99889266,0.001107376
51,0,0,0.99942815,0.00057195465
52,0,0,0.9997997,0.00020023707
53,0,0,0.92779994,0.07220005
54,0,0,0.6813686,0.3186314
55,0,0,0.9999711,2.8913182e-05
56,0,0,0.9984314,0.0015687037
57,0,0,0.96419615,0.0358039
58,0,0,0.8725207,0.12747927
59,0,0,0.6268866,0.37311345
60,0,0,0.92151475,0.078485206
61,0,0,0.99997175,2.8286784e-05
62,0,0,0.8305077,0.16949229
63,0,1,0.29233554,0.7076645
64,0,0,0.9938125,0.0061875405
65,0,0,0.99999714,2.822666e-06
66,0,0,0.9484434,0.051556632
67,0,0,0.99995375,4.6222616e-05
68,0,0,0.6674566,0.33254334
69,0,0,0.9999778,2.2183707e-05
70,0,0,0.9947734,0.00522658
71,0,0,0.96012676,0.039873384
72,0,0,0.9994454,0.00055467663
