sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6985808,0.3014192
1,0,0,0.58322966,0.41677028
2,0,0,0.6174684,0.38253158
3,0,0,0.59156466,0.40843534
4,0,0,0.60235167,0.3976484
5,0,0,0.70559543,0.29440466
6,0,0,0.5887462,0.41125387
7,0,0,0.60219467,0.39780536
8,0,0,0.5932633,0.40673664
9,0,1,0.4672569,0.53274316
10,0,0,0.69202214,0.30797786
11,0,0,0.6088866,0.39111337
12,0,0,0.5724691,0.42753088
13,0,0,0.53733087,0.46266907
14,0,0,0.51701343,0.4829866
15,0,0,0.54435134,0.45564863
16,0,0,0.51508,0.48492
17,0,0,0.5387336,0.46126646
18,0,0,0.5008471,0.49915293
19,0,0,0.60523814,0.3947619
20,0,0,0.5361726,0.4638274
21,0,0,0.5051509,0.49484912
22,0,0,0.5332278,0.46677223
23,0,0,0.5089716,0.49102843
24,0,0,0.57548666,0.42451343
25,0,0,0.51250523,0.48749477
26,0,0,0.56920195,0.430798
27,0,0,0.58377886,0.4162212
28,0,0,0.5256302,0.4743698
29,0,1,0.4938727,0.50612736
30,0,1,0.48814583,0.5118542
31,0,0,0.51051736,0.48948264
32,0,0,0.5238395,0.4761605
33,0,0,0.57278967,0.42721036
34,0,0,0.61629725,0.38370275
35,0,0,0.5780134,0.42198652
36,0,0,0.5857567,0.41424334
37,0,0,0.5887447,0.4112553
38,0,0,0.6333901,0.36660987
39,0,0,0.53365374,0.4663463
40,0,0,0.55304015,0.44695985
41,0,0,0.59329957,0.4067004
42,0,0,0.5438215,0.45617852
43,0,0,0.5221326,0.47786742
44,0,1,0.4289399,0.57106006
45,0,0,0.5729925,0.42700747
46,0,0,0.5903565,0.40964347
47,0,0,0.59022,0.40978
48,0,0,0.6187487,0.38125128
49,0,0,0.52385014,0.47614983
50,0,0,0.5503011,0.4496989
51,0,0,0.6192838,0.3807162
52,0,1,0.4775223,0.5224777
53,0,0,0.5514719,0.44852814
54,0,1,0.49191615,0.5080839
55,0,0,0.5079073,0.49209273
56,0,0,0.66152287,0.33847716
57,0,0,0.5217976,0.47820252
58,0,1,0.4937308,0.50626916
59,0,0,0.60708135,0.39291868
60,0,1,0.4553343,0.5446657
61,0,1,0.37190387,0.6280961
