sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.53459543,0.46540463
1,0,0,0.52880985,0.47119015
2,0,0,0.5230756,0.47692442
3,0,0,0.5625515,0.43744847
4,0,0,0.5366362,0.4633638
5,0,1,0.4793778,0.5206222
6,0,0,0.62946063,0.37053937
7,0,0,0.50252384,0.49747613
8,0,0,0.51094514,0.48905486
9,0,0,0.63849556,0.3615045
10,0,0,0.51426387,0.48573616
11,0,1,0.48977697,0.51022303
12,0,0,0.52323586,0.47676414
13,0,0,0.5223762,0.47762385
14,0,0,0.6566952,0.3433048
15,0,1,0.4517616,0.5482384
16,0,0,0.7460796,0.25392035
17,0,0,0.6058874,0.3941126
18,0,0,0.50025487,0.49974513
19,0,0,0.5037724,0.4962276
20,0,1,0.45169708,0.5483029
21,0,0,0.5901714,0.4098286
22,0,0,0.61682284,0.3831771
23,0,0,0.6107687,0.38923138
24,0,0,0.55092436,0.44907564
25,0,0,0.5656301,0.43436992
26,0,1,0.41153997,0.5884601
27,0,0,0.53196716,0.46803284
28,0,0,0.5233882,0.4766118
29,0,0,0.5397235,0.4602765
30,0,0,0.5866321,0.41336796
31,0,1,0.47818762,0.5218124
32,0,1,0.4905724,0.5094276
33,0,0,0.5721997,0.4278003
34,0,0,0.59226686,0.4077331
35,0,0,0.62026376,0.37973627
36,0,0,0.570573,0.429427
37,0,1,0.40564167,0.5943583
38,0,0,0.5789856,0.42101443
39,0,1,0.48431426,0.51568574
40,0,0,0.5821064,0.4178936
41,0,1,0.47382253,0.52617747
42,0,0,0.5040231,0.49597692
43,0,0,0.5509061,0.44909388
44,0,0,0.5889156,0.4110844
45,0,0,0.5100908,0.4899092
46,0,0,0.5714085,0.4285915
47,0,1,0.48067683,0.51932317
48,0,0,0.51615745,0.48384255
49,0,0,0.5660266,0.43397337
50,0,0,0.5721397,0.42786035
51,0,0,0.6298234,0.3701766
52,0,1,0.424405,0.575595
53,0,0,0.5058603,0.49413964
54,0,0,0.53611255,0.4638874
55,0,1,0.46046588,0.5395341
56,0,1,0.49874002,0.50126
57,0,0,0.5860716,0.41392833
58,0,0,0.50228393,0.497716
59,0,0,0.6429888,0.35701126
60,0,0,0.63373697,0.3662631
61,0,0,0.51935816,0.48064184
62,0,1,0.48428854,0.5157115
63,0,0,0.5680056,0.43199435
64,0,0,0.56677085,0.43322915
65,0,0,0.6553289,0.34467107
66,0,0,0.6138865,0.3861135
67,0,0,0.5444578,0.45554224
68,0,1,0.4930844,0.50691557
69,0,0,0.56713533,0.4328646
70,0,0,0.52721334,0.47278666
71,0,0,0.5991034,0.40089655
72,0,0,0.5595953,0.4404047
73,0,0,0.52200246,0.47799748
74,0,0,0.61486936,0.38513064
75,0,0,0.641143,0.35885695
76,0,0,0.5010289,0.4989711
77,0,0,0.52864575,0.47135422
78,0,0,0.5931885,0.40681145
79,0,0,0.64141804,0.35858196
80,0,0,0.51532173,0.48467824
81,0,0,0.60874224,0.39125776
82,0,0,0.6056458,0.39435422
83,0,0,0.65581346,0.3441865
84,0,0,0.64451474,0.35548526
85,0,0,0.5208076,0.47919235
86,0,0,0.53077126,0.46922874
87,0,0,0.5795057,0.42049432
88,0,0,0.51292026,0.4870797
89,0,0,0.5977165,0.4022835
90,0,0,0.5040515,0.4959485
91,0,0,0.5907812,0.40921882
92,0,0,0.52622867,0.47377136
