sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.72213006,0.27787
1,0,0,0.7168868,0.28311318
2,0,0,0.68287694,0.31712303
3,0,0,0.727812,0.27218807
4,0,0,0.61338824,0.3866117
5,0,0,0.6673663,0.33263373
6,0,0,0.6822067,0.31779337
7,0,0,0.6345121,0.36548793
8,0,0,0.71220845,0.28779164
9,0,0,0.6607806,0.33921945
10,0,0,0.6729326,0.32706735
11,0,0,0.62787545,0.37212467
12,0,0,0.65401936,0.34598064
13,0,0,0.8083763,0.19162372
14,0,0,0.71258354,0.28741646
15,0,0,0.65854913,0.3414509
16,0,0,0.75777733,0.24222276
17,0,0,0.80652994,0.19347012
18,0,0,0.6810662,0.31893384
19,0,0,0.7213666,0.2786335
20,0,0,0.52506864,0.4749314
21,0,0,0.76288414,0.23711583
22,0,0,0.800976,0.19902413
23,0,0,0.67342234,0.3265777
24,0,0,0.7680997,0.23190024
25,0,0,0.6541464,0.3458537
26,0,0,0.7965951,0.20340493
27,0,0,0.7878042,0.21219586
28,0,0,0.68976325,0.31023687
29,0,0,0.7856824,0.21431772
30,0,0,0.75548184,0.24451825
31,0,0,0.85155046,0.14844956
32,0,0,0.7749301,0.22506993
33,0,0,0.7636452,0.23635483
34,0,0,0.7058025,0.29419747
35,0,0,0.60617447,0.39382553
36,0,0,0.7362083,0.2637917
37,0,0,0.739595,0.26040503
38,0,0,0.654678,0.3453221
39,0,0,0.7218652,0.27813482
40,0,0,0.6390464,0.36095372
41,0,1,0.44872633,0.5512737
42,0,0,0.6109312,0.38906884
43,0,0,0.53143764,0.46856245
44,0,0,0.6721549,0.32784516
45,0,0,0.67174757,0.32825246
46,0,0,0.7238266,0.2761734
47,0,0,0.6802702,0.31972986
48,0,0,0.6581598,0.3418402
49,0,0,0.6818752,0.31812483
50,0,0,0.6362668,0.36373326
51,0,0,0.5727661,0.42723393
52,0,0,0.6798932,0.3201069
53,0,0,0.72779053,0.27220953
54,0,0,0.76088303,0.239117
55,0,0,0.7225666,0.27743345
56,0,0,0.55467254,0.44532746
57,0,0,0.5809876,0.41901243
58,0,1,0.45370203,0.546298
59,0,0,0.5706779,0.42932218
60,0,0,0.5042766,0.4957235
61,0,0,0.5814672,0.4185328
62,0,0,0.62459844,0.3754016
63,0,0,0.5553184,0.44468164
64,0,0,0.60281867,0.39718136
65,0,0,0.626963,0.373037
66,0,0,0.5683697,0.4316303
67,0,0,0.62957454,0.3704255
68,0,0,0.6055121,0.394488
69,0,0,0.5700201,0.42998004
70,0,0,0.6719507,0.32804936
71,0,0,0.6126129,0.38738716
72,0,0,0.5530361,0.44696388
73,0,0,0.5773315,0.42266855
74,0,0,0.6069279,0.39307222
75,0,0,0.59545165,0.4045484
76,0,1,0.44403294,0.5559671
77,0,0,0.53526914,0.4647309
78,0,0,0.5580739,0.44192615
79,0,0,0.53616387,0.46383616
80,0,0,0.53779864,0.46220145
81,0,0,0.5294839,0.47051618
82,0,0,0.62539726,0.3746028
83,0,1,0.47007188,0.52992815
84,0,0,0.5879328,0.41206726
85,0,0,0.55208164,0.44791836
86,0,1,0.44931448,0.55068564
87,0,0,0.64036417,0.35963598
88,0,0,0.5355314,0.46446863
89,0,0,0.5910629,0.40893713
90,0,1,0.4922735,0.5077265
91,0,0,0.5533463,0.4466538
92,0,0,0.5101988,0.48980126
93,0,0,0.5081743,0.49182573
94,0,0,0.5629802,0.43701982
95,0,0,0.50852185,0.4914782
96,0,0,0.64630824,0.35369176
97,0,0,0.5745066,0.42549342
98,0,1,0.43824214,0.56175786
99,1,0,0.76366764,0.23633239
100,1,0,0.6823874,0.3176126
101,1,0,0.68129,0.31871003
102,1,0,0.66402817,0.33597183
103,1,0,0.7001881,0.29981193
104,1,0,0.70627564,0.29372436
105,1,0,0.7439657,0.25603434
106,1,0,0.683459,0.31654102
107,1,0,0.6414051,0.35859492
108,1,0,0.61299914,0.3870009
109,1,0,0.7217892,0.27821082
110,1,0,0.6972941,0.30270585
111,1,0,0.79605424,0.2039458
112,1,0,0.680679,0.31932098
113,1,0,0.607635,0.39236504
114,1,0,0.57138115,0.4286189
115,1,0,0.64707357,0.3529265
116,1,0,0.67817736,0.32182264
117,1,0,0.701169,0.29883108
118,1,0,0.6890772,0.3109228
119,1,0,0.51160395,0.4883961
120,1,1,0.4732553,0.5267447
121,1,0,0.78451157,0.21548843
122,1,0,0.5044527,0.49554735
123,1,0,0.60718757,0.3928125
124,1,0,0.5999921,0.40000805
125,1,0,0.73737794,0.26262212
126,1,0,0.70520705,0.29479295
127,1,0,0.6590763,0.34092376
128,1,0,0.6485523,0.35144773
129,1,0,0.64011073,0.3598893
130,1,0,0.6432029,0.3567972
131,1,0,0.6342485,0.3657515
132,1,0,0.62112516,0.37887487
133,1,0,0.59832907,0.40167093
134,1,0,0.6305201,0.36947992
135,1,0,0.5467446,0.45325544
136,1,0,0.5986928,0.40130726
137,1,0,0.6690865,0.3309135
138,1,0,0.6193405,0.38065955
139,1,0,0.7591507,0.2408493
140,1,0,0.7483862,0.25161377
141,1,0,0.7843318,0.21566829
142,1,0,0.7459016,0.25409847
143,1,0,0.6902494,0.30975062
144,1,0,0.7592904,0.24070966
145,1,0,0.75239533,0.24760473
146,1,0,0.79989547,0.2001045
147,1,0,0.7467349,0.2532651
148,1,0,0.776589,0.22341111
149,1,0,0.79079264,0.2092073
150,1,0,0.7566839,0.24331617
151,1,0,0.81818235,0.18181765
152,1,0,0.78446704,0.215533
153,1,0,0.78805614,0.21194395
154,1,0,0.7042194,0.29578066
155,1,0,0.8079227,0.1920773
156,1,0,0.7206796,0.2793204
157,1,0,0.7148511,0.28514898
158,1,0,0.72267985,0.27732018
159,1,0,0.8168915,0.1831085
160,1,0,0.5804039,0.41959608
161,1,0,0.8361189,0.16388114
162,1,0,0.84393215,0.15606791
163,1,0,0.65722245,0.34277758
164,1,0,0.78096366,0.21903642
165,1,0,0.7260314,0.2739686
166,1,0,0.75638825,0.24361178
167,1,0,0.6206046,0.37939546
168,1,0,0.66112137,0.33887863
169,1,0,0.7171501,0.28284994
170,1,0,0.7274513,0.27254874
171,1,0,0.72078073,0.27921927
172,1,0,0.6632027,0.33679733
173,1,0,0.6511572,0.34884286
174,1,0,0.76065046,0.2393495
175,1,0,0.66365546,0.33634454
176,1,0,0.81212693,0.18787311
177,1,0,0.6647885,0.33521158
178,1,0,0.59526724,0.4047328
179,1,0,0.7355674,0.2644326
180,1,0,0.6379245,0.3620755
181,1,0,0.80933017,0.19066982
182,1,0,0.76620287,0.2337972
183,1,0,0.8398727,0.16012734
184,1,0,0.77523893,0.22476108
185,1,0,0.66137934,0.33862072
186,1,0,0.71591216,0.2840879
187,1,0,0.6661222,0.33387783
188,1,0,0.74056643,0.25943363
189,1,0,0.6370947,0.36290535
190,1,0,0.61772823,0.38227183
191,1,0,0.78926,0.21074001
192,1,0,0.64927924,0.35072076
193,1,0,0.7507375,0.2492625
194,1,0,0.7384132,0.26158676
195,1,0,0.7840835,0.21591647
196,1,0,0.6248222,0.37517783
197,1,0,0.66011524,0.3398848
198,1,0,0.6844271,0.31557286
199,1,0,0.6249059,0.37509412
200,1,0,0.83687055,0.16312948
201,1,0,0.6322609,0.36773905
202,1,0,0.68241394,0.3175861
203,1,0,0.7139598,0.28604028
204,1,0,0.6494188,0.35058123
205,1,0,0.5382345,0.46176556
206,1,0,0.7423868,0.25761318
207,1,0,0.75362337,0.24637665
208,1,0,0.6630333,0.33696675
209,1,0,0.7280519,0.27194816
210,1,0,0.5666403,0.43335968
211,1,0,0.68326783,0.31673223
212,1,0,0.68272877,0.31727123
213,1,0,0.6737959,0.32620415
214,1,0,0.61388963,0.3861104
215,1,0,0.71793276,0.28206727
216,1,0,0.7170326,0.28296736
217,1,0,0.66126436,0.33873564
218,1,0,0.61457586,0.38542414
219,1,0,0.580491,0.419509
220,1,0,0.6535004,0.3464996
221,1,0,0.6135955,0.38640457
222,1,0,0.6077645,0.39223552
223,1,0,0.57957166,0.42042837
224,1,0,0.72489214,0.2751079
225,1,0,0.6642605,0.33573952
226,1,0,0.66031486,0.33968517
227,1,0,0.7351457,0.26485443
228,1,0,0.6628544,0.3371456
229,1,0,0.64942133,0.35057876
230,1,0,0.5299458,0.47005424
231,1,0,0.5048168,0.49518326
232,1,0,0.5042577,0.49574232
233,1,0,0.68837374,0.31162632
234,1,0,0.68538463,0.31461537
235,1,0,0.65301466,0.34698537
236,1,0,0.7122021,0.28779802
237,1,0,0.56558776,0.43441233
238,1,0,0.6486003,0.3513998
239,1,0,0.61892414,0.38107586
240,1,0,0.702792,0.29720807
241,1,0,0.71621597,0.28378403
242,1,0,0.6574361,0.342564
243,1,0,0.5732859,0.42671418
244,1,0,0.67847586,0.32152426
245,1,0,0.7118627,0.28813732
246,1,0,0.6559265,0.3440735
247,1,0,0.67251796,0.3274821
248,1,0,0.65939933,0.34060064
249,1,0,0.73756135,0.2624387
250,1,1,0.47923326,0.52076674
251,1,0,0.64341,0.35658994
252,1,0,0.6915412,0.3084588
253,1,0,0.58899707,0.41100296
254,1,0,0.6078753,0.3921248
255,1,0,0.5965725,0.4034275
256,1,0,0.6154523,0.38454777
257,1,0,0.5798183,0.42018172
258,1,0,0.5163478,0.4836522
259,1,0,0.564307,0.43569311
260,1,0,0.5664747,0.43352535
261,1,0,0.62846243,0.3715376
262,1,0,0.5924183,0.40758166
263,1,0,0.6210817,0.37891835
264,1,0,0.58691174,0.4130883
265,1,1,0.47048086,0.5295192
266,1,0,0.6462522,0.35374776
267,1,0,0.51366913,0.48633093
268,1,0,0.5176532,0.48234686
269,1,1,0.468836,0.531164
270,1,0,0.6964414,0.30355865
271,1,0,0.622831,0.37716892
272,1,0,0.5487712,0.4512288
273,1,0,0.56012094,0.4398791
274,1,0,0.57642925,0.42357072
275,1,0,0.5175015,0.4824986
276,1,1,0.4958291,0.5041709
277,1,1,0.4203405,0.5796596
278,1,0,0.50787383,0.49212617
279,1,1,0.49990076,0.5000993
280,1,0,0.5013914,0.49860868
281,1,0,0.5387683,0.46123177
282,1,1,0.4846357,0.5153643
283,1,0,0.5677712,0.43222883
284,1,0,0.57636076,0.42363927
285,1,0,0.5819544,0.41804567
286,1,0,0.5612207,0.4387793
287,1,0,0.567325,0.43267497
288,1,0,0.5762322,0.42376783
289,1,1,0.48490226,0.5150978
290,1,0,0.54270273,0.4572973
291,1,0,0.58230656,0.4176935
292,1,0,0.5422731,0.4577269
293,1,1,0.4627691,0.53723097
294,1,0,0.5138963,0.48610377
295,1,0,0.7010781,0.29892188
296,1,0,0.6079456,0.3920544
297,1,0,0.5239886,0.47601134
298,1,1,0.48140797,0.518592
299,1,0,0.5410003,0.45899972
300,1,1,0.42547777,0.57452226
301,1,0,0.5161765,0.48382354
302,1,1,0.3328341,0.66716594
303,1,0,0.5066423,0.49335775
304,1,0,0.60443026,0.3955698
305,1,0,0.5151885,0.48481157
306,1,1,0.48215416,0.5178459
307,1,0,0.5920316,0.40796843
308,1,0,0.59355223,0.4064478
309,1,1,0.4427369,0.55726314
310,1,0,0.6123101,0.38768986
311,1,0,0.62435395,0.3756461
312,1,1,0.43545005,0.56455
313,1,0,0.61405927,0.3859408
314,1,1,0.41773432,0.5822657
315,1,0,0.5070489,0.49295115
316,1,0,0.5072175,0.49278253
317,1,0,0.5244094,0.4755906
318,1,0,0.610289,0.38971105
319,1,0,0.5733165,0.4266835
320,1,0,0.524319,0.47568107
321,1,0,0.6428787,0.3571213
322,1,0,0.5406726,0.4593274
323,1,0,0.69549346,0.30450654
324,1,0,0.575008,0.42499202
325,1,0,0.61511135,0.38488862
326,1,0,0.58154917,0.41845083
327,1,0,0.7365357,0.26346427
328,1,0,0.6873002,0.31269985
329,1,0,0.76095504,0.23904498
330,1,0,0.5986459,0.40135407
331,1,0,0.67793745,0.32206264
332,1,0,0.65547425,0.34452575
333,1,0,0.5846918,0.41530824
334,1,0,0.5331198,0.46688017
335,1,1,0.47572818,0.5242718
336,1,1,0.48060173,0.5193983
337,1,0,0.5582528,0.44174716
338,0,0,0.5917925,0.40820757
339,0,1,0.48966035,0.5103397
340,0,0,0.5468329,0.4531671
341,0,0,0.7075114,0.29248863
342,0,0,0.6793556,0.32064438
343,0,0,0.6365335,0.36346653
344,0,0,0.66865385,0.33134618
345,0,0,0.78005236,0.21994767
346,0,0,0.68135655,0.31864348
347,0,0,0.7472803,0.25271973
348,0,0,0.7480779,0.2519221
349,0,0,0.66407126,0.33592883
350,0,0,0.6458492,0.35415077
351,0,0,0.7555759,0.24442409
352,0,0,0.81118536,0.18881471
353,0,0,0.6303606,0.3696394
354,0,0,0.7416873,0.25831282
355,0,0,0.7345872,0.2654128
356,0,0,0.71716875,0.28283125
357,0,0,0.78294235,0.21705763
358,0,0,0.8128446,0.18715547
359,0,0,0.7257559,0.27424416
360,0,0,0.7428238,0.25717622
361,0,0,0.74897534,0.25102463
362,0,0,0.667401,0.33259907
363,0,0,0.70778453,0.2922155
364,0,0,0.6328734,0.36712655
365,0,0,0.6939365,0.30606353
366,0,0,0.64721584,0.35278425
367,0,0,0.62194824,0.37805176
368,0,0,0.5355588,0.46444127
369,0,0,0.67531997,0.3246801
370,0,0,0.71897215,0.2810279
371,0,0,0.69020617,0.30979386
372,0,0,0.5998149,0.40018517
373,0,0,0.5875681,0.4124319
374,0,0,0.69717324,0.30282676
375,0,0,0.6839234,0.31607664
376,0,0,0.63739413,0.36260593
377,0,0,0.6511859,0.3488141
378,0,0,0.6348522,0.36514786
379,0,0,0.6782031,0.32179695
380,0,0,0.65933585,0.3406642
381,0,0,0.7064697,0.2935303
382,0,0,0.79766446,0.2023356
383,0,0,0.5035893,0.49641073
384,0,0,0.54299647,0.45700356
385,0,0,0.66282856,0.33717155
386,0,0,0.7496456,0.25035438
387,0,0,0.70692044,0.29307956
388,0,0,0.66562223,0.33437786
389,0,0,0.63558877,0.36441135
390,0,0,0.66542166,0.3345784
391,0,0,0.7398961,0.260104
392,0,0,0.66775596,0.33224407
393,0,0,0.67469263,0.32530737
394,0,0,0.5761421,0.42385796
395,0,0,0.71969,0.28031006
396,0,0,0.60860443,0.39139557
397,0,0,0.70127714,0.2987229
398,0,0,0.6760433,0.32395673
399,0,0,0.64504844,0.35495162
400,0,0,0.67494106,0.325059
401,0,0,0.6044656,0.39553452
402,0,1,0.4726506,0.5273495
403,0,0,0.68569237,0.31430766
404,0,0,0.63991976,0.36008024
405,0,0,0.5613866,0.43861347
406,0,0,0.51281023,0.48718974
407,0,0,0.5630926,0.43690744
408,0,0,0.60382915,0.39617085
409,0,0,0.5889754,0.41102457
410,0,1,0.49058104,0.50941896
411,0,0,0.6170351,0.38296494
412,0,0,0.6884394,0.3115606
413,0,0,0.5101443,0.48985574
414,0,0,0.56706965,0.43293035
415,0,0,0.72712284,0.2728772
416,0,0,0.6805594,0.3194406
417,0,0,0.6591303,0.34086975
418,0,0,0.6181703,0.3818297
419,0,0,0.63746715,0.36253288
420,0,0,0.5219527,0.47804734
421,0,0,0.67337847,0.3266216
422,0,0,0.6331755,0.3668246
423,0,0,0.72542304,0.27457702
424,0,0,0.54220533,0.45779473
425,0,0,0.5904062,0.4095939
426,0,0,0.6652397,0.3347603
427,0,0,0.57003194,0.42996806
428,0,0,0.70956445,0.2904356
429,0,0,0.6824715,0.31752852
430,0,0,0.7446067,0.25539342
431,0,0,0.69000226,0.3099977
432,0,0,0.5672956,0.4327044
433,0,0,0.7159156,0.28408435
434,0,0,0.5850461,0.41495398
435,0,0,0.5819463,0.41805378
436,0,0,0.5556513,0.44434878
437,0,0,0.6750892,0.32491088
438,0,0,0.6793,0.32070005
439,0,0,0.7676573,0.23234272
440,0,0,0.6997556,0.30024442
441,0,0,0.67621684,0.3237832
442,0,0,0.69151664,0.30848336
443,0,0,0.6089821,0.39101797
444,0,0,0.7732583,0.22674172
445,0,0,0.6799731,0.32002696
446,0,0,0.78391564,0.2160844
447,0,0,0.7488681,0.25113195
448,0,0,0.7761775,0.22382249
449,0,0,0.66011924,0.3398808
450,0,0,0.7080558,0.29194424
451,0,0,0.76882935,0.23117062
452,0,0,0.75458163,0.24541843
453,0,0,0.6500805,0.34991947
454,0,0,0.62470704,0.37529296
455,0,0,0.7035453,0.2964548
456,0,0,0.7813648,0.21863522
457,0,0,0.55433524,0.44566482
458,0,0,0.65147364,0.3485264
459,0,0,0.65045315,0.34954688
460,0,0,0.69388133,0.30611873
461,0,0,0.68075454,0.31924552
462,0,0,0.716129,0.28387102
463,0,0,0.76407224,0.23592776
464,0,0,0.76123554,0.23876451
465,0,0,0.6762,0.3238001
466,0,0,0.75762826,0.24237177
467,0,0,0.7212497,0.2787504
468,0,0,0.6812813,0.3187187
469,0,0,0.5694027,0.43059736
470,0,0,0.80173606,0.19826391
471,0,0,0.7442277,0.25577232
472,0,0,0.5978379,0.40216216
473,0,0,0.69891864,0.30108142
474,0,0,0.5380727,0.4619273
475,0,0,0.5134829,0.4865171
476,0,0,0.7635204,0.23647955
477,0,0,0.7158167,0.2841833
478,0,0,0.7006939,0.29930615
479,0,0,0.77184516,0.22815487
480,0,0,0.7198609,0.28013906
481,0,0,0.6008669,0.39913306
482,0,1,0.47255653,0.5274435
483,0,0,0.5315971,0.46840295
484,0,0,0.6584741,0.34152594
485,0,0,0.7623038,0.23769625
486,0,0,0.70527554,0.29472446
487,0,0,0.8088745,0.19112551
488,0,0,0.7165018,0.2834983
489,0,0,0.66887546,0.33112454
490,0,0,0.7581007,0.24189933
491,0,0,0.7613664,0.23863363
492,0,0,0.75227714,0.24772291
493,0,0,0.62844247,0.37155756
494,0,0,0.7092463,0.29075375
495,0,0,0.63753986,0.36246017
496,0,0,0.7391218,0.26087824
497,0,1,0.47954893,0.5204511
498,0,0,0.66400987,0.3359901
499,0,0,0.5473876,0.45261246
500,0,0,0.5592809,0.4407192
501,0,0,0.5844251,0.41557497
502,0,0,0.69192046,0.30807954
503,0,0,0.5372243,0.46277577
504,0,0,0.5920174,0.4079826
505,0,0,0.7050477,0.2949523
506,0,0,0.5038539,0.49614605
507,0,0,0.57758236,0.42241764
508,0,0,0.52146757,0.47853246
509,0,0,0.6066249,0.3933751
510,0,0,0.50687575,0.49312428
511,0,0,0.5605387,0.43946138
512,0,0,0.5603643,0.43963572
513,0,0,0.5624359,0.43756413
514,0,0,0.5692204,0.4307796
515,0,0,0.5764081,0.42359197
516,0,0,0.534314,0.46568608
517,0,0,0.5138386,0.48616147
518,0,0,0.5678134,0.43218666
519,0,0,0.54208887,0.4579111
520,0,0,0.5557313,0.44426876
521,0,0,0.53773767,0.46226233
522,0,0,0.5994564,0.40054357
523,0,0,0.6219478,0.3780522
524,0,0,0.52913356,0.47086647
525,0,0,0.65849084,0.34150925
526,0,0,0.6610913,0.33890873
527,0,0,0.67527586,0.32472417
528,0,0,0.57906616,0.42093387
529,0,0,0.76514053,0.2348595
530,0,0,0.6199436,0.38005638
531,0,0,0.5912711,0.40872896
532,0,0,0.56317186,0.43682814
533,0,0,0.62334436,0.37665564
534,0,0,0.691665,0.30833498
535,0,0,0.5985908,0.40140933
536,0,0,0.59134126,0.40865874
537,0,0,0.6349016,0.36509845
538,0,0,0.6195534,0.3804466
539,0,0,0.5910494,0.40895066
540,0,0,0.54727125,0.4527288
541,0,0,0.5843027,0.41569725
542,0,0,0.5322168,0.46778324
543,0,0,0.5074926,0.49250743
544,0,0,0.7033167,0.29668334
545,0,0,0.53805685,0.4619432
546,0,0,0.6142322,0.38576785
547,0,0,0.5477277,0.45227236
548,0,0,0.52395475,0.47604537
549,0,0,0.5517784,0.44822165
550,0,0,0.55635196,0.4436481
551,0,1,0.43123853,0.56876147
552,0,0,0.553325,0.446675
553,0,0,0.5240369,0.47596312
554,0,0,0.6055722,0.39442775
555,0,0,0.5644121,0.43558788
556,0,0,0.58118564,0.41881442
557,0,0,0.602305,0.39769498
558,0,0,0.5192673,0.48073268
559,0,0,0.5134302,0.48656988
560,0,0,0.5440753,0.45592475
561,0,0,0.5900266,0.4099734
562,0,0,0.52669096,0.473309
563,0,0,0.5483126,0.45168743
564,0,0,0.50085783,0.49914217
565,0,1,0.49166942,0.5083306
566,0,0,0.5102316,0.4897684
567,0,0,0.56898737,0.4310127
568,0,0,0.6706077,0.32939228
569,0,0,0.5453569,0.4546431
570,0,0,0.5711036,0.42889643
571,0,1,0.47454822,0.5254518
572,0,0,0.5178219,0.4821781
573,0,0,0.5313411,0.46865898
574,0,0,0.59464514,0.40535486
575,0,0,0.6327723,0.3672277
576,0,0,0.559379,0.44062108
577,0,0,0.67159355,0.3284065
