sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.8295807,0.1704193
1,1,0,0.7202178,0.2797822
2,1,0,0.946265,0.053735036
3,1,0,0.8577253,0.14227477
4,1,0,0.87133443,0.1286656
5,1,0,0.60415983,0.3958402
6,1,0,0.7171186,0.28288147
7,1,0,0.80291814,0.19708185
8,1,0,0.7898561,0.21014394
9,1,0,0.9664231,0.03357696
10,1,0,0.9461515,0.05384854
11,1,0,0.85446715,0.14553289
12,1,0,0.84162,0.15838008
13,1,0,0.99710083,0.002899285
14,1,0,0.9978094,0.0021906286
15,1,0,0.8541805,0.14581959
16,1,0,0.86530894,0.1346911
17,1,0,0.77719367,0.2228064
18,1,0,0.97951066,0.02048937
19,1,1,0.46148723,0.5385128
20,1,0,0.79595274,0.20404729
21,1,0,0.6345726,0.36542737
22,1,0,0.7858729,0.21412715
23,1,0,0.546272,0.45372802
24,1,0,0.6832934,0.31670672
25,1,0,0.7470401,0.25295997
26,1,0,0.82924336,0.17075668
27,1,0,0.83080155,0.16919854
28,1,0,0.9965074,0.0034926622
29,1,0,0.99726546,0.0027345447
30,1,0,0.9979323,0.002067715
31,1,0,0.94713295,0.052867077
32,1,0,0.9692126,0.030787475
33,1,0,0.9331165,0.06688358
34,1,0,0.9122947,0.087705396
35,1,0,0.995291,0.004709079
36,1,0,0.99982744,0.00017262746
37,1,0,0.9329852,0.067014836
38,1,0,0.9983646,0.0016353674
39,1,0,0.7879539,0.21204616
40,1,0,0.8565991,0.14340097
41,1,0,0.9104899,0.08951007
42,1,0,0.6231535,0.37684646
43,1,0,0.7318381,0.26816195
44,1,0,0.7057182,0.2942818
45,1,0,0.8110515,0.18894853
46,1,0,0.7386879,0.26131222
47,1,0,0.577283,0.42271703
48,1,0,0.6454102,0.35458985
49,1,0,0.808253,0.19174702
50,1,0,0.64942026,0.35057977
51,1,1,0.48701552,0.5129845
52,1,1,0.43409708,0.56590295
53,1,1,0.43493235,0.5650677
54,1,1,0.44306293,0.5569371
55,1,1,0.44783384,0.5521662
56,1,0,0.72631466,0.27368543
57,1,0,0.526153,0.47384703
58,1,0,0.7545263,0.24547368
59,1,0,0.8262001,0.17379998
60,1,0,0.8910538,0.10894625
61,1,0,0.7448561,0.25514397
62,1,0,0.7792609,0.22073925
63,1,0,0.90536153,0.09463855
64,1,0,0.80384773,0.19615234
65,1,0,0.69542515,0.30457494
66,1,0,0.5636693,0.4363307
67,1,0,0.76207745,0.23792258
68,1,0,0.78547424,0.21452582
69,1,0,0.62478894,0.37521115
70,1,0,0.7847794,0.21522059
71,1,0,0.6687309,0.33126915
72,1,0,0.7666091,0.23339096
73,1,0,0.8429738,0.15702617
74,1,0,0.98686,0.013140044
75,1,0,0.75531334,0.24468663
76,1,0,0.7170435,0.28295657
77,1,0,0.7414389,0.25856113
78,1,0,0.9385751,0.06142494
79,1,0,0.81465995,0.18534009
80,1,0,0.8382699,0.16173016
81,1,0,0.8644405,0.1355596
82,1,0,0.86678946,0.13321055
83,1,0,0.9457858,0.05421418
84,1,0,0.9800651,0.019934911
85,1,0,0.89289504,0.107105024
86,1,0,0.99679816,0.0032019268
87,1,0,0.9811845,0.018815616
88,1,0,0.8990793,0.100920804
89,1,0,0.9472404,0.05275961
90,1,0,0.91680443,0.08319564
91,1,0,0.9789044,0.021095643
92,1,0,0.8595,0.14050005
93,1,0,0.9963926,0.0036074175
94,1,0,0.9391144,0.06088572
95,1,0,0.99889666,0.0011034156
96,1,0,0.83337903,0.16662107
97,1,1,0.4426976,0.5573024
98,1,0,0.8250178,0.17498222
99,0,0,0.79095703,0.209043
100,0,0,0.882374,0.117626
101,0,0,0.5730389,0.42696115
102,0,0,0.67789096,0.32210907
103,0,0,0.70777243,0.2922276
104,0,0,0.7649227,0.23507741
105,0,0,0.71168303,0.28831705
106,0,0,0.6811406,0.3188594
107,0,0,0.7408055,0.2591945
108,0,0,0.7715991,0.22840095
109,0,0,0.7148655,0.28513455
110,0,0,0.692722,0.30727804
111,0,0,0.50250924,0.49749082
112,0,0,0.727517,0.27248302
113,0,0,0.53373986,0.4662602
114,0,0,0.7231625,0.27683753
115,0,0,0.8768303,0.12316973
116,0,0,0.6746561,0.325344
117,0,0,0.736669,0.26333103
118,0,0,0.59416455,0.4058355
119,0,0,0.56564087,0.43435913
120,0,0,0.6726152,0.32738492
121,0,0,0.70110327,0.29889685
122,0,0,0.5981097,0.40189037
123,0,1,0.33499226,0.66500777
124,0,0,0.76105905,0.23894097
125,0,0,0.84987265,0.15012749
126,0,0,0.7240193,0.27598077
127,0,0,0.6489019,0.35109812
128,0,0,0.70416135,0.2958387
129,0,0,0.62997687,0.37002316
130,0,0,0.7145778,0.2854223
131,0,0,0.70327127,0.29672876
132,0,0,0.6247738,0.3752263
133,0,1,0.47471994,0.5252801
134,0,0,0.7341619,0.2658382
135,0,0,0.5626637,0.43733636
136,0,0,0.9639659,0.036034133
137,0,0,0.99509144,0.0049085687
138,0,0,0.94963044,0.050369605
139,0,0,0.70902514,0.29097483
140,0,0,0.6198871,0.38011292
141,0,0,0.52322245,0.4767776
142,0,0,0.68956363,0.31043643
143,0,0,0.7427862,0.25721374
144,0,0,0.70187926,0.29812083
145,0,1,0.4595254,0.54047465
146,0,0,0.7019707,0.29802942
147,0,0,0.5750632,0.42493683
148,0,0,0.5611044,0.4388956
149,0,0,0.68857944,0.31142056
150,0,1,0.46695295,0.5330471
151,0,0,0.65756035,0.3424397
152,0,0,0.9851699,0.014830243
153,0,0,0.8313848,0.16861527
154,0,0,0.61535335,0.38464668
155,0,0,0.7156737,0.2843264
156,0,0,0.5831774,0.41682264
157,0,0,0.7021272,0.29787287
158,0,0,0.6429961,0.35700396
159,0,0,0.86021924,0.13978076
160,0,0,0.71485686,0.2851432
161,0,0,0.69380575,0.30619428
162,0,0,0.74089235,0.25910765
163,0,0,0.5573806,0.4426194
164,1,0,0.6955553,0.30444476
165,1,0,0.8047292,0.19527082
166,1,0,0.975344,0.024656048
167,1,0,0.8553618,0.14463823
168,1,0,0.5821098,0.41789028
169,1,0,0.56631815,0.43368188
170,1,1,0.36530745,0.6346926
171,1,0,0.74853104,0.25146905
172,1,0,0.8527129,0.14728712
173,1,0,0.60260093,0.39739907
174,1,0,0.5745896,0.4254104
175,1,0,0.52949107,0.47050908
176,1,0,0.708465,0.29153505
177,1,0,0.5791032,0.42089692
178,1,0,0.5677201,0.43227997
179,1,0,0.8473621,0.15263796
180,1,0,0.67994136,0.3200587
181,1,0,0.5833088,0.41669124
182,1,0,0.5695119,0.4304881
183,1,0,0.8905608,0.10943924
184,1,0,0.7051998,0.29480034
185,1,0,0.65692365,0.34307638
186,1,1,0.4927684,0.5072316
187,1,1,0.49533314,0.5046669
188,1,0,0.6757457,0.32425436
189,1,0,0.87807995,0.12192012
190,1,0,0.7222582,0.27774188
191,1,0,0.713932,0.28606808
192,1,0,0.8520771,0.14792284
193,1,0,0.60833216,0.3916679
194,1,0,0.85240775,0.14759229
195,1,0,0.71481884,0.28518116
196,1,0,0.6216525,0.37834752
197,1,0,0.714556,0.28544402
198,1,1,0.44349036,0.55650973
199,1,1,0.47973356,0.5202665
200,1,0,0.53845066,0.46154934
201,1,0,0.58131385,0.41868612
202,1,0,0.7042424,0.2957576
203,1,0,0.58569753,0.41430253
204,1,0,0.60500807,0.39499196
205,1,0,0.8256317,0.17436835
206,1,0,0.82682127,0.17317872
207,1,0,0.7784697,0.22153036
208,1,0,0.5296183,0.47038177
209,1,1,0.4482457,0.55175436
210,1,0,0.67974013,0.32025993
211,1,0,0.6940221,0.30597788
212,1,0,0.849711,0.15028897
213,1,0,0.85122436,0.14877568
214,1,0,0.5715933,0.42840675
215,1,0,0.7384888,0.2615112
216,1,0,0.7153366,0.28466335
217,1,0,0.94740295,0.052597087
218,1,0,0.56232154,0.4376785
219,1,0,0.6834031,0.31659698
220,1,1,0.4347756,0.5652244
221,1,0,0.73284227,0.26715773
222,1,0,0.5927377,0.4072623
223,1,0,0.9679543,0.032045715
224,1,0,0.64733124,0.35266873
225,1,0,0.59482473,0.4051753
226,1,1,0.3376288,0.6623713
227,1,1,0.36525577,0.63474417
228,1,0,0.59895337,0.40104678
229,1,0,0.8038176,0.19618252
230,1,0,0.5879938,0.41200626
231,1,0,0.57078516,0.42921498
232,1,0,0.5547734,0.44522667
233,1,0,0.5747558,0.4252443
234,1,0,0.58457875,0.4154213
235,1,0,0.80764896,0.192351
236,1,0,0.5738437,0.4261563
237,1,0,0.592221,0.40777907
238,1,0,0.7016131,0.29838696
239,1,0,0.5674776,0.43252242
240,1,0,0.8350801,0.16491997
241,1,0,0.85504663,0.14495346
242,1,0,0.63200283,0.3679972
243,1,0,0.77197987,0.2280202
244,1,0,0.793677,0.20632312
245,1,0,0.78416705,0.21583307
246,1,0,0.96738595,0.032614008
247,1,0,0.71453774,0.28546232
248,1,0,0.58121663,0.4187834
249,1,0,0.85200685,0.14799315
250,1,0,0.71911407,0.28088593
251,1,0,0.8476754,0.15232468
252,1,0,0.8558961,0.144104
253,1,0,0.90921295,0.090787075
254,1,0,0.5805247,0.41947538
255,1,0,0.7101671,0.289833
256,1,0,0.9460991,0.053900946
257,1,0,0.7237154,0.27628466
258,1,0,0.8433679,0.15663214
259,1,0,0.61431354,0.3856865
260,1,0,0.7373912,0.26260886
261,1,0,0.57663125,0.4233688
262,1,1,0.47664744,0.5233526
263,1,0,0.8842763,0.11572373
264,1,0,0.63041234,0.36958772
265,1,0,0.69879824,0.30120176
266,1,0,0.61623824,0.38376182
267,1,0,0.508316,0.49168408
268,1,1,0.4359802,0.56401986
269,1,0,0.71157235,0.2884277
270,1,0,0.6075839,0.39241615
271,1,1,0.42565554,0.57434446
272,1,1,0.49920058,0.5007994
273,1,0,0.70124596,0.29875413
274,1,0,0.6400677,0.35993236
275,1,0,0.6812069,0.31879318
276,1,0,0.70612603,0.29387403
277,1,0,0.57388204,0.426118
278,1,0,0.70288163,0.29711843
279,1,0,0.855965,0.14403501
280,1,0,0.5692689,0.43073115
281,1,0,0.789841,0.210159
282,1,0,0.88960665,0.11039338
283,1,0,0.84813577,0.1518642
284,1,0,0.7142888,0.2857113
285,1,0,0.76681143,0.2331886
286,1,0,0.6708656,0.32913446
287,1,0,0.7002321,0.29976797
288,1,0,0.8692902,0.13070981
289,1,0,0.5162865,0.48371357
290,1,0,0.70570153,0.2942985
291,1,0,0.73142684,0.26857316
292,1,0,0.71805406,0.28194603
293,1,0,0.7134648,0.28653532
294,1,0,0.69012415,0.3098759
295,1,0,0.79945856,0.20054153
296,1,0,0.7576403,0.24235965
297,1,0,0.8693882,0.13061182
298,1,0,0.7648687,0.23513132
299,1,0,0.76861304,0.23138705
300,1,0,0.7501177,0.24988225
301,1,0,0.7229199,0.27708018
302,1,0,0.7239917,0.2760083
303,1,0,0.6691066,0.3308935
304,1,0,0.6925715,0.3074285
305,1,1,0.45235524,0.5476448
306,1,0,0.68069136,0.3193087
307,1,0,0.64893746,0.35106248
308,1,0,0.71193343,0.28806663
309,1,0,0.71428806,0.28571194
310,1,0,0.5625211,0.43747896
311,1,0,0.7142341,0.28576598
312,1,0,0.6868956,0.31310445
313,1,0,0.6696201,0.33037996
314,1,0,0.81923276,0.18076731
315,1,0,0.56185764,0.4381424
316,1,0,0.6017546,0.39824542
317,1,0,0.73515445,0.26484555
318,1,0,0.5436003,0.4563997
319,1,0,0.7542792,0.24572088
320,1,0,0.6222266,0.3777734
321,1,0,0.5714726,0.4285275
322,1,0,0.60769576,0.39230427
323,1,0,0.8216494,0.17835066
324,1,0,0.82500726,0.17499277
325,1,0,0.71741354,0.28258651
326,1,0,0.640373,0.35962704
327,1,0,0.7040873,0.2959128
328,1,0,0.5982766,0.40172344
329,1,0,0.614607,0.3853931
330,1,0,0.85386825,0.14613183
331,1,0,0.57142127,0.4285788
332,1,0,0.8414395,0.1585605
333,1,0,0.5580932,0.44190687
334,1,0,0.7714417,0.22855838
335,1,0,0.51855934,0.48144063
336,1,0,0.6000255,0.39997464
337,1,0,0.8439999,0.15600011
338,0,1,0.43841556,0.5615844
339,0,1,0.4635229,0.5364772
340,0,0,0.5693595,0.43064058
341,0,0,0.5842025,0.41579753
342,0,1,0.468206,0.5317941
343,0,0,0.57138145,0.4286186
344,0,1,0.44387922,0.5561208
345,0,1,0.35296574,0.64703435
346,0,1,0.46835577,0.5316442
347,0,0,0.51127774,0.48872235
348,0,0,0.55408907,0.44591102
349,0,0,0.5753464,0.42465368
350,0,1,0.4826241,0.51737595
351,0,1,0.3850169,0.6149832
352,0,0,0.74269795,0.25730214
353,0,1,0.41651613,0.58348393
354,0,0,0.56541526,0.43458477
355,0,0,0.6187905,0.38120952
356,0,0,0.5720024,0.42799762
357,0,1,0.49053133,0.50946873
358,0,0,0.6950645,0.30493557
359,0,1,0.3289579,0.6710422
360,0,0,0.63160145,0.36839855
361,0,0,0.8376548,0.16234514
362,0,0,0.6196496,0.38035047
363,0,0,0.6177212,0.3822789
364,0,0,0.6890674,0.3109326
365,0,1,0.46933857,0.53066146
366,0,1,0.46476033,0.5352397
367,0,1,0.4190134,0.5809867
368,0,0,0.6693955,0.33060452
369,0,0,0.5722791,0.42772093
370,0,1,0.44601536,0.5539847
