sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.66597027,0.33402973
1,0,1,0.41219568,0.5878043
2,0,0,0.5826343,0.41736576
3,0,1,0.46542954,0.5345704
4,0,0,0.9713456,0.02865443
5,0,0,0.9960093,0.003990709
6,0,1,0.37912065,0.6208794
7,0,0,0.6295434,0.37045664
8,0,0,0.8331878,0.16681217
9,0,0,0.92800224,0.07199778
10,0,0,0.6771374,0.32286254
11,0,1,0.39318502,0.606815
12,0,1,0.3597402,0.64025986
13,0,0,0.86050475,0.13949531
14,0,0,0.5978328,0.40216726
15,0,0,0.574568,0.42543206
16,0,1,0.33352265,0.6664774
17,0,1,0.0068270154,0.993173
18,0,0,0.61202145,0.38797855
19,0,1,0.34851298,0.6514871
20,0,0,0.68117034,0.31882975
21,0,0,0.9814843,0.018515702
22,0,0,0.9996643,0.00033572438
23,0,0,0.8648187,0.13518134
24,0,0,0.9564206,0.04357935
25,0,1,0.27279252,0.72720754
26,0,0,0.99762124,0.0023788316
27,0,0,0.6649958,0.3350042
28,0,0,0.99797523,0.0020248073
29,0,0,0.9912545,0.008745526
30,0,1,0.33771858,0.6622814
31,0,1,0.4670714,0.5329286
32,0,0,0.60790044,0.3920996
33,0,0,0.66379017,0.33620983
34,0,0,0.80087686,0.19912314
35,0,0,0.6635389,0.3364612
36,0,0,0.999901,9.897817e-05
37,0,0,0.99634326,0.0036567408
38,0,0,0.66176635,0.33823368
39,0,0,0.66292083,0.33707923
40,0,0,0.75269794,0.247302
41,0,0,0.9736277,0.026372407
42,0,0,0.9998602,0.0001397889
43,0,0,0.65370464,0.34629533
44,0,0,0.9925675,0.007432537
45,0,0,0.6099551,0.390045
46,0,0,0.9938294,0.0061706225
47,0,0,0.9989914,0.0010087081
48,0,0,0.99793595,0.0020640953
49,0,0,0.72136235,0.27863765
50,0,0,0.66538525,0.33461475
51,0,0,0.663869,0.33613098
52,0,0,0.9488055,0.05119452
53,0,0,0.8289773,0.1710227
54,0,0,0.8846983,0.11530183
55,0,0,0.57870954,0.4212905
56,0,0,0.9583416,0.041658428
57,0,0,0.66655487,0.33344516
58,0,0,0.5809478,0.4190522
59,0,0,0.9595358,0.040464222
60,0,0,0.6021897,0.39781034
61,0,0,0.5759387,0.42406136
62,0,0,0.662383,0.337617
63,0,0,0.999988,1.20154e-05
64,0,0,0.66666174,0.33333823
65,0,0,0.7012943,0.29870573
66,0,0,0.5681149,0.43188518
67,0,0,0.6108453,0.38915467
68,0,0,0.6662936,0.33370638
69,0,0,0.9610319,0.038968075
70,0,1,0.3959765,0.6040235
71,0,0,0.99987334,0.0001266207
72,0,0,0.6663968,0.33360326
73,0,0,0.9999373,6.2677675e-05
74,0,0,0.7966978,0.20330219
