sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.5297061,0.4702939
1,1,0,0.6659137,0.3340863
2,1,0,0.6257674,0.37423262
3,1,0,0.7174682,0.28253186
4,1,0,0.7261055,0.27389443
5,1,0,0.706288,0.29371205
6,1,0,0.6466275,0.35337254
7,1,0,0.79224056,0.20775948
8,1,0,0.63430566,0.36569434
9,1,0,0.68858737,0.31141266
10,1,0,0.59883016,0.40116984
11,1,0,0.8122808,0.18771927
12,1,0,0.65337896,0.34662104
13,1,0,0.6866509,0.31334916
14,1,0,0.6052133,0.39478675
15,1,0,0.7230725,0.27692753
16,1,0,0.6085898,0.39141017
17,1,0,0.6216493,0.37835073
18,1,0,0.7183894,0.28161067
19,1,1,0.4806715,0.51932853
20,1,0,0.5768283,0.42317167
21,1,0,0.59003896,0.40996104
22,1,0,0.6810261,0.31897393
23,1,0,0.6353747,0.3646253
24,1,0,0.6703719,0.32962817
25,1,0,0.7097084,0.2902916
26,1,0,0.6668753,0.33312467
27,1,0,0.63356125,0.3664388
28,1,0,0.67330736,0.3266927
29,1,0,0.72450334,0.27549663
30,1,0,0.7688608,0.23113921
31,1,0,0.5515628,0.4484373
32,1,0,0.5409192,0.4590808
33,1,0,0.50617784,0.4938222
34,1,0,0.6592785,0.34072152
35,1,0,0.5570071,0.4429929
36,1,0,0.6245977,0.37540227
37,1,0,0.5228296,0.47717044
38,1,0,0.5636714,0.43632862
39,1,0,0.60633963,0.3936603
40,1,0,0.5843658,0.41563424
41,1,0,0.6230092,0.3769908
42,1,0,0.6602854,0.33971462
43,1,0,0.6487544,0.35124558
44,1,0,0.70616305,0.293837
45,1,0,0.64123636,0.35876366
46,1,0,0.6186573,0.3813427
47,1,0,0.58970207,0.41029796
48,1,0,0.6130805,0.38691956
49,1,0,0.71673757,0.28326246
50,1,0,0.58111095,0.41888902
51,1,0,0.6042638,0.39573628
52,1,0,0.64956504,0.35043493
53,1,0,0.6549624,0.34503767
54,1,0,0.6165803,0.38341966
55,1,0,0.65513057,0.34486946
56,1,0,0.5120356,0.4879644
57,1,0,0.6839581,0.31604192
58,1,0,0.7229381,0.2770619
59,1,0,0.58391744,0.41608253
60,1,0,0.5752711,0.42472887
61,1,0,0.55100006,0.44899994
62,1,0,0.5482426,0.4517574
63,1,0,0.6420635,0.3579365
64,1,0,0.6431448,0.35685524
65,1,0,0.594334,0.40566608
66,1,0,0.5760656,0.42393437
67,1,0,0.6084324,0.39156765
68,1,0,0.66992736,0.33007264
69,1,0,0.69297606,0.3070239
70,1,0,0.58545536,0.41454467
71,1,0,0.54552644,0.45447364
72,1,0,0.734936,0.26506406
73,1,0,0.6616764,0.33832362
74,1,0,0.5864692,0.41353083
75,1,0,0.8102299,0.18977022
76,1,0,0.74869555,0.25130442
77,1,0,0.6524687,0.34753132
78,1,0,0.6211072,0.37889278
79,1,0,0.6865661,0.31343386
80,1,0,0.7796975,0.22030257
81,1,0,0.6791511,0.3208489
82,1,0,0.7392828,0.26071718
83,1,0,0.51055443,0.48944566
84,1,0,0.7305489,0.2694511
85,1,0,0.64483386,0.35516617
86,1,0,0.599134,0.40086594
87,1,0,0.6570724,0.3429276
88,1,0,0.6302315,0.3697686
89,1,0,0.64966965,0.35033035
90,1,0,0.6659815,0.33401862
91,1,0,0.6723475,0.3276526
92,1,0,0.50418633,0.4958137
93,1,1,0.46929,0.53071004
94,1,0,0.5947203,0.40527964
95,1,0,0.61647093,0.38352907
96,1,1,0.491705,0.508295
97,1,0,0.54116124,0.45883876
98,1,0,0.53967404,0.46032596
99,0,0,0.5204987,0.4795013
100,0,0,0.76849777,0.23150225
101,0,0,0.5368086,0.46319142
102,0,0,0.686454,0.31354603
103,0,0,0.5952973,0.40470275
104,0,0,0.6687976,0.33120236
105,0,0,0.6179759,0.38202417
106,0,0,0.74767363,0.25232643
107,0,0,0.6782322,0.32176778
108,0,0,0.583306,0.41669402
109,0,0,0.60568506,0.39431497
110,0,0,0.6702948,0.32970524
111,0,0,0.6842829,0.31571713
112,0,0,0.73147607,0.2685239
113,0,0,0.70271647,0.29728356
114,0,1,0.4954016,0.50459844
115,0,0,0.87781525,0.12218475
116,0,0,0.68266433,0.3173357
117,0,0,0.6826009,0.31739905
118,0,0,0.8405065,0.1594936
119,0,0,0.60182995,0.39817008
120,0,0,0.7027989,0.29720113
121,0,0,0.77903074,0.22096923
122,0,0,0.76760215,0.23239787
123,0,0,0.6080956,0.39190444
124,0,0,0.70732266,0.29267737
125,0,0,0.73262614,0.26737395
126,0,0,0.6863882,0.31361187
127,0,0,0.6105947,0.38940537
128,0,0,0.6403938,0.35960624
129,0,0,0.7038819,0.2961181
130,0,0,0.6223358,0.37766424
131,0,0,0.7281899,0.2718102
132,0,0,0.6284838,0.37151626
133,0,0,0.7397672,0.26023284
134,0,0,0.7783247,0.22167535
135,0,0,0.5356614,0.4643386
136,0,0,0.72013634,0.2798636
137,0,1,0.46438104,0.53561896
138,0,0,0.65211195,0.34788808
139,0,0,0.693744,0.30625597
140,0,0,0.67007226,0.32992774
141,0,0,0.638964,0.36103603
142,0,0,0.6581224,0.3418776
143,0,0,0.644733,0.35526696
144,0,0,0.60385674,0.3961432
145,0,0,0.684766,0.315234
146,0,0,0.6502084,0.3497916
147,0,0,0.52674925,0.47325078
148,0,0,0.67141247,0.32858753
149,0,0,0.6370091,0.36299092
150,0,0,0.6481194,0.3518806
151,0,0,0.7507557,0.24924432
152,0,0,0.7848982,0.21510184
153,0,0,0.65870976,0.34129024
154,0,0,0.58401555,0.4159844
155,0,0,0.56617695,0.43382302
156,0,0,0.68371546,0.31628463
157,0,0,0.66380036,0.3361996
158,0,0,0.6236037,0.37639633
159,0,0,0.59914756,0.40085244
160,0,0,0.59101385,0.40898618
161,0,0,0.6537755,0.3462245
162,0,0,0.63804364,0.36195636
163,0,0,0.6810341,0.31896588
164,1,0,0.76475936,0.2352407
165,1,0,0.58236104,0.41763893
166,1,0,0.7016998,0.29830018
167,1,0,0.65294904,0.34705094
168,1,1,0.44539434,0.55460566
169,1,0,0.6909917,0.30900833
170,1,0,0.6423615,0.3576385
171,1,0,0.5606759,0.4393241
172,1,0,0.5522043,0.4477957
173,1,0,0.58418113,0.4158189
174,1,0,0.58582014,0.4141798
175,1,0,0.54593986,0.45406017
176,1,0,0.612837,0.38716295
177,1,0,0.54240847,0.45759153
178,1,0,0.5670949,0.4329051
179,1,0,0.5883334,0.4116666
180,1,0,0.51708084,0.48291922
181,1,0,0.62777674,0.3722233
182,1,0,0.69175476,0.30824518
183,1,0,0.61399186,0.3860082
184,1,0,0.68288904,0.31711096
185,1,0,0.64037174,0.35962826
186,1,0,0.60847133,0.39152867
187,1,0,0.6446917,0.3553083
188,1,0,0.65867615,0.34132382
189,1,0,0.7240921,0.2759079
190,1,0,0.55975074,0.4402493
191,1,0,0.5676421,0.43235794
192,1,0,0.5937664,0.4062336
193,1,0,0.618611,0.38138902
194,1,0,0.62008446,0.37991557
195,1,0,0.587705,0.41229507
196,1,0,0.64466596,0.355334
197,1,0,0.63240206,0.36759797
198,1,0,0.5331635,0.4668365
199,1,0,0.7055451,0.29445487
200,1,1,0.49088952,0.5091105
201,1,0,0.6118308,0.38816926
202,1,0,0.69244677,0.3075533
203,1,0,0.57230884,0.4276912
204,1,0,0.693551,0.30644906
205,1,1,0.48213354,0.5178665
206,1,0,0.5633318,0.43666825
207,1,0,0.6537937,0.3462063
208,1,0,0.6759755,0.32402453
209,1,0,0.55145913,0.4485409
210,1,0,0.654121,0.34587902
211,1,0,0.5923634,0.40763664
212,1,0,0.63902104,0.360979
213,1,0,0.7078483,0.2921517
214,1,0,0.63978046,0.36021957
215,1,0,0.6395117,0.36048836
216,1,0,0.67948645,0.32051358
217,1,0,0.58767956,0.41232046
218,1,0,0.5750436,0.42495632
219,1,0,0.5828137,0.41718632
220,1,0,0.5229584,0.47704163
221,1,0,0.51381177,0.48618823
222,1,0,0.65153474,0.34846523
223,1,0,0.66285765,0.33714238
224,1,0,0.64777553,0.35222447
225,1,0,0.6528701,0.34712988
226,1,0,0.5904707,0.40952936
227,1,0,0.63218176,0.36781827
228,1,0,0.5157141,0.48428592
229,1,0,0.61158496,0.38841507
230,1,0,0.5997059,0.40029407
231,1,0,0.5607863,0.43921366
232,1,0,0.6460739,0.35392615
233,1,0,0.5964402,0.40355983
234,1,0,0.5718151,0.42818496
235,1,0,0.7096089,0.29039112
236,1,0,0.652168,0.34783202
237,1,0,0.5302866,0.46971336
238,1,0,0.5149872,0.48501283
239,1,0,0.542856,0.45714408
240,1,0,0.54967207,0.45032796
241,1,0,0.5929314,0.40706864
242,1,0,0.6013095,0.39869055
243,1,0,0.5875229,0.41247717
244,1,0,0.5346815,0.4653185
245,1,0,0.5635417,0.43645832
246,1,0,0.5408551,0.4591449
247,1,0,0.5585622,0.4414378
248,1,0,0.5971867,0.40281335
249,1,0,0.69132817,0.30867192
250,1,0,0.5426065,0.45739356
251,1,0,0.71737164,0.28262842
252,1,1,0.49715367,0.50284636
253,1,0,0.6182118,0.38178822
254,1,0,0.5485453,0.45145473
255,1,0,0.5966653,0.4033347
256,1,1,0.4892416,0.5107584
257,1,0,0.6500543,0.34994575
258,1,0,0.71084875,0.28915125
259,1,0,0.6233931,0.3766069
260,1,1,0.48048934,0.5195107
261,1,0,0.61813533,0.3818647
262,1,0,0.5693669,0.43063316
263,1,0,0.51779485,0.48220515
264,1,0,0.6622679,0.33773208
265,1,0,0.60163677,0.39836326
266,1,0,0.50723356,0.49276647
267,1,0,0.55350894,0.44649115
268,1,0,0.55328125,0.4467187
269,1,0,0.53348124,0.4665188
270,1,0,0.5841878,0.41581222
271,1,0,0.57204646,0.42795348
272,1,0,0.590803,0.40919694
273,1,0,0.7038855,0.29611453
274,1,0,0.6398046,0.36019543
275,1,1,0.4722906,0.5277094
276,1,0,0.5660724,0.43392763
277,1,0,0.69652146,0.30347854
278,1,0,0.5404983,0.4595017
279,1,0,0.5181746,0.48182544
280,1,0,0.53916025,0.46083975
281,1,0,0.6609146,0.33908543
282,1,0,0.65904063,0.34095934
283,1,0,0.5478257,0.45217428
284,1,0,0.63732094,0.36267915
285,1,0,0.54251236,0.45748773
286,1,0,0.64039224,0.3596078
287,1,0,0.5477347,0.45226532
288,1,0,0.6201866,0.3798134
289,1,0,0.5764379,0.4235621
290,1,0,0.6272909,0.37270907
291,1,0,0.57903796,0.42096207
292,1,1,0.4683283,0.5316717
293,1,0,0.59497786,0.40502223
294,1,0,0.51042527,0.48957473
295,1,1,0.49586543,0.5041346
296,1,1,0.43797454,0.5620255
297,1,0,0.613388,0.38661203
298,1,0,0.589729,0.410271
299,1,0,0.6414694,0.35853067
300,1,1,0.48494503,0.515055
301,1,0,0.64181674,0.3581833
302,1,0,0.54040635,0.45959368
303,1,1,0.4924131,0.5075869
304,1,0,0.60757536,0.3924246
305,1,0,0.5122943,0.4877057
306,1,0,0.596595,0.403405
307,1,0,0.5429364,0.45706365
308,1,0,0.69152135,0.3084786
309,1,0,0.5590845,0.44091558
310,1,0,0.61551404,0.38448593
311,1,1,0.4590912,0.5409088
312,1,0,0.5835964,0.41640368
313,1,1,0.49133945,0.5086605
314,1,0,0.586744,0.41325602
315,1,0,0.61128557,0.38871446
316,1,0,0.5108747,0.48912525
317,1,0,0.53298116,0.46701884
318,1,0,0.5820404,0.4179596
319,1,0,0.5210647,0.47893533
320,1,0,0.6170921,0.38290796
321,1,0,0.6035198,0.3964803
322,1,0,0.6045624,0.39543766
323,1,0,0.527509,0.47249103
324,1,0,0.5817724,0.41822767
325,1,0,0.70510787,0.2948921
326,1,0,0.6668538,0.33314624
327,1,0,0.5970402,0.40295982
328,1,0,0.7325801,0.2674199
329,1,0,0.5854463,0.41455373
330,1,0,0.5687486,0.43125144
331,1,0,0.6365801,0.3634199
332,1,0,0.6956649,0.30433515
333,1,0,0.6908079,0.30919215
334,1,0,0.6276376,0.37236238
335,1,0,0.640917,0.35908303
336,1,0,0.5676032,0.4323969
337,1,0,0.6128785,0.3871215
338,0,0,0.60232025,0.39767978
339,0,0,0.6934144,0.3065856
340,0,0,0.63780016,0.3621999
341,0,0,0.5866476,0.4133524
342,0,0,0.58879906,0.41120097
343,0,1,0.49248195,0.50751805
344,0,0,0.6087625,0.39123747
345,0,0,0.68599075,0.31400928
346,0,0,0.6180879,0.3819122
347,0,0,0.7152087,0.28479132
348,0,0,0.6110558,0.38894424
349,0,0,0.62105066,0.37894937
350,0,0,0.5802168,0.4197832
351,0,0,0.69793206,0.30206797
352,0,0,0.7284379,0.2715621
353,0,0,0.6502343,0.3497657
354,0,0,0.5469615,0.4530385
355,0,0,0.6580586,0.34194142
356,0,0,0.6171507,0.3828493
357,0,0,0.619856,0.38014403
358,0,0,0.76421565,0.23578429
359,0,0,0.7941941,0.20580593
360,0,0,0.7872705,0.2127296
361,0,0,0.7017584,0.29824156
362,0,0,0.67861456,0.32138547
363,0,0,0.59185696,0.4081431
364,0,0,0.6898319,0.31016812
365,0,0,0.527879,0.47212097
366,0,0,0.72391796,0.2760821
367,0,0,0.68364424,0.3163558
368,0,0,0.65428513,0.3457149
369,0,0,0.6575933,0.3424067
370,0,0,0.79432523,0.2056748
371,0,0,0.77342576,0.22657423
372,0,0,0.68536425,0.31463572
373,0,0,0.71545523,0.2845448
374,0,0,0.6509599,0.34904012
375,0,0,0.60817635,0.39182362
376,0,0,0.59985894,0.4001411
377,0,0,0.6941132,0.30588683
378,0,1,0.47382966,0.52617043
379,0,0,0.5931322,0.40686783
380,0,0,0.7074403,0.29255968
381,0,0,0.65955746,0.34044257
382,0,0,0.70581883,0.29418117
383,0,0,0.60127854,0.39872146
384,0,0,0.66407,0.33593002
385,0,0,0.598395,0.40160513
386,0,0,0.53683674,0.4631633
387,0,0,0.57908195,0.42091808
388,0,0,0.69328916,0.30671093
389,0,0,0.6127386,0.3872614
390,0,0,0.6314867,0.36851332
391,0,0,0.5967413,0.4032587
392,0,0,0.6704311,0.3295689
393,0,0,0.639914,0.36008608
394,0,0,0.75583035,0.24416962
395,0,0,0.6336736,0.36632645
396,0,0,0.6673512,0.33264884
397,0,0,0.651432,0.34856796
398,0,0,0.6689518,0.33104822
399,0,0,0.5926415,0.40735856
400,0,0,0.6103731,0.38962695
401,0,0,0.6610829,0.33891705
402,0,0,0.7203905,0.27960947
403,0,0,0.685485,0.31451505
404,0,0,0.6525671,0.34743303
405,0,0,0.5747769,0.42522317
406,0,0,0.60201657,0.39798343
407,0,0,0.63372654,0.36627346
408,0,0,0.56829995,0.43170005
409,0,1,0.49595132,0.5040487
410,0,0,0.5366926,0.46330738
411,0,0,0.6969991,0.303001
412,0,0,0.6685819,0.33141813
413,0,0,0.6724168,0.32758328
414,0,0,0.6766839,0.32331616
415,0,0,0.51971686,0.48028317
416,0,0,0.640103,0.3598971
417,0,0,0.68180233,0.31819764
418,0,0,0.69021237,0.3097877
419,0,0,0.6125888,0.3874112
420,0,0,0.5608713,0.43912873
421,0,0,0.6163677,0.38363227
422,0,0,0.60238856,0.39761147
423,0,0,0.5995293,0.4004707
424,0,0,0.611606,0.388394
425,0,0,0.54487336,0.45512667
426,0,0,0.5758204,0.4241797
427,0,0,0.5721688,0.42783114
428,0,0,0.7895941,0.21040593
429,0,0,0.5924855,0.40751454
430,0,0,0.81305045,0.18694954
431,0,0,0.6115651,0.3884349
432,0,0,0.65419185,0.34580818
433,0,0,0.75463647,0.24536352
434,0,0,0.6689227,0.33107725
435,0,0,0.69958967,0.30041036
436,0,0,0.6639692,0.3360308
437,0,0,0.5468218,0.45317826
438,0,1,0.4830327,0.51696724
439,0,0,0.5586266,0.4413735
440,0,0,0.66268057,0.33731943
441,0,0,0.5627102,0.4372898
442,0,0,0.5609819,0.43901807
443,0,0,0.5709567,0.4290433
