sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.54518914,0.45481083
1,0,0,0.5932784,0.4067216
2,0,0,0.66780466,0.33219534
3,0,0,0.5482264,0.4517736
4,0,0,0.5515431,0.44845688
5,0,0,0.6513859,0.3486141
6,0,1,0.4474019,0.55259806
7,0,0,0.60742545,0.3925745
8,0,0,0.7177777,0.28222227
9,0,0,0.58699006,0.41300997
10,0,0,0.5313765,0.46862346
11,0,0,0.5489139,0.4510861
12,0,0,0.527532,0.47246796
13,0,0,0.52567804,0.47432196
14,0,0,0.64293605,0.35706395
15,0,0,0.65313196,0.34686807
16,0,0,0.5918619,0.4081381
17,0,0,0.5262412,0.4737588
18,0,0,0.7142098,0.2857902
19,0,0,0.61665964,0.3833404
20,0,0,0.5607809,0.43921912
21,0,0,0.538204,0.461796
22,0,0,0.5556476,0.44435245
23,0,1,0.46386757,0.5361324
24,0,0,0.62169886,0.37830108
25,0,0,0.57586515,0.42413485
26,0,1,0.49822128,0.5017787
27,0,1,0.45073128,0.5492687
28,0,0,0.59791964,0.40208036
29,0,0,0.6068669,0.3931331
30,0,0,0.6114606,0.38853937
31,0,0,0.67440826,0.32559174
32,0,0,0.58698475,0.41301522
33,0,0,0.6120691,0.38793096
34,0,0,0.7095436,0.2904564
35,0,0,0.6827629,0.31723708
36,0,0,0.6276456,0.3723544
37,0,0,0.60724807,0.392752
38,0,0,0.6565068,0.34349322
39,0,0,0.6793151,0.32068485
40,0,0,0.63545865,0.3645413
41,0,0,0.6842196,0.3157804
42,0,0,0.6910601,0.30893987
43,0,0,0.5454612,0.45453885
44,0,0,0.68749356,0.31250638
45,0,0,0.6333233,0.36667672
46,0,0,0.5951937,0.40480632
47,0,0,0.6675243,0.33247572
48,0,0,0.63065004,0.36934996
49,0,0,0.5317092,0.4682908
50,0,1,0.46805003,0.53195
51,0,0,0.5078442,0.49215582
52,0,0,0.53389543,0.4661046
53,0,0,0.6391045,0.36089545
54,0,0,0.61079717,0.38920283
55,0,0,0.635353,0.36464697
56,0,0,0.57503414,0.4249658
57,0,0,0.527022,0.47297803
58,0,0,0.6270725,0.3729275
59,0,0,0.54042685,0.45957315
60,0,0,0.5536462,0.4463538
61,0,1,0.4796012,0.5203988
62,0,0,0.6690398,0.3309602
63,0,1,0.3977867,0.6022133
64,0,0,0.64358145,0.35641855
65,0,0,0.6487508,0.35124922
66,0,0,0.70834726,0.2916528
67,0,1,0.49321806,0.50678194
68,0,0,0.8127723,0.18722771
69,0,0,0.76909167,0.23090836
70,0,0,0.62006843,0.3799316
71,0,0,0.64475536,0.35524464
72,0,0,0.61203444,0.38796556
73,0,0,0.5857265,0.41427344
74,0,0,0.7946039,0.20539612
75,0,0,0.70447433,0.2955257
76,0,0,0.717113,0.28288698
77,0,0,0.62469596,0.37530407
78,0,0,0.6119596,0.38804042
79,0,1,0.40253538,0.5974646
80,0,0,0.6371925,0.36280748
81,0,0,0.73951083,0.26048917
82,0,0,0.6226465,0.37735346
83,0,1,0.44637015,0.5536299
84,0,0,0.69579804,0.30420196
85,0,0,0.7126814,0.2873186
86,0,0,0.6262498,0.37375018
87,0,0,0.7404907,0.25950927
88,0,0,0.70003366,0.29996637
89,0,0,0.7553029,0.2446971
90,0,0,0.6355562,0.36444384
91,0,0,0.6691385,0.3308615
92,0,0,0.7117757,0.28822428
93,0,0,0.60398895,0.39601105
94,0,0,0.66295576,0.3370442
95,0,0,0.7031883,0.29681176
96,0,0,0.81195223,0.18804778
97,0,0,0.6989137,0.30108628
98,0,0,0.73956084,0.26043916
99,0,0,0.68256724,0.31743276
100,0,0,0.7229873,0.27701274
101,0,0,0.660119,0.339881
102,0,0,0.5780277,0.4219723
103,0,0,0.61478,0.38521993
104,0,0,0.69406873,0.30593124
105,0,0,0.69749033,0.30250967
106,0,0,0.70274645,0.29725355
107,0,0,0.6115334,0.38846666
108,0,0,0.71315795,0.2868421
109,0,0,0.7210345,0.2789654
110,0,0,0.6110872,0.38891283
111,0,0,0.73956174,0.26043826
112,0,0,0.52380216,0.47619787
113,0,0,0.5932594,0.4067406
114,0,0,0.6625197,0.33748028
115,0,0,0.8268368,0.17316324
116,0,0,0.82964885,0.17035113
117,0,0,0.7111157,0.2888843
118,0,0,0.81615674,0.18384334
119,0,0,0.7308755,0.26912457
120,0,0,0.65781873,0.34218127
121,0,0,0.7681816,0.23181838
122,0,0,0.7320194,0.26798058
123,0,0,0.68519443,0.3148056
124,0,0,0.79552364,0.20447639
125,0,0,0.60544086,0.39455914
126,0,0,0.6073326,0.3926674
127,0,0,0.73769605,0.262304
128,0,0,0.5578524,0.44214758
129,0,0,0.6621802,0.3378198
130,0,0,0.74639785,0.25360218
131,0,0,0.63338804,0.36661202
132,0,0,0.74680465,0.25319532
133,0,0,0.5953429,0.40465716
134,0,0,0.6104766,0.3895234
135,0,0,0.662725,0.33727497
136,0,0,0.7000971,0.29990292
137,0,0,0.73708934,0.26291066
138,0,0,0.72412443,0.27587554
139,0,0,0.7475075,0.2524925
140,0,0,0.72486293,0.27513707
141,0,0,0.7433037,0.25669634
142,0,0,0.727332,0.27266806
143,0,0,0.75353694,0.246463
144,0,0,0.5869415,0.4130585
145,0,0,0.73422074,0.26577926
146,0,0,0.7369702,0.2630298
147,0,0,0.6809261,0.31907392
148,0,0,0.75602925,0.24397072
149,0,0,0.7371924,0.26280764
150,0,0,0.780387,0.21961299
151,0,0,0.6815562,0.31844378
152,0,0,0.74162066,0.2583793
153,0,0,0.7565887,0.24341127
154,0,0,0.75881344,0.24118657
155,0,0,0.7439527,0.2560473
156,0,0,0.6010041,0.39899588
157,0,0,0.7498461,0.25015393
158,0,0,0.58201706,0.41798297
159,0,0,0.69812244,0.30187753
160,0,0,0.7191166,0.28088334
161,0,0,0.7298045,0.27019548
162,0,0,0.6946077,0.30539227
163,0,0,0.7198353,0.28016472
164,1,0,0.5775343,0.42246574
165,1,0,0.5936194,0.40638065
166,1,0,0.7039677,0.29603222
167,1,0,0.5806757,0.41932425
168,1,0,0.7187523,0.28124774
169,1,0,0.75402355,0.24597642
170,1,0,0.7121434,0.28785658
171,1,0,0.6706349,0.32936507
172,1,0,0.7076975,0.29230246
173,1,0,0.6248483,0.3751517
174,1,0,0.5717468,0.4282532
175,1,0,0.58594406,0.41405594
176,1,0,0.6057478,0.39425212
177,1,0,0.6619226,0.33807743
178,1,0,0.79733515,0.20266479
179,1,0,0.60264266,0.39735734
180,1,0,0.695565,0.30443498
181,1,0,0.615154,0.38484597
182,1,0,0.56821454,0.43178546
183,1,0,0.5694696,0.43053043
184,1,0,0.6819547,0.31804535
185,1,0,0.68647844,0.3135215
186,1,0,0.6421654,0.35783458
187,1,0,0.7030926,0.29690748
188,1,0,0.6101601,0.38983986
189,1,0,0.6609986,0.33900142
190,1,0,0.5775184,0.4224816
191,1,0,0.62915665,0.37084335
192,1,1,0.45762956,0.54237044
193,1,0,0.63140506,0.36859494
194,1,1,0.49669743,0.5033026
195,1,0,0.70558715,0.29441282
196,1,0,0.65939856,0.34060144
197,1,0,0.72125983,0.27874023
198,1,0,0.70445347,0.29554653
199,1,0,0.74651504,0.25348496
200,1,0,0.70628256,0.29371744
201,1,0,0.55904996,0.44095007
202,1,1,0.43640253,0.56359744
203,1,0,0.682973,0.3170269
204,1,0,0.64545846,0.3545416
205,1,0,0.6498862,0.35011378
206,1,0,0.62969124,0.37030867
207,1,0,0.7668042,0.23319578
208,1,0,0.5922926,0.4077074
209,1,0,0.6001281,0.3998719
210,1,0,0.52796066,0.47203934
211,1,0,0.6552902,0.3447098
212,1,0,0.5781009,0.42189914
213,1,0,0.6735305,0.32646945
214,1,0,0.61653805,0.38346195
215,1,0,0.57447785,0.42552215
216,1,1,0.45871183,0.54128814
217,1,0,0.64825803,0.35174194
218,1,0,0.6462464,0.35375363
219,1,0,0.61848366,0.3815163
220,1,0,0.5385847,0.4614153
221,1,0,0.6834301,0.3165699
222,1,0,0.5874336,0.41256642
223,1,0,0.6828466,0.3171534
224,1,0,0.62513983,0.37486023
225,1,0,0.56630623,0.43369377
226,1,0,0.6137452,0.38625482
227,1,0,0.6551483,0.3448517
228,1,0,0.6297034,0.3702966
229,1,0,0.59252405,0.40747592
230,1,0,0.68827266,0.31172734
231,1,0,0.649688,0.35031202
232,1,0,0.61705106,0.38294896
233,1,0,0.5532771,0.44672298
234,1,1,0.40945435,0.59054565
235,1,0,0.62851816,0.37148184
236,1,0,0.74880034,0.2511996
237,1,0,0.67949367,0.3205063
238,1,1,0.4899632,0.5100368
239,1,0,0.68654937,0.3134506
240,1,0,0.6536967,0.34630328
241,1,0,0.692667,0.30733302
242,1,0,0.5821067,0.41789326
243,1,0,0.590093,0.40990698
244,1,0,0.52185136,0.47814864
245,1,0,0.55907017,0.44092983
246,1,0,0.6153652,0.3846348
247,1,0,0.78399354,0.21600644
248,1,0,0.69037026,0.30962974
249,1,0,0.7194356,0.28056443
250,1,0,0.58081996,0.41918007
251,1,0,0.7522633,0.24773666
252,1,0,0.57659054,0.42340946
253,1,0,0.5949368,0.40506324
254,1,0,0.63154304,0.36845696
255,1,0,0.5761211,0.42387885
256,1,0,0.72258073,0.27741924
257,1,0,0.66331273,0.33668727
258,1,0,0.5613367,0.4386633
259,1,0,0.7455896,0.2544104
260,1,0,0.67793524,0.3220648
261,1,0,0.60722816,0.39277184
262,1,0,0.6555385,0.3444615
263,1,0,0.6816829,0.31831715
264,1,0,0.6811942,0.3188058
265,1,0,0.6165805,0.3834195
266,1,0,0.59759146,0.40240854
267,1,0,0.50848985,0.49151012
268,1,0,0.58158165,0.41841835
269,1,1,0.46545577,0.5345442
270,1,0,0.7196077,0.28039235
271,1,0,0.61703813,0.38296187
272,1,0,0.53257555,0.46742442
273,1,0,0.7739929,0.2260071
274,1,0,0.59226435,0.40773565
275,1,0,0.8179958,0.18200421
276,1,0,0.58217394,0.41782606
277,1,0,0.5416297,0.45837027
278,1,0,0.6367177,0.36328232
279,1,0,0.55941844,0.44058147
280,1,0,0.7160358,0.28396425
281,1,0,0.8100458,0.18995419
282,1,0,0.6364385,0.36356154
283,1,0,0.63182086,0.36817914
