sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.673916,0.32608405
1,0,0,0.74016243,0.25983763
2,0,0,0.6797242,0.32027587
3,0,0,0.74677044,0.2532296
4,0,0,0.59645534,0.4035447
5,0,0,0.7290868,0.2709132
6,0,0,0.5922949,0.4077052
7,0,0,0.6091724,0.39082763
8,0,0,0.6344473,0.36555272
9,0,0,0.69046354,0.30953652
10,0,0,0.6350045,0.36499554
11,0,0,0.7113087,0.28869137
12,0,0,0.6495246,0.3504754
13,0,0,0.6751923,0.32480776
14,0,0,0.74653643,0.25346363
15,0,0,0.6336656,0.3663344
16,0,0,0.7415183,0.25848174
17,0,0,0.78528404,0.214716
18,0,0,0.7239041,0.27609596
19,0,0,0.6387066,0.36129344
20,0,0,0.75101525,0.24898477
21,0,0,0.68881303,0.31118703
22,0,0,0.6273107,0.37268937
23,0,0,0.5632297,0.43677038
24,0,0,0.75386155,0.24613847
25,0,0,0.6734331,0.32656693
26,0,0,0.7009994,0.29900068
27,0,0,0.5539864,0.4460136
28,0,0,0.61593735,0.38406265
29,0,0,0.69654584,0.30345422
30,0,0,0.6142862,0.38571385
31,0,0,0.7187422,0.28125784
32,0,0,0.69575524,0.3042448
33,0,1,0.48129934,0.5187008
34,0,0,0.5981173,0.4018828
35,0,0,0.72902566,0.2709744
36,0,0,0.7145841,0.28541595
37,0,0,0.59732765,0.40267238
38,0,0,0.6560426,0.34395748
39,0,0,0.6581398,0.3418602
40,0,0,0.6858673,0.3141327
41,0,0,0.7577994,0.24220067
42,0,0,0.75294507,0.24705507
43,0,0,0.74302214,0.25697795
44,0,0,0.70576024,0.2942398
45,0,0,0.68453723,0.3154628
46,0,0,0.76236564,0.23763433
47,0,0,0.69117504,0.30882502
48,0,0,0.6452266,0.35477343
49,0,0,0.67801183,0.32198817
50,0,0,0.687484,0.31251606
51,0,0,0.61613876,0.38386127
52,0,0,0.6744134,0.32558662
53,0,0,0.71554846,0.28445154
54,0,0,0.76411486,0.23588519
55,0,0,0.76822627,0.23177373
56,0,0,0.8029851,0.19701503
57,0,0,0.62597716,0.37402278
58,0,0,0.7635926,0.23640743
59,0,0,0.69022065,0.30977944
60,0,0,0.6881542,0.31184572
61,0,0,0.6250368,0.37496325
62,0,0,0.62352896,0.37647104
63,0,0,0.66454875,0.33545136
64,0,0,0.7165775,0.28342256
65,0,0,0.74890614,0.25109386
66,0,0,0.614921,0.38507906
67,0,0,0.66742504,0.33257505
68,0,0,0.68719816,0.31280193
69,0,0,0.5890487,0.41095135
70,0,0,0.7687423,0.2312577
71,0,0,0.74475443,0.25524554
72,0,0,0.62150764,0.37849236
73,0,0,0.56664425,0.43335584
74,0,0,0.72628206,0.27371794
75,0,0,0.75813484,0.24186517
76,0,0,0.66234094,0.33765912
77,0,0,0.7451603,0.2548398
78,0,0,0.74169123,0.2583088
79,0,0,0.7019626,0.29803744
80,0,0,0.7396413,0.26035878
81,0,0,0.69425344,0.30574656
82,0,0,0.76215136,0.23784862
83,0,0,0.719124,0.280876
84,0,0,0.76488006,0.23511997
85,0,0,0.725159,0.27484107
86,0,0,0.55256075,0.44743928
87,0,0,0.6833606,0.31663948
88,0,0,0.66996396,0.330036
89,0,0,0.6201407,0.37985936
90,0,0,0.6474544,0.35254568
91,0,0,0.7602087,0.23979133
92,0,0,0.7405373,0.25946277
93,0,0,0.59940195,0.40059802
94,0,0,0.6740737,0.3259264
95,0,0,0.74961644,0.25038365
96,0,0,0.6823634,0.31763664
97,0,0,0.5393726,0.46062744
98,0,0,0.68588716,0.3141129
99,0,0,0.5940415,0.40595847
100,0,0,0.5158826,0.48411748
101,0,0,0.5570395,0.4429605
102,0,1,0.38454992,0.6154501
103,0,1,0.47559747,0.52440256
104,0,0,0.6742134,0.3257866
105,0,0,0.61178964,0.38821042
106,0,0,0.76461524,0.23538484
107,0,0,0.6160021,0.38399798
108,0,0,0.662219,0.33778104
109,0,1,0.47892654,0.5210735
110,0,0,0.5613934,0.43860668
111,0,1,0.39745322,0.6025468
112,0,0,0.6715585,0.32844153
113,0,0,0.57761896,0.42238107
114,0,1,0.36786482,0.6321352
115,0,0,0.5309885,0.46901155
116,0,0,0.5840992,0.41590086
117,0,0,0.5379332,0.4620669
118,0,0,0.753479,0.24652097
119,0,0,0.5963671,0.40363288
120,0,0,0.7448633,0.25513685
121,0,0,0.50664777,0.4933523
122,0,1,0.49426606,0.50573397
123,0,0,0.6035006,0.3964995
124,0,0,0.54734975,0.45265028
125,0,0,0.57223374,0.42776638
126,0,0,0.56569576,0.4343043
127,0,0,0.8320292,0.16797082
128,0,0,0.619548,0.38045207
129,0,0,0.5422802,0.45771977
130,0,0,0.5203064,0.4796936
131,0,0,0.6620986,0.3379014
132,0,0,0.6806491,0.31935084
133,0,0,0.6051343,0.39486575
134,0,0,0.55425483,0.4457452
135,0,0,0.6450741,0.35492587
136,0,0,0.68616474,0.3138353
137,0,0,0.72831494,0.27168506
138,0,0,0.67053455,0.3294655
139,0,0,0.672872,0.32712808
140,0,0,0.5443907,0.4556094
141,0,0,0.7064339,0.29356608
142,0,0,0.7076855,0.2923146
143,0,1,0.48452577,0.5154743
144,0,0,0.84337914,0.1566209
145,0,0,0.62014115,0.37985885
146,0,0,0.60883564,0.39116442
147,0,0,0.58306974,0.4169303
148,0,1,0.3264263,0.67357373
149,0,0,0.6171188,0.3828813
150,0,0,0.6075317,0.39246833
151,0,0,0.6566755,0.34332454
152,0,0,0.64868015,0.3513199
153,0,1,0.44047445,0.5595256
154,0,0,0.5762853,0.42371476
155,0,1,0.40478227,0.5952177
156,0,0,0.6067713,0.39322877
157,0,0,0.5253684,0.4746317
158,0,0,0.663135,0.3368651
159,0,0,0.5540311,0.445969
160,0,0,0.5310833,0.46891677
161,0,0,0.61869687,0.3813031
162,0,1,0.44166237,0.5583377
163,0,0,0.6255068,0.3744932
164,1,1,0.47870886,0.52129114
165,1,1,0.4782431,0.52175695
166,1,0,0.5957122,0.40428787
167,1,0,0.53886694,0.4611331
168,1,1,0.48188803,0.518112
169,1,0,0.6903145,0.30968553
170,1,0,0.6624457,0.33755428
171,1,0,0.6285692,0.37143084
172,1,0,0.5015647,0.49843538
173,1,0,0.54639,0.45361
174,1,0,0.60103947,0.39896056
175,1,0,0.6017844,0.3982156
176,1,0,0.59454536,0.40545473
177,1,0,0.6134863,0.3865137
178,1,1,0.43441385,0.5655862
179,1,0,0.6183042,0.38169584
180,1,0,0.55423844,0.44576162
181,1,1,0.48707527,0.5129248
182,1,0,0.5949549,0.40504512
183,1,0,0.6161443,0.38385576
184,1,0,0.53225935,0.46774065
185,1,0,0.5436048,0.45639524
186,1,0,0.6725489,0.32745108
187,1,0,0.61727095,0.38272905
188,1,0,0.60680383,0.39319623
189,1,0,0.6686311,0.33136898
190,1,0,0.6304447,0.36955535
191,1,0,0.6547772,0.34522277
192,1,0,0.56601197,0.43398806
193,1,0,0.6560176,0.34398243
194,1,0,0.54436827,0.4556318
195,1,0,0.64162976,0.3583702
196,1,0,0.6250882,0.37491187
197,1,0,0.5854595,0.4145406
198,1,0,0.56631756,0.43368253
199,1,0,0.61609036,0.38390967
200,1,0,0.5811165,0.41888362
201,1,0,0.6569535,0.3430465
202,1,1,0.4670623,0.5329377
203,1,0,0.71109414,0.28890595
204,1,0,0.81467104,0.18532906
205,1,0,0.6101228,0.38987723
206,1,0,0.5463285,0.45367154
207,1,0,0.6080767,0.39192337
208,1,0,0.6139596,0.38604042
209,1,0,0.5241538,0.47584623
210,1,0,0.6917956,0.3082045
211,1,0,0.6863656,0.31363446
212,1,0,0.6763647,0.3236353
213,1,1,0.48033327,0.5196668
214,1,0,0.51468307,0.48531696
215,1,0,0.6425425,0.35745752
216,1,0,0.61552703,0.384473
217,1,0,0.66771096,0.33228898
218,1,0,0.62087315,0.37912685
219,1,0,0.6156822,0.38431782
220,1,0,0.55351895,0.4464811
221,1,0,0.68146914,0.31853095
222,1,0,0.59525883,0.4047412
223,1,0,0.5372504,0.4627497
224,1,0,0.5901527,0.40984738
225,1,0,0.56671757,0.43328246
226,1,0,0.7368502,0.26314986
227,1,0,0.6523215,0.34767845
228,1,0,0.74846107,0.25153905
229,1,0,0.7668777,0.23312224
230,1,0,0.60704416,0.39295587
231,1,0,0.5969934,0.40300664
232,1,1,0.48798138,0.5120187
233,1,0,0.5023877,0.49761236
234,1,0,0.5805661,0.4194339
235,1,0,0.55501384,0.44498616
236,1,0,0.5063144,0.49368563
237,1,0,0.52602893,0.4739711
238,1,0,0.6311761,0.368824
239,1,0,0.5760544,0.42394558
240,1,0,0.5413313,0.45866877
241,1,0,0.60480434,0.3951957
242,1,0,0.602111,0.39788908
243,1,0,0.59850025,0.4014998
244,1,1,0.4761644,0.52383566
245,1,0,0.5894192,0.41058084
246,1,0,0.6199867,0.38001335
247,1,0,0.55011165,0.44988838
248,1,0,0.58758956,0.41241047
249,1,0,0.56552786,0.43447217
250,1,0,0.6000416,0.3999584
251,1,0,0.5713485,0.42865157
252,1,0,0.690851,0.3091491
253,1,0,0.6528077,0.3471924
254,1,0,0.65737355,0.3426265
255,1,0,0.70097923,0.29902074
256,1,0,0.593733,0.406267
257,1,0,0.74300534,0.2569946
258,1,0,0.5590871,0.440913
259,1,0,0.60597724,0.39402276
260,1,0,0.5329387,0.4670613
261,1,0,0.6427249,0.35727522
262,1,0,0.68624866,0.31375143
263,1,0,0.6228449,0.37715518
264,1,0,0.61491585,0.38508424
265,1,1,0.48679477,0.51320523
266,1,0,0.6198012,0.38019884
267,1,0,0.51646096,0.48353907
268,1,0,0.6539397,0.34606034
269,1,0,0.63613456,0.3638655
270,1,0,0.683284,0.31671605
271,1,0,0.5038613,0.49613875
272,1,0,0.6383808,0.3616192
273,1,0,0.66344655,0.3365535
274,1,0,0.56568694,0.43431312
275,1,0,0.661853,0.338147
276,1,0,0.7091957,0.29080436
277,1,0,0.6029148,0.3970852
278,1,0,0.76947445,0.23052563
279,1,0,0.589233,0.4107671
280,1,0,0.55271405,0.44728595
281,1,0,0.7905109,0.20948921
282,1,0,0.6040191,0.39598092
283,1,0,0.6146356,0.38536444
284,1,0,0.75182956,0.2481705
285,1,0,0.5973651,0.40263498
286,1,0,0.68221015,0.31778988
287,1,0,0.716752,0.28324795
288,1,0,0.5875697,0.41243038
289,1,1,0.48293132,0.51706874
290,1,1,0.44898593,0.5510141
291,1,0,0.5423457,0.45765436
292,1,0,0.5512655,0.44873458
293,1,0,0.6105127,0.38948742
294,1,0,0.54874694,0.45125306
295,1,0,0.5473485,0.45265156
296,1,0,0.68006134,0.31993872
297,1,1,0.44096553,0.5590345
298,1,1,0.42768747,0.57231253
299,1,0,0.56588817,0.43411186
300,1,0,0.5645912,0.4354088
301,1,0,0.53311205,0.46688798
302,1,0,0.68977624,0.31022382
303,1,0,0.6909658,0.3090343
304,1,0,0.5089526,0.49104744
305,1,0,0.58544993,0.41455013
306,1,0,0.69981575,0.3001843
307,1,0,0.6688859,0.33111408
308,1,0,0.5547458,0.44525424
309,1,1,0.47487825,0.52512175
310,1,0,0.64102393,0.3589761
311,1,0,0.55574876,0.4442513
312,1,0,0.621733,0.37826702
313,1,0,0.6060435,0.39395654
314,1,0,0.5929563,0.4070437
315,1,0,0.55678827,0.4432118
316,1,1,0.49548477,0.5045153
317,1,0,0.54290855,0.45709142
318,1,0,0.53729784,0.46270218
319,1,0,0.68097365,0.3190264
320,1,0,0.7024056,0.2975944
321,1,0,0.57552356,0.42447641
322,1,0,0.5783192,0.4216809
323,1,0,0.623761,0.3762391
324,1,1,0.45132238,0.5486776
325,1,0,0.61048293,0.3895171
326,1,0,0.59081393,0.409186
327,1,1,0.47548482,0.5245152
328,1,0,0.5955893,0.40441078
329,1,0,0.5882302,0.4117699
330,1,1,0.48624212,0.5137579
331,1,1,0.48681286,0.5131872
332,1,1,0.45799515,0.5420049
333,1,0,0.5223541,0.4776459
334,1,0,0.5640631,0.43593696
335,1,0,0.61446524,0.38553476
336,1,0,0.5310438,0.46895623
337,1,0,0.636981,0.363019
338,1,0,0.6741437,0.32585636
339,1,0,0.63085234,0.36914772
340,1,0,0.6273414,0.37265864
341,1,0,0.6232886,0.3767115
342,1,0,0.5665328,0.4334673
343,1,0,0.6243282,0.37567192
344,1,0,0.55920863,0.4407914
345,1,0,0.60878134,0.39121872
346,1,0,0.6341959,0.3658041
347,1,0,0.65633744,0.34366256
348,1,0,0.6463338,0.35366628
349,1,0,0.6345172,0.3654828
350,1,0,0.6272541,0.3727459
