sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.80067825,0.19932173
1,0,0,0.78524977,0.21475025
2,0,0,0.79995066,0.20004939
3,0,0,0.8066495,0.19335048
4,0,0,0.79947037,0.20052968
5,0,0,0.7639813,0.2360187
6,0,0,0.71576166,0.28423834
7,0,0,0.7170812,0.28291884
8,0,0,0.79945916,0.20054089
9,0,0,0.80621874,0.19378136
10,0,0,0.7669921,0.23300786
11,0,0,0.79997253,0.20002747
12,0,0,0.7963578,0.20364225
13,0,0,0.79974306,0.20025697
14,0,0,0.79681987,0.20318012
15,0,0,0.7955234,0.2044766
16,0,0,0.79438657,0.20561342
17,0,0,0.79959774,0.20040226
18,0,0,0.79877484,0.20122524
19,0,0,0.70450324,0.2954968
20,0,0,0.50440425,0.49559575
21,0,1,0.47470784,0.5252921
22,0,0,0.79459065,0.20540933
23,0,0,0.7967725,0.20322752
24,0,0,0.698862,0.30113798
25,0,0,0.74021065,0.25978938
26,0,0,0.7996003,0.20039971
27,0,0,0.8005907,0.19940929
28,0,0,0.7744467,0.22555326
29,0,0,0.79833156,0.20166841
30,0,0,0.7990966,0.20090346
31,0,0,0.7997967,0.20020328
32,0,0,0.79033595,0.20966406
33,0,0,0.7999589,0.20004106
34,0,0,0.7999584,0.20004158
35,0,0,0.799269,0.200731
36,0,0,0.83699054,0.16300951
37,0,0,0.7991667,0.20083337
38,0,0,0.7848662,0.21513377
39,0,1,0.4695611,0.5304389
40,0,0,0.79881525,0.20118475
41,0,0,0.79794735,0.20205264
42,0,0,0.7994663,0.20053367
43,0,0,0.79979444,0.20020556
44,0,0,0.7996637,0.20033626
45,0,0,0.5908639,0.40913612
46,0,0,0.5025491,0.49745092
47,0,0,0.51267284,0.48732725
48,0,1,0.46546218,0.5345379
49,0,1,0.4226803,0.5773197
50,0,1,0.4164578,0.5835423
51,0,1,0.46764976,0.53235024
52,0,1,0.45865297,0.54134697
53,0,1,0.4525582,0.5474418
54,0,1,0.49885684,0.50114316
55,0,1,0.47974014,0.52025986
56,0,1,0.4012072,0.59879285
57,0,0,0.50250226,0.49749765
58,0,0,0.6298613,0.3701387
59,0,0,0.79303974,0.20696028
60,0,0,0.70173174,0.2982683
61,0,0,0.70169604,0.29830405
62,0,0,0.79314035,0.20685959
63,0,0,0.79483783,0.2051622
64,0,0,0.7722203,0.22777978
65,0,0,0.50598603,0.49401402
66,0,0,0.7773215,0.22267847
67,0,0,0.7953974,0.20460267
68,0,0,0.7993377,0.20066229
69,0,0,0.7964329,0.20356707
70,0,1,0.41561794,0.58438206
71,0,0,0.60583186,0.39416814
72,0,0,0.7168717,0.28312832
73,0,0,0.7993476,0.20065247
74,0,0,0.7988407,0.20115931
75,0,0,0.7962379,0.20376216
76,0,0,0.7924924,0.20750766
77,0,0,0.7987835,0.2012165
78,0,0,0.7943124,0.20568757
79,0,0,0.79984653,0.2001535
80,0,0,0.76092744,0.2390726
81,0,0,0.79887766,0.20112239
82,0,0,0.7993132,0.20068686
83,0,0,0.7970535,0.2029465
84,0,0,0.7828059,0.21719404
85,0,0,0.7982167,0.20178337
86,0,0,0.7943651,0.20563495
87,0,0,0.70189255,0.29810748
88,0,0,0.78078514,0.21921487
89,0,0,0.7526249,0.24737512
90,0,0,0.80785716,0.19214283
91,0,0,0.7757408,0.22425921
92,0,0,0.7915476,0.20845242
93,0,0,0.78913534,0.2108647
94,0,0,0.79849833,0.20150171
95,0,0,0.79844177,0.20155826
96,0,0,0.79216677,0.20783325
97,0,0,0.59991425,0.40008578
98,0,0,0.79827803,0.20172201
99,0,0,0.64487785,0.35512215
100,0,0,0.63083917,0.36916086
101,0,0,0.53906757,0.4609325
102,0,0,0.5194415,0.48055854
103,0,1,0.4810861,0.51891387
104,0,0,0.5272258,0.47277427
105,0,0,0.6505239,0.34947616
106,0,0,0.5042861,0.49571392
107,0,0,0.53639895,0.46360108
108,0,0,0.5293666,0.47063342
109,0,0,0.67485684,0.32514325
110,0,0,0.59230804,0.40769196
111,0,0,0.67234474,0.3276553
112,0,0,0.758551,0.24144903
113,0,0,0.6774429,0.32255712
114,0,0,0.74642485,0.25357515
115,0,0,0.5963258,0.40367413
116,0,0,0.6013456,0.39865443
117,0,0,0.7094323,0.29056764
118,0,0,0.5344418,0.4655582
119,0,1,0.47230607,0.5276939
120,0,0,0.6649434,0.33505666
121,0,0,0.6113357,0.38866434
122,0,0,0.7558469,0.24415313
123,0,0,0.5802116,0.41978845
124,0,1,0.49075842,0.5092416
125,0,0,0.50386614,0.49613386
126,0,0,0.6893911,0.31060892
127,0,0,0.66818184,0.3318182
128,0,0,0.5878687,0.4121313
129,0,1,0.47591344,0.5240866
130,0,0,0.6346063,0.36539373
131,0,1,0.48531905,0.5146809
132,0,0,0.68995917,0.3100409
133,0,0,0.5882378,0.4117622
134,0,0,0.7365903,0.26340973
135,0,1,0.3985948,0.60140526
136,0,1,0.4557213,0.54427874
137,0,1,0.4984591,0.5015409
138,0,0,0.71216345,0.28783652
139,0,0,0.62529546,0.37470454
140,0,1,0.43278262,0.5672174
141,0,0,0.8908186,0.1091815
142,0,0,0.7666538,0.23334625
143,0,0,0.610294,0.38970605
144,0,0,0.68089193,0.3191081
145,0,0,0.55518436,0.44481564
146,0,0,0.7974909,0.20250908
147,0,0,0.6351845,0.36481544
148,0,0,0.69076145,0.3092386
149,0,0,0.68886656,0.31113347
150,0,0,0.69318926,0.30681077
151,0,0,0.6307291,0.36927095
152,0,1,0.40834275,0.5916573
153,0,0,0.6156292,0.3843708
154,0,0,0.6078318,0.3921682
155,0,0,0.6996871,0.3003129
156,0,0,0.62096864,0.3790314
157,0,0,0.6058647,0.39413533
158,0,0,0.6814689,0.31853113
159,0,0,0.58672667,0.41327333
160,0,0,0.5584818,0.44151822
161,0,0,0.67498624,0.32501382
162,0,0,0.8067428,0.19325723
163,0,0,0.51426005,0.48573995
164,0,0,0.6001808,0.3998192
165,0,0,0.55071324,0.44928676
166,0,0,0.8401837,0.15981637
167,0,0,0.5684442,0.43155584
168,0,0,0.65230143,0.3476986
169,0,0,0.70007056,0.29992947
170,0,0,0.61144155,0.3885585
171,0,0,0.6735063,0.3264937
172,0,0,0.5329246,0.4670755
173,0,1,0.48712516,0.51287484
174,0,0,0.65999645,0.34000358
175,0,0,0.50135297,0.49864706
176,0,0,0.5742764,0.42572376
177,0,0,0.7104005,0.2895995
178,0,0,0.7332089,0.2667911
179,0,0,0.67865,0.32134998
180,0,0,0.69322604,0.306774
181,0,0,0.7529225,0.24707751
182,0,0,0.573512,0.426488
183,0,0,0.504322,0.495678
184,0,0,0.69613826,0.30386174
