sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,1,0.49788675,0.50211334
1,0,0,0.57771254,0.42228746
2,0,0,0.82300925,0.17699072
3,0,0,0.6633779,0.33662218
4,0,0,0.6301867,0.36981338
5,0,0,0.67388904,0.32611102
6,0,0,0.8849897,0.11501029
7,0,0,0.63749576,0.3625042
8,0,0,0.70155156,0.2984485
9,0,0,0.6453731,0.3546269
10,0,0,0.64180297,0.35819706
11,0,0,0.60628647,0.39371356
12,0,0,0.79439664,0.20560339
13,0,0,0.61101645,0.38898358
14,0,0,0.70549273,0.2945073
15,0,0,0.66505516,0.33494484
16,0,0,0.74489397,0.25510603
17,0,0,0.8048088,0.19519123
18,0,0,0.88515633,0.1148437
19,0,0,0.6088103,0.3911897
20,0,0,0.8235661,0.17643397
21,0,0,0.6668097,0.3331904
22,0,0,0.82476497,0.17523502
23,0,0,0.94426525,0.05573473
24,0,0,0.8228365,0.17716353
25,0,0,0.7858223,0.21417777
26,0,0,0.9734859,0.026514173
27,0,0,0.84282863,0.15717138
28,0,0,0.859328,0.14067203
29,0,0,0.7359853,0.26401466
30,0,0,0.6613966,0.33860335
31,0,0,0.5174167,0.48258334
32,0,0,0.6713533,0.32864672
33,0,0,0.6704876,0.32951254
34,0,0,0.6189962,0.38100383
35,0,0,0.665352,0.33464807
36,0,0,0.78899634,0.21100377
37,0,0,0.9463613,0.05363871
38,0,0,0.7345681,0.26543185
39,0,0,0.8132527,0.18674734
40,0,0,0.60139763,0.39860243
41,0,0,0.7347367,0.26526332
42,0,0,0.63130534,0.36869466
43,0,0,0.8256631,0.17433691
44,0,1,0.3583581,0.6416419
45,0,0,0.6035499,0.39645013
46,0,0,0.66471374,0.33528635
47,0,1,0.48773026,0.5122698
48,0,0,0.67662543,0.32337463
49,0,0,0.70608866,0.29391143
50,0,0,0.9509895,0.049010478
51,0,0,0.8274922,0.17250785
52,0,0,0.56485724,0.43514284
53,0,0,0.5598876,0.44011247
54,0,0,0.742082,0.25791803
55,0,0,0.61044645,0.3895536
56,0,0,0.8289699,0.17103015
57,0,0,0.575864,0.424136
58,0,0,0.51427764,0.4857224
59,0,0,0.9001087,0.09989133
60,0,0,0.7918006,0.20819937
61,0,0,0.50137335,0.49862668
62,0,0,0.65335244,0.3466476
63,0,0,0.7428476,0.25715244
64,0,1,0.46096516,0.5390349
65,0,1,0.49092326,0.5090768
66,0,0,0.6506904,0.34930965
67,0,1,0.49686128,0.50313884
68,0,0,0.5002818,0.49971816
69,0,0,0.6511555,0.34884453
70,0,0,0.83300626,0.16699377
71,0,1,0.49225825,0.5077418
72,0,0,0.9595043,0.040495656
73,0,0,0.62197673,0.37802324
74,0,0,0.6876566,0.31234348
75,0,0,0.7602789,0.23972116
76,0,0,0.76916665,0.23083332
77,0,0,0.6426759,0.35732418
78,0,0,0.5638241,0.43617588
79,0,0,0.7665011,0.23349892
80,0,0,0.56546015,0.43453988
81,0,1,0.4380637,0.5619363
82,0,0,0.5408134,0.45918667
83,0,0,0.93313277,0.06686728
84,0,0,0.6408112,0.35918877
85,0,0,0.5540923,0.44590783
86,0,0,0.5417074,0.4582927
87,0,0,0.5815469,0.4184532
88,0,1,0.3973077,0.60269237
89,0,1,0.40306363,0.5969364
90,0,0,0.8314965,0.16850352
91,0,0,0.54043525,0.45956478
92,0,1,0.29980725,0.7001928
93,0,0,0.51282096,0.4871791
94,0,0,0.5019741,0.49802586
95,0,0,0.65388954,0.34611043
96,0,0,0.8133614,0.1866386
97,0,1,0.3861701,0.61383
98,0,0,0.55348706,0.446513
99,0,0,0.51363814,0.48636192
100,0,0,0.6232831,0.37671694
101,0,0,0.6097333,0.39026675
102,0,0,0.61541545,0.38458455
103,0,0,0.5129425,0.48705757
104,0,0,0.5006708,0.49932918
105,0,0,0.66497964,0.33502042
106,0,0,0.8104669,0.18953322
107,0,0,0.6621329,0.3378671
108,0,1,0.43897936,0.5610207
109,0,1,0.42633396,0.5736661
110,0,0,0.64206815,0.35793185
111,0,0,0.61133164,0.3886684
112,0,0,0.5169625,0.4830374
113,0,0,0.5476208,0.4523793
114,0,0,0.707458,0.292542
115,0,0,0.5769794,0.42302066
116,0,0,0.6625601,0.3374399
117,0,0,0.6005687,0.3994313
118,0,0,0.7617905,0.23820952
119,0,0,0.52522415,0.4747759
120,0,0,0.5042089,0.49579114
121,0,1,0.43758366,0.5624164
122,0,0,0.50081795,0.49918208
123,0,1,0.30216023,0.69783986
124,0,1,0.46108508,0.538915
125,0,0,0.53248733,0.46751273
126,0,0,0.59935737,0.4006426
127,0,1,0.3460804,0.6539197
128,0,1,0.48065573,0.51934433
129,0,1,0.39634174,0.6036583
130,0,1,0.36125466,0.63874537
131,0,1,0.33715042,0.6628496
132,0,1,0.46000382,0.53999627
133,0,1,0.20220855,0.7977915
134,0,1,0.40187415,0.59812593
135,0,1,0.33833098,0.6616691
136,0,0,0.5117172,0.48828286
137,0,1,0.43742907,0.5625709
138,0,1,0.38367233,0.6163277
139,0,1,0.34197414,0.65802586
140,0,1,0.1380779,0.86192214
141,0,1,0.45021376,0.5497863
142,0,1,0.47217926,0.5278208
143,0,1,0.20907244,0.7909276
144,0,1,0.34488496,0.65511507
145,0,1,0.16141282,0.8385872
146,0,1,0.34159565,0.65840435
147,0,1,0.4252152,0.5747848
148,0,1,0.39379728,0.6062027
149,0,1,0.49166617,0.5083338
150,0,1,0.2771251,0.722875
151,0,1,0.33407766,0.6659224
152,0,1,0.26260647,0.73739356
153,0,1,0.25090924,0.7490908
154,0,1,0.39334154,0.60665846
155,0,0,0.5082333,0.49176666
156,0,1,0.4862448,0.5137552
157,0,1,0.2504809,0.7495191
158,0,1,0.14477569,0.8552243
159,0,1,0.43796378,0.5620363
160,0,1,0.49189803,0.508102
161,0,1,0.188115,0.811885
162,0,1,0.4495004,0.5504996
163,0,1,0.1315903,0.86840975
164,1,0,0.788331,0.21166912
165,1,0,0.62999487,0.3700052
166,1,1,0.3188574,0.6811427
167,1,0,0.5416343,0.45836568
168,1,0,0.9450783,0.054921713
169,1,1,0.48365235,0.51634765
170,1,1,0.39131245,0.60868764
171,1,1,0.44851348,0.55148655
172,1,0,0.75381565,0.24618441
173,1,0,0.52243793,0.47756207
174,1,0,0.53374004,0.46626002
175,1,0,0.645291,0.35470903
176,1,0,0.503647,0.496353
177,1,1,0.42247245,0.5775276
178,1,0,0.6808131,0.31918693
179,1,0,0.5536882,0.4463118
180,1,0,0.81833327,0.18166678
181,1,0,0.58469164,0.41530836
182,1,0,0.5104028,0.4895972
183,1,1,0.4824713,0.5175288
184,1,1,0.42250964,0.5774904
185,1,1,0.32869712,0.6713029
186,1,0,0.51898277,0.4810173
187,1,1,0.49081755,0.50918245
188,1,0,0.55517316,0.4448268
189,1,1,0.4022394,0.59776056
190,1,1,0.35834008,0.6416599
191,1,1,0.34129307,0.6587069
192,1,0,0.53777754,0.46222255
193,1,1,0.46374822,0.5362518
194,1,1,0.36635837,0.63364166
