sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.5787757,0.4212243
1,0,0,0.5630253,0.43697476
2,0,0,0.62487525,0.37512478
3,0,0,0.5205102,0.47948986
4,0,0,0.58687127,0.41312873
5,0,0,0.57742804,0.42257208
6,0,0,0.60509944,0.3949006
7,0,0,0.65673786,0.34326217
8,0,0,0.57229054,0.42770952
9,0,0,0.58373624,0.41626376
10,0,1,0.49766225,0.50233775
11,0,1,0.4757901,0.5242099
12,0,0,0.7144445,0.28555554
13,0,0,0.64983666,0.35016334
14,0,0,0.5238485,0.47615153
15,0,0,0.6399158,0.3600842
16,0,0,0.5982283,0.40177172
17,0,0,0.5112784,0.4887217
18,0,0,0.6600507,0.3399494
19,0,0,0.6254237,0.37457633
20,0,0,0.5167179,0.4832821
21,0,0,0.64314485,0.35685518
22,0,0,0.6730567,0.32694328
23,0,0,0.65350556,0.34649447
24,0,0,0.5194972,0.48050284
25,0,0,0.5439677,0.45603237
26,0,0,0.6151477,0.38485232
27,0,1,0.4094672,0.5905329
28,0,0,0.55877984,0.44122022
29,0,0,0.57510805,0.424892
30,0,1,0.49775976,0.5022403
31,0,0,0.53823483,0.46176523
32,0,0,0.5767873,0.42321277
33,0,0,0.61339796,0.38660207
34,0,0,0.6052416,0.3947584
35,0,0,0.68694735,0.31305274
36,0,0,0.59832203,0.40167794
37,0,0,0.71363467,0.28636533
38,0,0,0.6741052,0.3258948
39,0,0,0.6401029,0.35989714
40,0,0,0.55816257,0.44183746
41,0,0,0.5940245,0.40597552
42,0,0,0.6114154,0.38858467
43,0,0,0.58793163,0.41206837
44,0,0,0.6691429,0.33085716
45,0,0,0.5152588,0.4847412
46,0,0,0.5363149,0.4636852
47,0,1,0.43872687,0.56127316
48,0,0,0.55234694,0.44765314
49,0,0,0.58755255,0.41244745
50,0,0,0.6153186,0.38468146
51,0,0,0.522652,0.4773481
52,0,0,0.63745815,0.36254182
53,0,0,0.6060109,0.39398915
54,0,0,0.641918,0.358082
55,0,0,0.50945836,0.49054164
56,0,0,0.5402138,0.4597862
57,0,0,0.5956413,0.40435866
58,0,1,0.4916108,0.50838923
59,0,0,0.7109968,0.2890032
60,0,0,0.56217337,0.43782672
61,0,0,0.6059891,0.3940109
62,0,0,0.5272609,0.47273907
63,0,0,0.51520205,0.484798
64,0,1,0.49070364,0.5092964
65,0,0,0.5800696,0.41993043
66,0,1,0.49064597,0.50935405
67,0,1,0.44580263,0.5541973
68,0,0,0.5362091,0.46379095
69,0,0,0.62169975,0.37830028
70,0,0,0.59197617,0.40802392
71,0,0,0.5821927,0.41780734
72,0,0,0.53193355,0.46806657
73,0,0,0.6193583,0.3806418
74,0,0,0.56605846,0.4339416
75,0,0,0.5950491,0.40495095
76,0,0,0.62620485,0.3737951
77,0,0,0.63315755,0.36684245
78,0,1,0.40201163,0.5979884
79,0,0,0.6328524,0.3671477
80,0,0,0.50648904,0.493511
81,0,0,0.62935543,0.37064454
82,0,0,0.5058297,0.49417034
83,0,0,0.5664363,0.43356377
84,0,0,0.5451205,0.45487955
85,0,0,0.560263,0.43973702
86,0,0,0.5980078,0.40199223
87,0,1,0.46935844,0.53064156
88,0,0,0.71690094,0.28309906
89,0,0,0.5716776,0.42832237
90,0,1,0.49749476,0.5025053
91,0,0,0.5888443,0.41115576
92,0,1,0.49905962,0.50094044
93,0,0,0.56887865,0.4311214
94,0,0,0.5882111,0.41178888
95,0,0,0.6015786,0.39842153
96,0,0,0.5612796,0.43872046
97,0,0,0.5194188,0.48058128
98,0,0,0.5619235,0.43807656
99,0,0,0.72051173,0.27948833
100,0,0,0.5804855,0.41951445
101,0,0,0.5148939,0.48510614
102,0,0,0.68903714,0.31096292
103,0,0,0.665744,0.33425602
104,0,0,0.6748635,0.3251365
105,0,0,0.80554086,0.19445916
106,0,1,0.45586345,0.5441366
107,0,0,0.7124485,0.28755146
108,0,0,0.609364,0.39063612
109,0,0,0.68830544,0.3116946
110,0,0,0.7408926,0.25910735
111,0,0,0.663544,0.33645603
112,0,0,0.6734384,0.3265617
113,0,0,0.731235,0.26876506
114,0,0,0.6822388,0.31776124
115,0,0,0.72777665,0.27222338
116,0,0,0.598158,0.401842
117,0,0,0.6503184,0.34968162
118,0,0,0.5281513,0.47184876
119,0,0,0.6418399,0.35816008
120,0,0,0.67521894,0.32478112
121,0,0,0.8005718,0.1994283
122,0,0,0.60432756,0.3956725
123,0,0,0.6037508,0.39624918
124,0,0,0.7765285,0.22347152
125,0,0,0.6596419,0.3403581
126,0,0,0.66595984,0.33404025
127,0,0,0.61779636,0.38220364
128,0,0,0.6369762,0.36302385
129,0,0,0.6221865,0.37781352
130,0,0,0.809996,0.19000404
131,0,0,0.7555637,0.24443635
132,0,0,0.5086036,0.4913965
133,0,0,0.72166634,0.2783337
134,0,0,0.6398544,0.3601457
135,0,0,0.5815008,0.41849917
136,0,0,0.70518166,0.29481837
137,0,0,0.6214792,0.37852076
138,0,0,0.5794075,0.4205925
139,0,0,0.6616802,0.3383198
140,0,0,0.74800336,0.25199673
141,0,0,0.5532004,0.4467996
142,0,0,0.80511045,0.19488968
143,0,0,0.7703151,0.22968492
144,0,0,0.5737617,0.42623833
145,0,0,0.70333827,0.29666176
146,0,0,0.69200456,0.30799547
147,0,0,0.65071404,0.349286
148,0,0,0.7318872,0.2681128
149,0,0,0.6719425,0.32805756
150,0,0,0.6257167,0.37428328
151,0,0,0.7402633,0.25973684
152,0,0,0.72618496,0.2738151
153,0,0,0.6269474,0.37305266
154,0,0,0.817419,0.18258108
155,0,0,0.80130893,0.19869111
156,0,0,0.68414867,0.3158514
157,0,0,0.65744877,0.34255126
158,0,0,0.85557455,0.14442551
159,0,0,0.6253472,0.37465286
160,0,0,0.67149174,0.32850838
161,0,0,0.780307,0.21969303
162,0,0,0.70101583,0.29898417
163,0,0,0.6411616,0.35883844
164,1,0,0.61448175,0.3855183
165,1,0,0.6986578,0.30134216
166,1,0,0.6746959,0.32530415
167,1,0,0.6170287,0.38297135
168,1,0,0.6961789,0.3038211
169,1,0,0.5372047,0.46279535
170,1,0,0.7095916,0.2904084
171,1,0,0.610769,0.38923106
172,1,0,0.5806781,0.41932195
173,1,0,0.6304822,0.36951786
174,1,0,0.62189925,0.37810075
175,1,0,0.6293075,0.37069252
176,1,0,0.6097921,0.390208
177,1,0,0.7064131,0.29358694
178,1,0,0.5794378,0.42056224
179,1,0,0.7014427,0.29855728
180,1,0,0.72332823,0.27667177
181,1,0,0.66543424,0.33456573
182,1,0,0.6441703,0.35582978
183,1,0,0.62243474,0.3775653
184,1,0,0.5452201,0.4547799
185,1,0,0.6997895,0.30021048
186,1,0,0.5936147,0.40638533
187,1,0,0.5683399,0.43166012
188,1,0,0.5234356,0.4765644
189,1,0,0.6116747,0.3883253
190,1,0,0.6327385,0.36726156
191,1,0,0.70949703,0.29050294
192,1,0,0.52570796,0.47429213
193,1,0,0.70325756,0.2967425
194,1,0,0.716192,0.283808
195,1,0,0.7316087,0.2683914
196,1,0,0.77842706,0.22157301
197,1,0,0.6494133,0.35058677
198,1,0,0.6513796,0.3486204
199,1,0,0.65581924,0.34418082
200,1,0,0.6317698,0.36823022
201,1,0,0.6516318,0.34836832
202,1,0,0.5850448,0.41495523
203,1,1,0.49708828,0.50291175
204,1,0,0.55205154,0.44794852
205,1,0,0.59733385,0.40266618
206,1,0,0.6185156,0.3814844
207,1,0,0.6844825,0.31551751
208,1,0,0.60132945,0.39867058
209,1,0,0.6734496,0.32655048
210,1,0,0.6727694,0.3272306
211,1,0,0.7239128,0.27608728
212,1,0,0.51792777,0.48207223
213,1,0,0.63117504,0.36882496
214,1,0,0.63787293,0.36212707
215,1,0,0.6492738,0.35072625
216,1,0,0.68030083,0.3196992
217,1,0,0.5396981,0.46030197
218,1,0,0.5882107,0.4117893
219,1,0,0.52899504,0.47100496
220,1,0,0.5295638,0.47043625
221,1,0,0.7477138,0.25228631
222,1,0,0.5971548,0.40284523
223,1,0,0.6424503,0.35754982
