sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.66913116,0.33086893
1,0,0,0.7104965,0.28950354
2,0,0,0.70206505,0.29793498
3,0,0,0.61022234,0.38977766
4,0,0,0.6331541,0.36684594
5,0,1,0.49394113,0.5060589
6,0,0,0.5203297,0.4796703
7,0,0,0.5563464,0.44365358
8,0,0,0.61340743,0.3865926
9,0,0,0.78485495,0.21514504
10,0,0,0.6479084,0.35209155
11,0,0,0.789829,0.21017101
12,0,0,0.54376584,0.4562342
13,0,0,0.61293024,0.38706973
14,0,0,0.5504004,0.44959965
15,0,0,0.70006293,0.2999371
16,0,0,0.60502285,0.3949772
17,0,0,0.6144189,0.38558114
18,0,0,0.76470476,0.23529525
19,0,0,0.6633627,0.3366373
20,0,0,0.62881327,0.37118676
21,0,0,0.7113843,0.2886157
22,0,0,0.7562461,0.24375401
23,0,0,0.71472853,0.28527147
24,0,0,0.64446443,0.3555355
25,0,0,0.6691766,0.33082342
26,0,0,0.6794425,0.32055756
27,0,0,0.6097782,0.39022174
28,0,0,0.6439725,0.35602754
29,0,0,0.6227477,0.3772523
30,0,0,0.6512896,0.34871045
31,0,0,0.64529914,0.35470086
32,0,0,0.64341587,0.35658407
33,0,0,0.62888616,0.37111387
34,0,0,0.7332787,0.2667213
35,0,0,0.58417726,0.41582274
36,0,0,0.6013689,0.3986312
37,0,0,0.65055835,0.34944165
38,0,0,0.7100403,0.28995973
39,0,0,0.59577346,0.4042266
40,0,0,0.6375578,0.36244223
41,0,0,0.6719038,0.32809624
42,0,0,0.66313785,0.33686215
43,0,0,0.56328434,0.43671566
44,0,0,0.68221956,0.31778044
45,0,0,0.5839429,0.41605708
46,0,0,0.5829655,0.41703448
47,0,0,0.63081354,0.3691865
48,0,0,0.60150164,0.39849836
49,0,0,0.58310807,0.41689202
50,0,0,0.5678978,0.4321022
51,0,0,0.62692225,0.3730778
52,0,0,0.7398944,0.26010564
53,0,0,0.5709459,0.4290541
54,0,0,0.6119823,0.38801774
55,0,0,0.6722038,0.32779628
56,0,0,0.614491,0.38550904
57,0,0,0.5665776,0.4334224
58,0,0,0.59905344,0.4009466
59,0,0,0.6786933,0.3213067
60,0,0,0.6025486,0.3974514
61,0,0,0.6604554,0.33954462
62,0,0,0.6043811,0.39561898
63,0,0,0.51752615,0.48247385
64,0,0,0.6377819,0.3622181
65,0,0,0.5393099,0.46069023
66,0,0,0.7126593,0.28734076
67,0,0,0.58615017,0.41384983
68,0,0,0.5827813,0.41721874
69,0,0,0.62743735,0.37256268
70,0,0,0.6124811,0.38751888
71,0,0,0.65562385,0.34437615
72,0,0,0.5700657,0.42993435
73,0,0,0.5951113,0.40488872
74,0,0,0.62595195,0.374048
75,0,0,0.59224164,0.40775838
76,0,0,0.6658386,0.33416143
77,0,0,0.5782116,0.42178842
78,0,0,0.6573023,0.34269774
79,0,0,0.5749418,0.4250582
80,0,0,0.783596,0.216404
81,0,0,0.6108455,0.38915452
82,0,0,0.73734915,0.26265085
83,0,0,0.6622743,0.3377257
84,0,1,0.49224305,0.50775695
85,0,0,0.7157148,0.28428522
86,0,1,0.48357806,0.516422
