sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,1,0,0.6006692,0.39933077
1,1,0,0.6509331,0.3490669
2,1,0,0.62703884,0.37296128
3,1,0,0.5381299,0.46187007
4,1,0,0.6004155,0.39958456
5,1,0,0.56653655,0.43346342
6,1,0,0.6319039,0.36809614
7,1,0,0.6748807,0.3251193
8,1,0,0.7544134,0.24558653
9,1,0,0.64373654,0.35626343
10,1,0,0.5954225,0.40457752
11,1,0,0.7161086,0.28389135
12,1,0,0.57523,0.42477003
13,1,0,0.70487416,0.29512584
14,1,0,0.65387714,0.34612292
15,1,0,0.6539493,0.34605074
16,1,0,0.52783775,0.4721622
17,1,0,0.6987493,0.3012507
18,1,0,0.6794766,0.32052338
19,1,0,0.7319985,0.2680015
20,1,0,0.584057,0.41594306
21,1,0,0.67954355,0.32045648
22,1,0,0.7376653,0.26233473
23,1,0,0.63204867,0.3679513
24,1,0,0.7553498,0.24465017
25,1,0,0.6946761,0.30532387
26,1,0,0.6037938,0.39620614
27,1,0,0.7256881,0.2743119
28,1,0,0.7287216,0.27127838
29,1,0,0.8529369,0.1470631
30,1,0,0.7396052,0.26039484
31,1,0,0.5944898,0.4055102
32,1,0,0.52767384,0.47232616
33,1,0,0.65564585,0.34435418
34,1,0,0.6379012,0.36209875
35,1,0,0.6627905,0.3372095
36,1,0,0.53034747,0.46965256
37,1,0,0.6695524,0.3304476
38,1,0,0.7141914,0.28580862
39,1,0,0.574816,0.42518404
40,1,0,0.5680272,0.43197277
41,1,0,0.5815403,0.41845968
42,1,0,0.66081625,0.33918375
43,1,0,0.7041221,0.29587784
44,1,0,0.59649605,0.403504
45,1,0,0.56639963,0.43360043
46,1,0,0.64666396,0.3533361
47,1,0,0.59154785,0.40845215
48,1,0,0.60952336,0.39047667
49,1,0,0.6799938,0.3200062
50,1,0,0.6049752,0.3950248
51,1,0,0.68844944,0.3115506
52,1,0,0.72376776,0.27623227
53,1,0,0.6648573,0.3351427
54,1,0,0.6101686,0.38983148
55,1,0,0.6436984,0.3563016
56,1,0,0.6398608,0.36013916
57,1,0,0.7615373,0.23846267
58,1,0,0.72078896,0.2792111
59,1,0,0.73388034,0.26611975
60,1,0,0.77414703,0.22585298
61,1,0,0.5933108,0.40668926
62,1,0,0.7062974,0.2937027
63,1,0,0.70871145,0.29128855
64,1,0,0.5166,0.48340002
65,1,0,0.59595925,0.40404078
66,1,0,0.6288895,0.37111053
67,1,0,0.7913957,0.20860437
68,1,0,0.7440554,0.25594458
69,1,0,0.7174444,0.28255564
70,1,0,0.6368277,0.36317232
71,1,0,0.68852735,0.31147262
72,1,0,0.63273764,0.3672624
73,1,1,0.48123282,0.5187671
74,1,0,0.7084767,0.29152325
75,1,0,0.738347,0.26165307
76,1,0,0.7086317,0.2913683
