sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.7094369,0.2905631
1,0,0,0.53708947,0.46291053
2,0,0,0.62267596,0.37732407
3,0,0,0.7771161,0.22288397
4,0,1,0.44690555,0.55309445
5,0,0,0.6540997,0.3459004
6,0,0,0.6050499,0.39495015
7,0,0,0.7397197,0.26028037
8,0,0,0.52262205,0.47737798
9,0,1,0.45123765,0.54876244
10,0,0,0.5457978,0.45420223
11,0,0,0.6299409,0.37005907
12,0,1,0.46554765,0.5344524
13,0,1,0.43102354,0.5689765
14,0,0,0.55813706,0.441863
15,0,1,0.4981179,0.50188214
16,0,0,0.5899258,0.4100742
17,0,1,0.4687346,0.53126544
18,0,1,0.46475273,0.53524727
19,0,1,0.42890367,0.5710963
20,0,0,0.5297273,0.4702727
21,0,0,0.65537864,0.34462133
22,0,0,0.61680293,0.383197
23,0,1,0.47345257,0.52654743
24,0,0,0.7592947,0.24070524
25,0,0,0.5157463,0.48425373
26,0,0,0.5071245,0.49287555
27,0,0,0.5169983,0.48300177
28,0,1,0.46658954,0.53341055
29,0,0,0.5840364,0.41596365
30,0,1,0.47119832,0.52880174
31,0,0,0.7121951,0.28780487
32,0,0,0.50149184,0.49850821
33,0,1,0.47732395,0.5226761
34,0,1,0.45250654,0.5474935
35,0,1,0.48851743,0.5114826
36,0,0,0.58143795,0.41856208
37,0,1,0.4722596,0.5277405
38,0,0,0.6656465,0.33435357
39,0,0,0.5276419,0.4723582
40,0,0,0.63049793,0.36950213
41,0,0,0.55165726,0.44834277
42,0,1,0.49996403,0.500036
43,0,0,0.72342336,0.27657667
44,0,0,0.5760453,0.42395476
45,0,0,0.6930171,0.30698293
46,0,0,0.5340975,0.4659025
47,0,1,0.47661301,0.5233871
48,0,0,0.52062637,0.4793737
49,0,0,0.54553175,0.45446834
50,0,0,0.5902014,0.40979868
51,0,0,0.6760378,0.32396218
52,0,0,0.5662273,0.43377265
53,0,1,0.41774383,0.58225626
54,0,0,0.55176926,0.4482308
55,0,1,0.47120798,0.52879196
56,0,1,0.37334046,0.6266595
57,0,1,0.47700286,0.5229972
58,0,0,0.6129501,0.38704994
59,0,1,0.49071598,0.509284
60,0,0,0.5148636,0.4851364
61,0,0,0.5408759,0.45912415
62,0,1,0.46089554,0.53910446
63,0,0,0.53638566,0.4636143
64,0,1,0.4721765,0.52782357
