sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6229618,0.37703827
1,0,0,0.6657819,0.3342181
2,0,0,0.6241458,0.37585425
3,0,0,0.77751845,0.22248161
4,0,0,0.7352897,0.26471043
5,0,0,0.7998418,0.20015822
6,0,0,0.5664159,0.43358424
7,0,0,0.65008205,0.3499181
8,0,0,0.6176483,0.3823518
9,0,0,0.7575568,0.24244328
10,0,0,0.6275097,0.37249032
11,0,0,0.55981207,0.4401879
12,0,0,0.66587,0.33412996
13,0,0,0.6039926,0.39600748
14,0,0,0.79309237,0.20690769
15,0,0,0.71253264,0.28746742
16,0,0,0.6354001,0.3645999
17,0,0,0.72308916,0.27691087
18,0,0,0.66187096,0.338129
19,0,0,0.6716936,0.32830644
20,0,1,0.49884343,0.5011566
21,0,0,0.76695114,0.23304886
22,0,0,0.6731551,0.3268449
23,0,0,0.64284843,0.35715163
24,0,0,0.5851259,0.4148741
25,0,1,0.488814,0.51118606
26,0,0,0.54943967,0.45056036
27,0,0,0.6689699,0.33103013
28,0,0,0.66799706,0.3320029
29,0,0,0.6091017,0.39089832
30,0,0,0.6843527,0.31564736
31,0,0,0.6583115,0.34168854
32,0,0,0.75797886,0.24202122
33,0,0,0.8115738,0.1884263
34,0,0,0.6375216,0.36247838
35,0,0,0.64444745,0.35555264
36,0,0,0.64180773,0.35819232
37,0,0,0.6200662,0.37993383
38,0,0,0.7028888,0.29711124
39,0,0,0.62945366,0.37054634
40,0,0,0.68083465,0.31916538
41,0,0,0.7443465,0.25565356
42,0,0,0.6471429,0.35285717
43,0,0,0.5028378,0.49716225
44,0,0,0.58390975,0.41609028
45,0,0,0.50033915,0.49966088
46,0,0,0.5308118,0.46918827
47,0,0,0.64951336,0.35048673
48,0,0,0.6254488,0.3745512
49,0,0,0.5512196,0.44878045
50,0,0,0.69461375,0.30538628
51,0,0,0.73498523,0.26501483
52,0,0,0.71279234,0.28720772
53,0,0,0.69110966,0.3088904
54,0,0,0.6078907,0.39210936
55,0,0,0.5685921,0.43140796
56,0,0,0.5218787,0.47812134
57,0,0,0.7594673,0.24053267
58,0,0,0.531282,0.46871802
59,0,0,0.61650133,0.38349867
60,0,0,0.6419524,0.3580477
61,0,0,0.69196665,0.30803332
62,0,0,0.7395896,0.26041055
63,0,0,0.6087343,0.39126575
64,0,0,0.5397863,0.46021375
65,0,0,0.615783,0.38421705
66,0,0,0.6902735,0.30972654
67,0,0,0.6899194,0.3100806
68,0,0,0.8224414,0.17755863
69,0,0,0.7600946,0.23990542
70,0,0,0.5907877,0.40921235
71,0,0,0.5630991,0.4369009
72,0,0,0.7624832,0.23751684
73,0,0,0.62050885,0.37949112
74,0,0,0.6738848,0.32611525
75,0,0,0.76461524,0.23538484
76,0,0,0.70806545,0.29193464
77,0,0,0.5890221,0.41097793
78,0,0,0.6893038,0.31069627
79,0,0,0.7052412,0.29475886
80,0,0,0.62385064,0.37614942
81,0,0,0.6734616,0.32653838
82,0,0,0.65027505,0.34972492
83,0,0,0.59258026,0.40741983
84,0,0,0.58001584,0.41998422
85,0,0,0.794862,0.20513807
86,0,0,0.66089696,0.33910298
87,0,0,0.644493,0.35550702
88,0,0,0.8752449,0.12475513
89,0,0,0.7970546,0.20294544
90,0,0,0.6186452,0.3813548
91,0,0,0.58183926,0.4181608
92,0,0,0.80567664,0.1943234
93,0,0,0.8563394,0.14366065
94,0,0,0.71747255,0.28252748
95,0,0,0.8566883,0.14331181
96,0,0,0.6971218,0.30287823
97,0,0,0.8103897,0.18961035
98,0,0,0.68107295,0.31892714
99,0,0,0.5469046,0.45309538
100,0,0,0.7007184,0.29928157
101,0,0,0.6561434,0.3438567
102,0,0,0.510667,0.48933303
103,0,0,0.7076735,0.2923265
104,0,0,0.63105386,0.36894616
105,0,0,0.5736313,0.42636874
106,0,0,0.5807063,0.41929376
107,0,0,0.6920385,0.30796146
108,0,0,0.51332486,0.4866752
109,0,0,0.68006384,0.31993613
110,0,0,0.7309597,0.2690403
111,0,0,0.73552924,0.26447082
112,0,0,0.565906,0.43409404
113,0,0,0.7565501,0.24344999
114,0,1,0.36807105,0.631929
115,0,0,0.76830715,0.23169293
116,0,0,0.69247264,0.30752745
117,0,0,0.69356614,0.30643395
118,0,0,0.5692154,0.43078464
119,0,0,0.64297515,0.35702488
120,0,0,0.6118296,0.38817045
121,0,0,0.76896274,0.23103724
122,0,1,0.48740938,0.51259065
123,0,0,0.8337846,0.16621552
124,0,0,0.83536226,0.16463776
125,0,0,0.5650068,0.43499324
126,0,0,0.5884422,0.41155782
127,0,0,0.66628987,0.33371025
128,0,0,0.60615104,0.39384902
129,0,0,0.58133644,0.41866362
130,0,0,0.6783338,0.3216662
131,0,0,0.6233784,0.37662163
132,0,0,0.5817111,0.41828892
133,0,0,0.6168609,0.3831391
134,0,0,0.64349866,0.35650137
135,0,0,0.61144394,0.3885561
136,0,0,0.54572093,0.45427907
137,0,0,0.72838783,0.27161217
138,0,0,0.6924424,0.30755767
139,0,0,0.52681184,0.4731882
140,0,0,0.63056105,0.36943904
141,0,0,0.56833637,0.43166372
142,0,0,0.7313621,0.26863793
143,0,0,0.6965251,0.3034749
144,0,0,0.6954005,0.30459952
145,0,1,0.492282,0.507718
146,0,0,0.55533946,0.44466057
147,0,0,0.740963,0.25903702
148,0,0,0.6614103,0.33858967
149,0,0,0.6447785,0.35522154
150,0,0,0.5456725,0.45432755
151,0,0,0.6590134,0.34098664
152,0,0,0.643091,0.35690904
153,0,0,0.57351124,0.42648882
154,0,0,0.7010522,0.2989479
155,0,0,0.6906872,0.30931288
156,0,0,0.7069961,0.29300398
157,0,0,0.72002506,0.27997497
158,0,0,0.6757049,0.32429516
159,0,1,0.49365127,0.5063488
160,0,0,0.6951408,0.30485925
161,0,0,0.5699896,0.43001038
162,0,0,0.7355818,0.26441827
163,0,0,0.5511791,0.44882095
164,1,0,0.59394264,0.40605742
165,1,1,0.45099723,0.5490029
166,1,0,0.5300822,0.46991783
167,1,0,0.5307783,0.4692217
168,1,0,0.6436635,0.3563365
169,1,0,0.6507523,0.34924772
170,1,0,0.7011756,0.29882452
171,1,0,0.9519818,0.04801823
172,1,0,0.6183455,0.38165456
173,1,0,0.7862004,0.21379966
174,1,0,0.6583674,0.34163263
175,1,0,0.7773115,0.22268854
176,1,0,0.96605194,0.03394804
177,1,0,0.7349265,0.26507345
178,1,0,0.8391643,0.16083574
179,1,0,0.6823888,0.31761128
180,1,0,0.80690145,0.19309865
181,1,0,0.80950433,0.19049571
182,1,0,0.7908223,0.20917767
183,1,0,0.71055305,0.28944698
184,1,0,0.7847072,0.21529283
185,1,0,0.90305895,0.09694105
186,1,0,0.7334775,0.26652256
187,1,0,0.8418912,0.15810883
188,1,0,0.7721634,0.2278366
189,1,0,0.6942437,0.30575624
190,1,0,0.6417528,0.35824725
191,1,0,0.7512285,0.24877156
192,1,0,0.77558166,0.22441834
193,1,0,0.7389467,0.26105335
194,1,0,0.73829055,0.26170957
195,1,0,0.82691854,0.17308147
196,1,0,0.65764415,0.34235588
