sample_id,true_label,predicted_label,prob_class_0,prob_class_1
0,0,0,0.6810122,0.3189879
1,0,1,0.44298926,0.55701077
2,0,0,0.5126339,0.48736623
3,0,0,0.73878807,0.261212
4,0,0,0.72041667,0.27958342
5,0,0,0.53605795,0.46394208
6,0,0,0.50701904,0.49298102
7,0,1,0.45876038,0.5412396
8,0,1,0.48635045,0.5136496
9,0,1,0.341166,0.658834
10,0,1,0.43370453,0.56629544
11,0,1,0.44666392,0.5533361
12,0,0,0.6291504,0.37084964
13,0,0,0.711284,0.28871605
14,0,0,0.85325706,0.146743
15,0,1,0.4909269,0.50907314
16,0,1,0.44256335,0.5574367
17,0,1,0.48381656,0.5161835
18,0,0,0.6401819,0.35981813
19,0,0,0.512121,0.4878791
20,0,0,0.5930871,0.40691295
21,0,0,0.53140867,0.4685914
22,0,0,0.5933283,0.4066718
23,0,0,0.68973607,0.310264
24,0,0,0.7422884,0.25771162
25,0,0,0.78347623,0.21652377
26,0,0,0.6815603,0.31843972
27,0,0,0.6025543,0.3974457
28,0,0,0.672475,0.32752508
29,0,0,0.7644564,0.23554368
30,0,0,0.54888976,0.45111027
31,0,1,0.3668831,0.63311696
32,0,0,0.7076386,0.2923614
33,0,0,0.6852232,0.3147768
34,0,0,0.70753306,0.292467
35,0,0,0.65440226,0.34559768
36,0,0,0.58419585,0.41580418
37,0,0,0.80764145,0.19235851
38,0,0,0.70487326,0.2951268
39,0,0,0.601191,0.3988091
40,0,0,0.70198375,0.29801622
41,0,0,0.6020235,0.39797655
42,0,0,0.64202815,0.35797194
43,0,0,0.5881403,0.4118598
44,0,0,0.6379437,0.36205637
45,0,0,0.60219806,0.39780197
46,0,0,0.51448864,0.4855114
47,0,0,0.6441251,0.355875
48,0,1,0.4430953,0.55690473
49,0,0,0.66034496,0.3396551
50,0,0,0.70822227,0.29177782
51,0,0,0.52344984,0.47655025
52,0,0,0.62984115,0.37015894
53,0,0,0.7232018,0.27679825
54,0,0,0.530063,0.469937
55,0,0,0.63769436,0.3623057
56,0,0,0.59662575,0.40337422
57,0,0,0.6481675,0.35183257
58,0,0,0.745622,0.25437805
59,0,0,0.5607414,0.43925858
60,0,0,0.91088057,0.08911951
61,0,0,0.70644784,0.29355222
62,0,0,0.6112278,0.38877222
63,0,0,0.7383054,0.26169467
64,0,0,0.63319707,0.366803
65,0,0,0.5949492,0.40505084
66,0,0,0.7040474,0.29595268
67,0,0,0.6591696,0.3408304
68,0,0,0.65029025,0.3497098
69,0,0,0.6283214,0.37167862
70,0,0,0.732435,0.2675651
71,0,1,0.47535682,0.52464324
72,0,0,0.6831755,0.3168245
73,0,0,0.5225792,0.4774208
74,0,0,0.66848594,0.33151412
75,0,0,0.67417884,0.32582125
76,0,0,0.6487526,0.35124743
77,0,0,0.7124992,0.28750083
78,0,0,0.62360543,0.37639466
79,0,0,0.6368992,0.36310092
80,0,0,0.5294572,0.47054282
81,0,0,0.683577,0.31642303
82,0,1,0.46938193,0.53061813
83,0,0,0.67360663,0.32639337
84,0,0,0.62523335,0.37476674
85,0,0,0.69203913,0.30796093
86,0,0,0.6497323,0.35026777
87,0,0,0.7084463,0.2915537
88,0,0,0.6573199,0.34268013
89,0,0,0.50015396,0.49984613
90,0,0,0.57585573,0.4241443
91,0,0,0.6693432,0.33065686
92,0,0,0.6311971,0.36880293
93,0,0,0.6218463,0.37815377
94,0,1,0.33272105,0.667279
95,0,0,0.6338171,0.36618295
96,0,0,0.5996854,0.4003147
97,0,0,0.52025026,0.47974977
98,0,0,0.5194727,0.4805273
99,1,0,0.5407993,0.45920074
100,1,0,0.56337875,0.4366213
101,1,0,0.6138347,0.38616532
102,1,0,0.6360308,0.3639693
103,1,0,0.7689528,0.23104721
104,1,0,0.57937324,0.4206268
105,1,0,0.5817054,0.4182946
106,1,0,0.6195364,0.38046363
107,1,0,0.5789944,0.42100564
108,1,0,0.50461835,0.4953817
109,1,0,0.5660354,0.43396473
110,1,1,0.43889892,0.5611011
111,1,1,0.39715347,0.60284656
112,1,0,0.6873676,0.31263244
113,1,1,0.4727815,0.5272185
114,1,0,0.6359769,0.36402318
115,1,0,0.5948381,0.40516198
116,1,0,0.5153129,0.48468712
117,1,0,0.5209219,0.47907817
118,1,0,0.67690784,0.3230922
119,1,1,0.48432267,0.5156774
120,1,1,0.46241868,0.5375814
121,1,0,0.5631194,0.43688062
122,1,1,0.49137443,0.5086256
123,1,1,0.40285605,0.597144
124,1,0,0.5926714,0.40732867
125,1,0,0.64752686,0.35247323
126,1,1,0.45701122,0.54298884
127,1,0,0.59272826,0.40727177
128,1,0,0.6936644,0.30633566
129,1,0,0.591354,0.40864602
130,1,0,0.6034553,0.39654478
131,1,0,0.54234576,0.45765427
132,1,0,0.7197173,0.2802827
133,1,0,0.5745704,0.4254296
134,1,0,0.77344793,0.22655208
135,1,1,0.49993688,0.5000631
136,1,0,0.7212232,0.27877685
137,1,0,0.64062864,0.35937133
138,1,1,0.46329892,0.5367011
139,1,1,0.49292916,0.5070709
140,1,0,0.5346379,0.46536207
141,1,0,0.6997802,0.30021986
142,1,0,0.5921371,0.407863
143,1,0,0.5942101,0.4057899
144,1,0,0.5389966,0.46100345
145,1,0,0.57728475,0.42271525
146,1,0,0.6095826,0.39041746
147,1,0,0.6114677,0.38853237
148,1,0,0.53315675,0.46684328
149,1,0,0.5263705,0.4736295
150,1,0,0.6396925,0.36030757
151,1,0,0.6700226,0.3299774
152,1,0,0.66119957,0.3388004
153,1,1,0.46927226,0.5307278
154,1,0,0.7407716,0.25922847
155,1,0,0.5398818,0.46011823
156,1,0,0.50391895,0.49608102
157,1,0,0.607412,0.39258802
158,1,0,0.5990738,0.4009262
159,1,1,0.47691715,0.5230829
160,1,0,0.5841752,0.41582483
161,1,0,0.7068403,0.29315978
162,1,0,0.57948756,0.42051253
163,1,0,0.5079094,0.49209073
164,1,0,0.55221957,0.44778052
165,1,1,0.47254857,0.52745146
166,1,0,0.5298092,0.47019088
167,1,0,0.5008658,0.49913424
168,1,0,0.53789115,0.46210888
169,1,1,0.48306957,0.5169305
170,1,0,0.5594857,0.4405144
171,1,0,0.5298141,0.4701859
172,1,0,0.52166504,0.478335
